0.00.075.737 I cmn  common_param: common_params_print_info: verbosity = 3 (adjust with the `-lv N` CLI arg)
0.00.075.919 W srv  llama_server: -----------------
0.00.075.920 W srv  llama_server: CORS is set to allow all origins ('*') and no API key is set
0.00.075.921 W srv  llama_server: this can be a security risk (cross-origin attacks)
0.00.075.921 W srv  llama_server: more info: https://github.com/ggml-org/llama.cpp/pull/25655
0.00.075.921 W srv  llama_server: -----------------
0.00.077.521 I srv    load_model: loading model 'bartowski/Qwen3.8-27B-GGUF:Q4_K_M'
0.09.589.141 I cmn          init: llama threadpool init, n_threads = 8
0.09.768.856 I common_speculative_init_result: creating MTP draft context against the target model '/Users/irae/.cache/huggingface/hub/models--bartowski--Qwen3.8-27B-GGUF/snapshots/f0eec4a4bb4975114a030d048952d83c0a53c034/Qwen3.8-27B-Q4_K_M.gguf'
0.09.996.588 I srv    load_model: initializing, n_slots = 1, n_ctx_slot = 49152, kv_unified = 'false'
0.10.029.731 I srv          init: chat template supports preserving reasoning, consider enabling it via --reasoning-preserve
0.10.029.739 I srv  llama_server: model loaded
0.10.029.741 I srv  llama_server: listening on http://127.0.0.1:8081
0.20.078.055 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = -1
0.20.078.088 I slot launch_slot_: id  0 | task 0 | processing task, is_child = 0
0.21.640.702 I slot print_timing: id  0 | task 0 | prompt eval time =     313.81 ms /     5 tokens (   62.76 ms per token,    15.93 tokens per second)
0.21.640.706 I slot print_timing: id  0 | task 0 |        eval time =    1248.79 ms /    16 tokens (   83.25 ms per token,    12.01 tokens per second)
0.21.640.706 I slot print_timing: id  0 | task 0 |       total time =    1562.60 ms /    21 tokens
0.21.640.707 I slot print_timing: id  0 | task 0 |    graphs reused =          6
0.21.640.710 I slot print_timing: id  0 | task 0 | draft acceptance = 0.44444 (    8 accepted /    18 generated), mean len =  2.33
0.21.640.730 I slot      release: id  0 | task 0 | stop processing: n_tokens = 20, truncated = 0
0.31.168.700 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = 82895893088
0.31.196.087 I slot launch_slot_: id  0 | task 10 | processing task, is_child = 0
0.37.917.139 I slot print_timing: id  0 | task 10 | n_gen =    101, tg =  18.48 t/s, tg_3s =  18.67 t/s
0.38.110.344 I slot print_timing: id  0 | task 10 | prompt eval time =    1310.04 ms /    99 tokens (   13.23 ms per token,    75.57 tokens per second)
0.38.110.348 I slot print_timing: id  0 | task 10 |        eval time =    5604.14 ms /   103 tokens (   54.94 ms per token,    18.20 tokens per second)
0.38.110.349 I slot print_timing: id  0 | task 10 |       total time =    6914.17 ms /   202 tokens
0.38.110.349 I slot print_timing: id  0 | task 10 |    graphs reused =         34
0.38.110.352 I slot print_timing: id  0 | task 10 | draft acceptance = 0.86207 (   75 accepted /    87 generated), mean len =  3.59
0.38.110.384 I slot      release: id  0 | task 10 | stop processing: n_tokens = 203, truncated = 0
0.38.120.823 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.440 (> 0.100 thold), f_keep = 0.197
0.38.185.785 I slot launch_slot_: id  0 | task 43 | processing task, is_child = 0
0.44.762.904 I slot print_timing: id  0 | task 43 | n_gen =    102, tg =  18.05 t/s, tg_3s =  18.23 t/s
0.47.078.900 I slot print_timing: id  0 | task 43 | prompt eval time =     982.96 ms /    77 tokens (   12.77 ms per token,    78.33 tokens per second)
0.47.078.903 I slot print_timing: id  0 | task 43 |        eval time =    7910.07 ms /   148 tokens (   53.81 ms per token,    18.58 tokens per second)
0.47.078.903 I slot print_timing: id  0 | task 43 |       total time =    8893.03 ms /   225 tokens
0.47.078.904 I slot print_timing: id  0 | task 43 |    graphs reused =         74
0.47.078.907 I slot print_timing: id  0 | task 43 | draft acceptance = 0.86179 (  106 accepted /   123 generated), mean len =  3.59
0.47.078.934 I slot      release: id  0 | task 43 | stop processing: n_tokens = 238, truncated = 0
0.47.082.120 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.328 (> 0.100 thold), f_keep = 0.168
0.47.164.664 I slot launch_slot_: id  0 | task 87 | processing task, is_child = 0
0.54.335.621 I slot print_timing: id  0 | task 87 | n_gen =    100, tg =  16.53 t/s, tg_3s =  16.70 t/s
0.57.428.558 I slot print_timing: id  0 | task 87 | n_gen =    163, tg =  17.84 t/s, tg_3s =  20.37 t/s
1.00.517.107 I slot print_timing: id  0 | task 87 | n_gen =    226, tg =  18.49 t/s, tg_3s =  20.40 t/s
1.03.611.125 I slot print_timing: id  0 | task 87 | n_gen =    276, tg =  18.02 t/s, tg_3s =  16.16 t/s
1.05.157.646 I slot print_timing: id  0 | task 87 | prompt eval time =    1181.52 ms /   108 tokens (   10.94 ms per token,    91.41 tokens per second)
1.05.157.649 I slot print_timing: id  0 | task 87 |        eval time =   16811.38 ms /   298 tokens (   56.60 ms per token,    17.67 tokens per second)
1.05.157.650 I slot print_timing: id  0 | task 87 |       total time =   17992.90 ms /   406 tokens
1.05.157.650 I slot print_timing: id  0 | task 87 |    graphs reused =        159
1.05.157.653 I slot print_timing: id  0 | task 87 | draft acceptance = 0.81226 (  212 accepted /   261 generated), mean len =  3.44
