0.00.045.116 I cmn  common_param: common_params_print_info: verbosity = 3 (adjust with the `-lv N` CLI arg)
0.00.045.442 W srv  llama_server: -----------------
0.00.045.442 W srv  llama_server: CORS is set to allow all origins ('*') and no API key is set
0.00.045.443 W srv  llama_server: this can be a security risk (cross-origin attacks)
0.00.045.443 W srv  llama_server: more info: https://github.com/ggml-org/llama.cpp/pull/25655
0.00.045.443 W srv  llama_server: -----------------
0.00.046.684 I srv    load_model: loading model '/home/irae/.cache/llama.cpp/hf/unsloth/Qwen3.8-27B-GGUF/Qwen3.8-27B-UD-IQ3_S.gguf'
0.00.488.629 W model has unused tensor blk.64.attn_norm.weight (size = 20480 bytes) -- ignoring
0.00.488.635 W model has unused tensor blk.64.post_attention_norm.weight (size = 20480 bytes) -- ignoring
0.00.488.641 W model has unused tensor blk.64.attn_q.weight (size = 51609600 bytes) -- ignoring
0.00.488.643 W model has unused tensor blk.64.attn_k.weight (size = 5570560 bytes) -- ignoring
0.00.488.645 W model has unused tensor blk.64.attn_v.weight (size = 5570560 bytes) -- ignoring
0.00.488.653 W model has unused tensor blk.64.attn_output.weight (size = 25804800 bytes) -- ignoring
0.00.488.655 W model has unused tensor blk.64.attn_q_norm.weight (size = 1024 bytes) -- ignoring
0.00.488.657 W model has unused tensor blk.64.attn_k_norm.weight (size = 1024 bytes) -- ignoring
0.00.488.660 W model has unused tensor blk.64.ffn_gate.weight (size = 73113600 bytes) -- ignoring
0.00.488.662 W model has unused tensor blk.64.ffn_down.weight (size = 73113600 bytes) -- ignoring
0.00.488.664 W model has unused tensor blk.64.ffn_up.weight (size = 73113600 bytes) -- ignoring
0.00.488.667 W model has unused tensor blk.64.nextn.eh_proj.weight (size = 43008000 bytes) -- ignoring
0.00.488.669 W model has unused tensor blk.64.nextn.enorm.weight (size = 20480 bytes) -- ignoring
0.00.488.671 W model has unused tensor blk.64.nextn.hnorm.weight (size = 20480 bytes) -- ignoring
0.00.488.678 W model has unused tensor blk.64.nextn.shared_head_norm.weight (size = 20480 bytes) -- ignoring
0.08.258.713 I cmn          init: llama threadpool init, n_threads = 6
0.08.408.665 I srv    load_model: initializing, n_slots = 1, n_ctx_slot = 65536, kv_unified = 'false'
0.08.417.271 W srv          init: chat template supports preserving reasoning, it is enabled by default (may use more tokens, disable via --no-reasoning-preserve)
0.08.417.652 I srv  llama_server: model loaded
0.08.417.655 I srv  llama_server: listening on http://127.0.0.1:8081
0.12.284.586 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = -1
0.12.285.616 I slot launch_slot_: id  0 | task 0 | processing task, is_child = 0
0.17.630.974 I slot print_timing: id  0 | task 0 | n_gen =    100, tg =  29.67 t/s, tg_3s =  29.97 t/s
0.17.898.950 I slot print_timing: id  0 | task 0 | prompt eval time =    2008.89 ms /  1642 tokens (    1.22 ms per token,   817.37 tokens per second)
0.17.898.952 I slot print_timing: id  0 | task 0 |        eval time =    3604.42 ms /   108 tokens (   33.69 ms per token,    29.69 tokens per second)
0.17.898.952 I slot print_timing: id  0 | task 0 |       total time =    5613.31 ms /  1750 tokens
0.17.898.956 I slot print_timing: id  0 | task 0 |    graphs reused =        107
0.17.899.094 I slot      release: id  0 | task 0 | stop processing: n_tokens = 1749, truncated = 0
0.17.918.419 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.917 (> 0.100 thold), f_keep = 1.000
0.17.918.596 I slot launch_slot_: id  0 | task 112 | processing task, is_child = 0
0.21.548.351 I slot print_timing: id  0 | task 112 | n_gen =    100, tg =  29.74 t/s, tg_3s =  30.04 t/s
0.24.570.105 I slot print_timing: id  0 | task 112 | n_gen =    190, tg =  29.76 t/s, tg_3s =  29.78 t/s
0.26.612.965 I slot print_timing: id  0 | task 112 | prompt eval time =     300.73 ms /   158 tokens (    1.90 ms per token,   525.38 tokens per second)
0.26.612.967 I slot print_timing: id  0 | task 112 |        eval time =    8393.62 ms /   251 tokens (   33.57 ms per token,    29.78 tokens per second)
0.26.612.967 I slot print_timing: id  0 | task 112 |       total time =    8694.36 ms /   409 tokens
0.26.612.968 I slot print_timing: id  0 | task 112 |    graphs reused =        355
0.26.613.071 I slot      release: id  0 | task 112 | stop processing: n_tokens = 2157, truncated = 0
0.26.638.850 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.920 (> 0.100 thold), f_keep = 1.000
0.26.639.036 I slot launch_slot_: id  0 | task 365 | processing task, is_child = 0
0.30.308.188 I slot print_timing: id  0 | task 365 | n_gen =    100, tg =  29.69 t/s, tg_3s =  29.99 t/s
0.33.331.422 I slot print_timing: id  0 | task 365 | n_gen =    190, tg =  29.73 t/s, tg_3s =  29.77 t/s
0.36.364.515 I slot print_timing: id  0 | task 365 | n_gen =    280, tg =  29.71 t/s, tg_3s =  29.67 t/s
0.39.394.786 I slot print_timing: id  0 | task 365 | n_gen =    370, tg =  29.71 t/s, tg_3s =  29.70 t/s
