0.00.043.049 I cmn  common_param: common_params_print_info: verbosity = 3 (adjust with the `-lv N` CLI arg)
0.00.043.386 W srv  llama_server: -----------------
0.00.043.387 W srv  llama_server: CORS is set to allow all origins ('*') and no API key is set
0.00.043.388 W srv  llama_server: this can be a security risk (cross-origin attacks)
0.00.043.388 W srv  llama_server: more info: https://github.com/ggml-org/llama.cpp/pull/25655
0.00.043.388 W srv  llama_server: -----------------
0.00.044.693 I srv    load_model: loading model '/home/irae/.cache/llama.cpp/hf/unsloth/Qwen3.8-27B-GGUF/Qwen3.8-27B-UD-IQ3_S.gguf'
0.00.474.223 W model has unused tensor blk.64.attn_norm.weight (size = 20480 bytes) -- ignoring
0.00.474.228 W model has unused tensor blk.64.post_attention_norm.weight (size = 20480 bytes) -- ignoring
0.00.474.234 W model has unused tensor blk.64.attn_q.weight (size = 51609600 bytes) -- ignoring
0.00.474.236 W model has unused tensor blk.64.attn_k.weight (size = 5570560 bytes) -- ignoring
0.00.474.238 W model has unused tensor blk.64.attn_v.weight (size = 5570560 bytes) -- ignoring
0.00.474.246 W model has unused tensor blk.64.attn_output.weight (size = 25804800 bytes) -- ignoring
0.00.474.248 W model has unused tensor blk.64.attn_q_norm.weight (size = 1024 bytes) -- ignoring
0.00.474.250 W model has unused tensor blk.64.attn_k_norm.weight (size = 1024 bytes) -- ignoring
0.00.474.252 W model has unused tensor blk.64.ffn_gate.weight (size = 73113600 bytes) -- ignoring
0.00.474.255 W model has unused tensor blk.64.ffn_down.weight (size = 73113600 bytes) -- ignoring
0.00.474.261 W model has unused tensor blk.64.ffn_up.weight (size = 73113600 bytes) -- ignoring
0.00.474.264 W model has unused tensor blk.64.nextn.eh_proj.weight (size = 43008000 bytes) -- ignoring
0.00.474.266 W model has unused tensor blk.64.nextn.enorm.weight (size = 20480 bytes) -- ignoring
0.00.474.269 W model has unused tensor blk.64.nextn.hnorm.weight (size = 20480 bytes) -- ignoring
0.00.474.275 W model has unused tensor blk.64.nextn.shared_head_norm.weight (size = 20480 bytes) -- ignoring
0.01.904.187 I cmn          init: llama threadpool init, n_threads = 6
0.02.040.430 I srv    load_model: initializing, n_slots = 1, n_ctx_slot = 53248, kv_unified = 'false'
0.02.040.550 W srv          init: --cache-idle-slots requires --cache-ram, disabling
0.02.044.845 W srv          init: chat template supports preserving reasoning, it is enabled by default (may use more tokens, disable via --no-reasoning-preserve)
0.02.044.882 I srv  llama_server: model loaded
0.02.044.885 I srv  llama_server: listening on http://127.0.0.1:8081
0.07.950.058 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = -1
0.07.950.114 I slot launch_slot_: id  0 | task 0 | processing task, is_child = 0
0.08.233.673 I slot print_timing: id  0 | task 0 | prompt eval time =     283.53 ms /    72 tokens (    3.94 ms per token,   253.94 tokens per second)
0.08.233.675 I slot print_timing: id  0 | task 0 |        eval time =       0.00 ms /     1 tokens (    0.00 ms per token,     0.00 tokens per second)
0.08.233.676 I slot print_timing: id  0 | task 0 |       total time =     283.53 ms /    73 tokens
0.08.233.678 I slot print_timing: id  0 | task 0 |    graphs reused =          1
0.08.233.719 I slot      release: id  0 | task 0 | stop processing: n_tokens = 72, truncated = 0
0.08.237.776 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.541 (> 0.100 thold), f_keep = 0.556
0.08.237.821 I slot launch_slot_: id  0 | task 4 | processing task, is_child = 0
0.08.463.475 I slot print_timing: id  0 | task 4 | prompt eval time =     225.64 ms /    74 tokens (    3.05 ms per token,   327.96 tokens per second)
0.08.463.478 I slot print_timing: id  0 | task 4 |        eval time =       0.00 ms /     1 tokens (    0.00 ms per token,     0.00 tokens per second)
0.08.463.478 I slot print_timing: id  0 | task 4 |       total time =     225.64 ms /    75 tokens
0.08.463.479 I slot print_timing: id  0 | task 4 |    graphs reused =          1
0.08.463.493 I slot      release: id  0 | task 4 | stop processing: n_tokens = 74, truncated = 0
0.08.466.268 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.615 (> 0.100 thold), f_keep = 0.541
0.08.466.306 I slot launch_slot_: id  0 | task 8 | processing task, is_child = 0
0.10.073.984 I slot print_timing: id  0 | task 8 | prompt eval time =     220.46 ms /    65 tokens (    3.39 ms per token,   294.83 tokens per second)
0.10.073.987 I slot print_timing: id  0 | task 8 |        eval time =    1387.20 ms /    43 tokens (   33.03 ms per token,    30.28 tokens per second)
0.10.073.987 I slot print_timing: id  0 | task 8 |       total time =    1607.67 ms /   108 tokens
0.10.073.988 I slot print_timing: id  0 | task 8 |    graphs reused =         42
0.10.074.001 I slot      release: id  0 | task 8 | stop processing: n_tokens = 107, truncated = 0
0.10.096.011 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = 26975167940
0.10.096.056 I slot launch_slot_: id  0 | task 54 | processing task, is_child = 0
0.14.294.352 I slot print_timing: id  0 | task 54 | prompt processing, n_tokens =   4084, progress = 0.89, t =   4.20 s / 972.78 tokens per second
0.14.556.887 I slot print_timing: id  0 | task 54 | prompt processing, n_tokens =   4087, progress = 0.89, t =   4.46 s / 916.20 tokens per second
