0.00.065.022 I cmn  common_param: common_params_print_info: verbosity = 3 (adjust with the `-lv N` CLI arg)
0.00.065.358 W srv  llama_server: -----------------
0.00.065.359 W srv  llama_server: CORS is set to allow all origins ('*') and no API key is set
0.00.065.359 W srv  llama_server: this can be a security risk (cross-origin attacks)
0.00.065.359 W srv  llama_server: more info: https://github.com/ggml-org/llama.cpp/pull/25655
0.00.065.359 W srv  llama_server: -----------------
0.00.066.632 I srv    load_model: loading model '/home/irae/.cache/huggingface/hub/models--unsloth--Qwen3.6-35B-A3B-MTP-GGUF/snapshots/5bc3e238d916f48a861bac2f8a1990a0e9b7e98d/Qwen3.6-35B-A3B-UD-Q4_K_XL.gguf'
0.00.514.515 W llama_model_loader: tensor overrides to CPU are used with mmap enabled - consider using --load-mode none for better performance
0.19.299.406 I cmn          init: llama threadpool init, n_threads = 6
0.19.888.046 I common_speculative_init_result: creating MTP draft context against the target model '/home/irae/.cache/huggingface/hub/models--unsloth--Qwen3.6-35B-A3B-MTP-GGUF/snapshots/5bc3e238d916f48a861bac2f8a1990a0e9b7e98d/Qwen3.6-35B-A3B-UD-Q4_K_XL.gguf'
0.20.164.636 I srv    load_model: initializing, n_slots = 1, n_ctx_slot = 32768, kv_unified = 'false'
0.20.377.624 W srv          init: chat template supports preserving reasoning, it is enabled by default (may use more tokens, disable via --no-reasoning-preserve)
0.20.377.668 I srv  llama_server: model loaded
0.20.377.672 I srv  llama_server: listening on http://127.0.0.1:8081
0.48.403.126 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = -1
0.48.403.183 I slot launch_slot_: id  0 | task 0 | processing task, is_child = 0
0.52.077.695 I slot print_timing: id  0 | task 0 | n_gen =    185, tg =  60.90 t/s, tg_3s =  61.23 t/s
0.55.092.821 I slot print_timing: id  0 | task 0 | n_gen =    378, tg =  62.45 t/s, tg_3s =  64.01 t/s
0.58.133.279 I slot print_timing: id  0 | task 0 | n_gen =    576, tg =  63.35 t/s, tg_3s =  65.12 t/s
1.01.147.542 I slot print_timing: id  0 | task 0 | n_gen =    781, tg =  64.51 t/s, tg_3s =  68.01 t/s
1.04.180.983 I slot print_timing: id  0 | task 0 | n_gen =    978, tg =  64.60 t/s, tg_3s =  64.94 t/s
1.07.208.957 I slot print_timing: id  0 | task 0 | n_gen =   1176, tg =  64.73 t/s, tg_3s =  65.39 t/s
1.10.210.133 I slot print_timing: id  0 | task 0 | n_gen =   1369, tg =  64.67 t/s, tg_3s =  64.31 t/s
1.13.217.710 I slot print_timing: id  0 | task 0 | n_gen =   1571, tg =  64.98 t/s, tg_3s =  67.16 t/s
1.16.231.322 I slot print_timing: id  0 | task 0 | n_gen =   1752, tg =  64.43 t/s, tg_3s =  60.06 t/s
1.19.252.276 I slot print_timing: id  0 | task 0 | n_gen =   1950, tg =  64.54 t/s, tg_3s =  65.54 t/s
1.22.266.400 I slot print_timing: id  0 | task 0 | n_gen =   2148, tg =  64.65 t/s, tg_3s =  65.69 t/s
1.25.297.294 I slot print_timing: id  0 | task 0 | n_gen =   2340, tg =  64.54 t/s, tg_3s =  63.35 t/s
1.28.334.232 I slot print_timing: id  0 | task 0 | n_gen =   2547, tg =  64.82 t/s, tg_3s =  68.16 t/s
1.31.345.569 I slot print_timing: id  0 | task 0 | n_gen =   2730, tg =  64.53 t/s, tg_3s =  60.77 t/s
1.31.775.407 I slot print_timing: id  0 | task 0 | prompt eval time =     652.87 ms /    21 tokens (   31.09 ms per token,    32.17 tokens per second)
1.31.775.410 I slot print_timing: id  0 | task 0 |        eval time =   42719.30 ms /  2755 tokens (   15.51 ms per token,    64.47 tokens per second)
1.31.775.410 I slot print_timing: id  0 | task 0 |       total time =   43372.17 ms /  2776 tokens
1.31.775.414 I slot print_timing: id  0 | task 0 |    graphs reused =       1052
1.31.775.417 I slot print_timing: id  0 | task 0 | draft acceptance = 0.79708 ( 1693 accepted /  2124 generated), mean len =  2.59
1.31.775.454 I slot      release: id  0 | task 0 | stop processing: n_tokens = 2776, truncated = 0
1.40.136.557 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = 169990794220
1.40.191.995 I slot launch_slot_: id  0 | task 1065 | processing task, is_child = 0
1.44.175.262 I slot print_timing: id  0 | task 1065 | n_gen =    202, tg =  66.17 t/s, tg_3s =  66.50 t/s
1.47.206.107 I slot print_timing: id  0 | task 1065 | n_gen =    404, tg =  66.41 t/s, tg_3s =  66.65 t/s
1.50.214.235 I slot print_timing: id  0 | task 1065 | n_gen =    622, tg =  68.42 t/s, tg_3s =  72.47 t/s
1.53.240.393 I slot print_timing: id  0 | task 1065 | n_gen =    829, tg =  68.41 t/s, tg_3s =  68.40 t/s
1.56.276.773 I slot print_timing: id  0 | task 1065 | n_gen =   1031, tg =  68.04 t/s, tg_3s =  66.53 t/s
1.59.289.586 I slot print_timing: id  0 | task 1065 | n_gen =   1239, tg =  68.20 t/s, tg_3s =  69.04 t/s
2.02.321.705 I slot print_timing: id  0 | task 1065 | n_gen =   1436, tg =  67.74 t/s, tg_3s =  64.97 t/s
2.05.363.643 I slot print_timing: id  0 | task 1065 | n_gen =   1639, tg =  67.61 t/s, tg_3s =  66.73 t/s
2.08.383.613 I slot print_timing: id  0 | task 1065 | n_gen =   1839, tg =  67.46 t/s, tg_3s =  66.23 t/s
2.11.391.609 I slot print_timing: id  0 | task 1065 | n_gen =   2031, tg =  67.10 t/s, tg_3s =  63.83 t/s
2.14.400.135 I slot print_timing: id  0 | task 1065 | n_gen =   2239, tg =  67.28 t/s, tg_3s =  69.14 t/s
2.17.431.391 I slot print_timing: id  0 | task 1065 | prompt eval time =     945.58 ms /   170 tokens (    5.56 ms per token,   179.78 tokens per second)
2.17.431.395 I slot print_timing: id  0 | task 1065 |        eval time =   36293.74 ms /  2454 tokens (   14.80 ms per token,    67.59 tokens per second)
2.17.431.395 I slot print_timing: id  0 | task 1065 |       total time =   37239.32 ms /  2624 tokens
2.17.431.396 I slot print_timing: id  0 | task 1065 |    graphs reused =       1932
2.17.431.399 I slot print_timing: id  0 | task 1065 | draft acceptance = 0.87654 ( 1562 accepted /  1782 generated), mean len =  2.75
2.17.431.437 I slot      release: id  0 | task 1065 | stop processing: n_tokens = 2623, truncated = 0
2.17.440.091 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.199 (> 0.100 thold), f_keep = 0.015
2.17.510.679 I slot launch_slot_: id  0 | task 1960 | processing task, is_child = 0
2.21.395.648 I slot print_timing: id  0 | task 1960 | n_gen =    184, tg =  60.63 t/s, tg_3s =  60.96 t/s
2.24.402.592 I slot print_timing: id  0 | task 1960 | n_gen =    388, tg =  64.23 t/s, tg_3s =  67.84 t/s
2.27.406.929 I slot print_timing: id  0 | task 1960 | n_gen =    591, tg =  65.34 t/s, tg_3s =  67.57 t/s
2.30.433.355 I slot print_timing: id  0 | task 1960 | n_gen =    788, tg =  65.28 t/s, tg_3s =  65.09 t/s
2.33.455.428 I slot print_timing: id  0 | task 1960 | n_gen =    997, tg =  66.06 t/s, tg_3s =  69.16 t/s
2.36.456.248 I slot print_timing: id  0 | task 1960 | n_gen =   1191, tg =  65.82 t/s, tg_3s =  64.65 t/s
2.39.480.119 I slot print_timing: id  0 | task 1960 | n_gen =   1397, tg =  66.15 t/s, tg_3s =  68.12 t/s
2.42.502.726 I slot print_timing: id  0 | task 1960 | n_gen =   1618, tg =  67.02 t/s, tg_3s =  73.12 t/s
2.45.507.482 I slot print_timing: id  0 | task 1960 | n_gen =   1811, tg =  66.72 t/s, tg_3s =  64.23 t/s
2.48.517.733 I slot print_timing: id  0 | task 1960 | n_gen =   2014, tg =  66.79 t/s, tg_3s =  67.44 t/s
2.51.541.542 I slot print_timing: id  0 | task 1960 | n_gen =   2223, tg =  67.00 t/s, tg_3s =  69.12 t/s
2.54.568.798 I slot print_timing: id  0 | task 1960 | n_gen =   2435, tg =  67.25 t/s, tg_3s =  70.03 t/s
2.57.579.808 I slot print_timing: id  0 | task 1960 | n_gen =   2633, tg =  67.14 t/s, tg_3s =  65.76 t/s
3.00.600.972 I slot print_timing: id  0 | task 1960 | n_gen =   2831, tg =  67.02 t/s, tg_3s =  65.54 t/s
3.03.617.629 I slot print_timing: id  0 | task 1960 | n_gen =   3037, tg =  67.11 t/s, tg_3s =  68.29 t/s
3.06.642.146 I slot print_timing: id  0 | task 1960 | n_gen =   3245, tg =  67.21 t/s, tg_3s =  68.77 t/s
3.09.669.277 I slot print_timing: id  0 | task 1960 | n_gen =   3465, tg =  67.53 t/s, tg_3s =  72.68 t/s
3.12.701.634 I slot print_timing: id  0 | task 1960 | n_gen =   3681, tg =  67.74 t/s, tg_3s =  71.23 t/s
3.12.906.892 I slot print_timing: id  0 | task 1960 | prompt eval time =     866.62 ms /   182 tokens (    4.76 ms per token,   210.01 tokens per second)
3.12.906.895 I slot print_timing: id  0 | task 1960 |        eval time =   54529.54 ms /  3696 tokens (   14.76 ms per token,    67.76 tokens per second)
3.12.906.895 I slot print_timing: id  0 | task 1960 |       total time =   55396.16 ms /  3878 tokens
3.12.906.896 I slot print_timing: id  0 | task 1960 |    graphs reused =       3279
3.12.906.898 I slot print_timing: id  0 | task 1960 | draft acceptance = 0.85547 ( 2332 accepted /  2726 generated), mean len =  2.71
3.12.906.931 I slot      release: id  0 | task 1960 | stop processing: n_tokens = 3891, truncated = 0
3.12.910.802 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.298 (> 0.100 thold), f_keep = 0.010
3.13.017.717 I slot launch_slot_: id  0 | task 3326 | processing task, is_child = 0
3.16.824.226 I slot print_timing: id  0 | task 3326 | n_gen =    208, tg =  68.59 t/s, tg_3s =  68.92 t/s
3.19.828.802 I slot print_timing: id  0 | task 3326 | n_gen =    416, tg =  68.91 t/s, tg_3s =  69.23 t/s
3.22.861.079 I slot print_timing: id  0 | task 3326 | n_gen =    628, tg =  69.24 t/s, tg_3s =  69.91 t/s
3.25.887.564 I slot print_timing: id  0 | task 3326 | n_gen =    838, tg =  69.28 t/s, tg_3s =  69.39 t/s
3.28.902.751 I slot print_timing: id  0 | task 3326 | n_gen =   1044, tg =  69.09 t/s, tg_3s =  68.32 t/s
3.31.941.859 I slot print_timing: id  0 | task 3326 | n_gen =   1253, tg =  69.04 t/s, tg_3s =  68.77 t/s
3.34.954.636 I slot print_timing: id  0 | task 3326 | n_gen =   1461, tg =  69.04 t/s, tg_3s =  69.04 t/s
3.37.991.017 I slot print_timing: id  0 | task 3326 | n_gen =   1666, tg =  68.84 t/s, tg_3s =  67.51 t/s
3.40.996.170 I slot print_timing: id  0 | task 3326 | n_gen =   1875, tg =  68.92 t/s, tg_3s =  69.55 t/s
3.44.007.843 I slot print_timing: id  0 | task 3326 | n_gen =   2085, tg =  69.00 t/s, tg_3s =  69.73 t/s
3.46.765.460 I slot print_timing: id  0 | task 3326 | prompt eval time =     788.43 ms /   117 tokens (    6.74 ms per token,   148.40 tokens per second)
3.46.765.463 I slot print_timing: id  0 | task 3326 |        eval time =   32959.25 ms /  2276 tokens (   14.49 ms per token,    69.02 tokens per second)
3.46.765.463 I slot print_timing: id  0 | task 3326 |       total time =   33747.69 ms /  2393 tokens
3.46.765.464 I slot print_timing: id  0 | task 3326 |    graphs reused =       4090
