0.00.020.227 I cmn  common_param: common_params_print_info: verbosity = 3 (adjust with the `-lv N` CLI arg)
0.00.020.542 W srv  llama_server: -----------------
0.00.020.544 W srv  llama_server: CORS is set to allow all origins ('*') and no API key is set
0.00.020.544 W srv  llama_server: this can be a security risk (cross-origin attacks)
0.00.020.544 W srv  llama_server: more info: https://github.com/ggml-org/llama.cpp/pull/25655
0.00.020.544 W srv  llama_server: -----------------
0.00.021.765 I srv    load_model: loading model '/home/irae/.cache/llama.cpp/hf/ISTA-DASLab/Qwen3.8-27B-GSQ-RCO-GGUF/Qwen3.8-27B-GSQ-RCO-IQ3_S-mtp.gguf'
0.00.495.284 W model has unused tensor blk.64.attn_norm.weight (size = 20480 bytes) -- ignoring
0.00.495.289 W model has unused tensor blk.64.post_attention_norm.weight (size = 20480 bytes) -- ignoring
0.00.495.296 W model has unused tensor blk.64.attn_q.weight (size = 51609600 bytes) -- ignoring
0.00.495.298 W model has unused tensor blk.64.attn_k.weight (size = 4300800 bytes) -- ignoring
0.00.495.301 W model has unused tensor blk.64.attn_v.weight (size = 4300800 bytes) -- ignoring
0.00.495.309 W model has unused tensor blk.64.attn_output.weight (size = 25804800 bytes) -- ignoring
0.00.495.311 W model has unused tensor blk.64.attn_q_norm.weight (size = 1024 bytes) -- ignoring
0.00.495.314 W model has unused tensor blk.64.attn_k_norm.weight (size = 1024 bytes) -- ignoring
0.00.495.316 W model has unused tensor blk.64.ffn_gate.weight (size = 73113600 bytes) -- ignoring
0.00.495.318 W model has unused tensor blk.64.ffn_down.weight (size = 73113600 bytes) -- ignoring
0.00.495.320 W model has unused tensor blk.64.ffn_up.weight (size = 73113600 bytes) -- ignoring
0.00.495.324 W model has unused tensor blk.64.nextn.eh_proj.weight (size = 43008000 bytes) -- ignoring
0.00.495.326 W model has unused tensor blk.64.nextn.enorm.weight (size = 20480 bytes) -- ignoring
0.00.495.329 W model has unused tensor blk.64.nextn.hnorm.weight (size = 20480 bytes) -- ignoring
0.00.495.336 W model has unused tensor blk.64.nextn.shared_head_norm.weight (size = 20480 bytes) -- ignoring
0.03.088.466 I cmn          init: llama threadpool init, n_threads = 6
0.03.267.416 I srv    load_model: initializing, n_slots = 1, n_ctx_slot = 32768, kv_unified = 'false'
0.03.271.492 W srv          init: chat template supports preserving reasoning, it is enabled by default (may use more tokens, disable via --no-reasoning-preserve)
0.03.271.527 I srv  llama_server: model loaded
0.03.271.531 I srv  llama_server: listening on http://127.0.0.1:8081
0.04.351.830 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = -1
0.04.351.890 I slot launch_slot_: id  0 | task 0 | processing task, is_child = 0
0.08.330.168 I slot print_timing: id  0 | task 0 | n_gen =    100, tg =  27.58 t/s, tg_3s =  27.86 t/s
0.11.358.226 I slot print_timing: id  0 | task 0 | n_gen =    184, tg =  27.66 t/s, tg_3s =  27.74 t/s
0.14.391.680 I slot print_timing: id  0 | task 0 | n_gen =    268, tg =  27.67 t/s, tg_3s =  27.69 t/s
0.17.415.455 I slot print_timing: id  0 | task 0 | n_gen =    351, tg =  27.62 t/s, tg_3s =  27.45 t/s
0.20.442.916 I slot print_timing: id  0 | task 0 | n_gen =    434, tg =  27.58 t/s, tg_3s =  27.42 t/s
0.23.453.959 I slot print_timing: id  0 | task 0 | n_gen =    517, tg =  27.57 t/s, tg_3s =  27.57 t/s
0.26.470.508 I slot print_timing: id  0 | task 0 | n_gen =    601, tg =  27.61 t/s, tg_3s =  27.85 t/s
0.29.501.257 I slot print_timing: id  0 | task 0 | n_gen =    685, tg =  27.63 t/s, tg_3s =  27.72 t/s
0.32.511.512 I slot print_timing: id  0 | task 0 | n_gen =    768, tg =  27.62 t/s, tg_3s =  27.57 t/s
0.35.528.448 I slot print_timing: id  0 | task 0 | n_gen =    854, tg =  27.71 t/s, tg_3s =  28.51 t/s
0.38.532.655 I slot print_timing: id  0 | task 0 | n_gen =    942, tg =  27.85 t/s, tg_3s =  29.29 t/s
0.41.559.437 I slot print_timing: id  0 | task 0 | n_gen =   1031, tg =  27.98 t/s, tg_3s =  29.40 t/s
0.44.586.992 I slot print_timing: id  0 | task 0 | n_gen =   1117, tg =  28.01 t/s, tg_3s =  28.41 t/s
0.47.603.697 I slot print_timing: id  0 | task 0 | n_gen =   1203, tg =  28.04 t/s, tg_3s =  28.51 t/s
0.50.627.785 I slot print_timing: id  0 | task 0 | n_gen =   1292, tg =  28.13 t/s, tg_3s =  29.43 t/s
0.53.656.889 I slot print_timing: id  0 | task 0 | n_gen =   1382, tg =  28.23 t/s, tg_3s =  29.71 t/s
0.56.690.713 I slot print_timing: id  0 | task 0 | n_gen =   1472, tg =  28.32 t/s, tg_3s =  29.67 t/s
0.59.723.481 I slot print_timing: id  0 | task 0 | n_gen =   1562, tg =  28.39 t/s, tg_3s =  29.68 t/s
1.02.756.727 I slot print_timing: id  0 | task 0 | n_gen =   1652, tg =  28.46 t/s, tg_3s =  29.67 t/s
1.05.756.827 I slot print_timing: id  0 | task 0 | n_gen =   1741, tg =  28.52 t/s, tg_3s =  29.67 t/s
1.08.762.057 I slot print_timing: id  0 | task 0 | n_gen =   1830, tg =  28.57 t/s, tg_3s =  29.62 t/s
1.11.773.282 I slot print_timing: id  0 | task 0 | n_gen =   1917, tg =  28.58 t/s, tg_3s =  28.89 t/s
1.14.779.641 I slot print_timing: id  0 | task 0 | n_gen =   2002, tg =  28.57 t/s, tg_3s =  28.27 t/s
1.17.812.904 I slot print_timing: id  0 | task 0 | n_gen =   2084, tg =  28.51 t/s, tg_3s =  27.03 t/s
1.20.832.562 I slot print_timing: id  0 | task 0 | n_gen =   2168, tg =  28.48 t/s, tg_3s =  27.82 t/s
1.23.865.506 I slot print_timing: id  0 | task 0 | n_gen =   2252, tg =  28.45 t/s, tg_3s =  27.70 t/s
1.26.890.354 I slot print_timing: id  0 | task 0 | n_gen =   2339, tg =  28.46 t/s, tg_3s =  28.76 t/s
1.29.900.639 I slot print_timing: id  0 | task 0 | n_gen =   2426, tg =  28.48 t/s, tg_3s =  28.90 t/s
1.32.914.526 I slot print_timing: id  0 | task 0 | n_gen =   2515, tg =  28.51 t/s, tg_3s =  29.53 t/s
1.35.934.988 I slot print_timing: id  0 | task 0 | n_gen =   2604, tg =  28.54 t/s, tg_3s =  29.47 t/s
1.37.324.704 I slot print_timing: id  0 | task 0 | prompt eval time =     389.32 ms /   169 tokens (    2.30 ms per token,   434.09 tokens per second)
1.37.324.709 I slot print_timing: id  0 | task 0 |        eval time =   92583.47 ms /  2645 tokens (   35.02 ms per token,    28.56 tokens per second)
1.37.324.710 I slot print_timing: id  0 | task 0 |       total time =   92972.79 ms /  2814 tokens
1.37.324.713 I slot print_timing: id  0 | task 0 |    graphs reused =       2634
1.37.324.759 I slot      release: id  0 | task 0 | stop processing: n_tokens = 2813, truncated = 0
1.37.330.829 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.379 (> 0.100 thold), f_keep = 0.027
1.37.528.602 I slot launch_slot_: id  0 | task 2648 | processing task, is_child = 0
1.41.185.266 I slot print_timing: id  0 | task 2648 | n_gen =    100, tg =  29.86 t/s, tg_3s =  30.16 t/s
1.44.186.196 I slot print_timing: id  0 | task 2648 | n_gen =    190, tg =  29.92 t/s, tg_3s =  29.99 t/s
1.47.195.805 I slot print_timing: id  0 | task 2648 | n_gen =    280, tg =  29.92 t/s, tg_3s =  29.90 t/s
1.50.202.006 I slot print_timing: id  0 | task 2648 | n_gen =    370, tg =  29.92 t/s, tg_3s =  29.94 t/s
1.53.206.884 I slot print_timing: id  0 | task 2648 | n_gen =    460, tg =  29.93 t/s, tg_3s =  29.95 t/s
1.54.971.469 I slot print_timing: id  0 | task 2648 | prompt eval time =     341.24 ms /   151 tokens (    2.26 ms per token,   442.50 tokens per second)
1.54.971.472 I slot print_timing: id  0 | task 2648 |        eval time =   17101.60 ms /   513 tokens (   33.40 ms per token,    29.94 tokens per second)
1.54.971.472 I slot print_timing: id  0 | task 2648 |       total time =   17442.84 ms /   664 tokens
1.54.971.473 I slot print_timing: id  0 | task 2648 |    graphs reused =       3143
1.54.971.492 I slot      release: id  0 | task 2648 | stop processing: n_tokens = 715, truncated = 0
1.54.977.462 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.411 (> 0.100 thold), f_keep = 0.116
1.55.203.061 I slot launch_slot_: id  0 | task 3163 | processing task, is_child = 0
1.58.872.293 I slot print_timing: id  0 | task 3163 | n_gen =    100, tg =  29.95 t/s, tg_3s =  30.25 t/s
2.01.905.464 I slot print_timing: id  0 | task 3163 | n_gen =    191, tg =  29.98 t/s, tg_3s =  30.00 t/s
2.04.936.861 I slot print_timing: id  0 | task 3163 | n_gen =    282, tg =  29.99 t/s, tg_3s =  30.02 t/s
2.07.939.246 I slot print_timing: id  0 | task 3163 | n_gen =    372, tg =  29.99 t/s, tg_3s =  29.98 t/s
2.10.969.412 I slot print_timing: id  0 | task 3163 | n_gen =    463, tg =  30.00 t/s, tg_3s =  30.03 t/s
2.13.975.781 I slot print_timing: id  0 | task 3163 | n_gen =    553, tg =  29.99 t/s, tg_3s =  29.94 t/s
2.16.997.655 I slot print_timing: id  0 | task 3163 | n_gen =    643, tg =  29.96 t/s, tg_3s =  29.78 t/s
2.18.034.255 I slot print_timing: id  0 | task 3163 | prompt eval time =     363.93 ms /   150 tokens (    2.43 ms per token,   412.16 tokens per second)
2.18.034.257 I slot print_timing: id  0 | task 3163 |        eval time =   22467.24 ms /   674 tokens (   33.38 ms per token,    29.95 tokens per second)
2.18.034.258 I slot print_timing: id  0 | task 3163 |       total time =   22831.17 ms /   824 tokens
2.18.034.259 I slot print_timing: id  0 | task 3163 |    graphs reused =       3812
2.18.034.295 I slot      release: id  0 | task 3163 | stop processing: n_tokens = 875, truncated = 0
2.18.040.069 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.466 (> 0.100 thold), f_keep = 0.095
2.18.245.192 I slot launch_slot_: id  0 | task 3839 | processing task, is_child = 0
