0.00.027.165 I cmn  common_param: common_params_print_info: verbosity = 3 (adjust with the `-lv N` CLI arg)
0.00.027.494 W srv  llama_server: -----------------
0.00.027.495 W srv  llama_server: CORS is set to allow all origins ('*') and no API key is set
0.00.027.495 W srv  llama_server: this can be a security risk (cross-origin attacks)
0.00.027.495 W srv  llama_server: more info: https://github.com/ggml-org/llama.cpp/pull/25655
0.00.027.495 W srv  llama_server: -----------------
0.00.028.814 I srv    load_model: loading model '/home/irae/.cache/huggingface/hub/models--ISTA-DASLab--Qwen3.8-27B-GSQ-RCO-GGUF/snapshots/d562806dbafae37109975e970aae91b43e73b440/Qwen3.8-27B-GSQ-RCO-IQ3_S-mtp.gguf'
0.00.458.562 W model has unused tensor blk.64.attn_norm.weight (size = 20480 bytes) -- ignoring
0.00.458.567 W model has unused tensor blk.64.post_attention_norm.weight (size = 20480 bytes) -- ignoring
0.00.458.574 W model has unused tensor blk.64.attn_q.weight (size = 51609600 bytes) -- ignoring
0.00.458.576 W model has unused tensor blk.64.attn_k.weight (size = 4300800 bytes) -- ignoring
0.00.458.578 W model has unused tensor blk.64.attn_v.weight (size = 4300800 bytes) -- ignoring
0.00.458.585 W model has unused tensor blk.64.attn_output.weight (size = 25804800 bytes) -- ignoring
0.00.458.588 W model has unused tensor blk.64.attn_q_norm.weight (size = 1024 bytes) -- ignoring
0.00.458.590 W model has unused tensor blk.64.attn_k_norm.weight (size = 1024 bytes) -- ignoring
0.00.458.599 W model has unused tensor blk.64.ffn_gate.weight (size = 73113600 bytes) -- ignoring
0.00.458.601 W model has unused tensor blk.64.ffn_down.weight (size = 73113600 bytes) -- ignoring
0.00.458.603 W model has unused tensor blk.64.ffn_up.weight (size = 73113600 bytes) -- ignoring
0.00.458.606 W model has unused tensor blk.64.nextn.eh_proj.weight (size = 43008000 bytes) -- ignoring
0.00.458.609 W model has unused tensor blk.64.nextn.enorm.weight (size = 20480 bytes) -- ignoring
0.00.458.611 W model has unused tensor blk.64.nextn.hnorm.weight (size = 20480 bytes) -- ignoring
0.00.458.618 W model has unused tensor blk.64.nextn.shared_head_norm.weight (size = 20480 bytes) -- ignoring
0.06.406.324 I cmn          init: llama threadpool init, n_threads = 6
0.06.578.712 I srv    load_model: initializing, n_slots = 1, n_ctx_slot = 32768, kv_unified = 'false'
0.06.582.504 W srv          init: chat template supports preserving reasoning, it is enabled by default (may use more tokens, disable via --no-reasoning-preserve)
0.06.582.553 I srv  llama_server: model loaded
0.06.582.556 I srv  llama_server: listening on http://127.0.0.1:8081
0.07.878.202 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = -1
0.07.878.276 I slot launch_slot_: id  0 | task 0 | processing task, is_child = 0
0.11.484.362 I slot print_timing: id  0 | task 0 | n_gen =    100, tg =  30.21 t/s, tg_3s =  30.51 t/s
0.14.496.304 I slot print_timing: id  0 | task 0 | n_gen =    191, tg =  30.21 t/s, tg_3s =  30.21 t/s
0.17.504.404 I slot print_timing: id  0 | task 0 | n_gen =    282, tg =  30.22 t/s, tg_3s =  30.25 t/s
0.20.509.949 I slot print_timing: id  0 | task 0 | n_gen =    373, tg =  30.24 t/s, tg_3s =  30.28 t/s
0.23.523.215 I slot print_timing: id  0 | task 0 | n_gen =    464, tg =  30.23 t/s, tg_3s =  30.20 t/s
0.26.528.509 I slot print_timing: id  0 | task 0 | n_gen =    555, tg =  30.24 t/s, tg_3s =  30.28 t/s
0.29.536.319 I slot print_timing: id  0 | task 0 | n_gen =    646, tg =  30.24 t/s, tg_3s =  30.25 t/s
0.32.558.157 I slot print_timing: id  0 | task 0 | n_gen =    737, tg =  30.22 t/s, tg_3s =  30.11 t/s
0.35.578.510 I slot print_timing: id  0 | task 0 | n_gen =    828, tg =  30.21 t/s, tg_3s =  30.13 t/s
0.38.601.181 I slot print_timing: id  0 | task 0 | n_gen =    919, tg =  30.20 t/s, tg_3s =  30.11 t/s
0.41.631.864 I slot print_timing: id  0 | task 0 | n_gen =   1010, tg =  30.19 t/s, tg_3s =  30.03 t/s
0.44.661.868 I slot print_timing: id  0 | task 0 | n_gen =   1101, tg =  30.17 t/s, tg_3s =  30.03 t/s
0.47.693.967 I slot print_timing: id  0 | task 0 | n_gen =   1192, tg =  30.16 t/s, tg_3s =  30.01 t/s
0.50.694.640 I slot print_timing: id  0 | task 0 | n_gen =   1282, tg =  30.15 t/s, tg_3s =  29.99 t/s
0.53.696.194 I slot print_timing: id  0 | task 0 | n_gen =   1372, tg =  30.14 t/s, tg_3s =  29.98 t/s
0.56.700.482 I slot print_timing: id  0 | task 0 | n_gen =   1462, tg =  30.13 t/s, tg_3s =  29.96 t/s
0.59.709.024 I slot print_timing: id  0 | task 0 | n_gen =   1552, tg =  30.12 t/s, tg_3s =  29.91 t/s
1.02.715.446 I slot print_timing: id  0 | task 0 | n_gen =   1642, tg =  30.11 t/s, tg_3s =  29.94 t/s
1.05.724.740 I slot print_timing: id  0 | task 0 | n_gen =   1732, tg =  30.09 t/s, tg_3s =  29.91 t/s
1.08.732.302 I slot print_timing: id  0 | task 0 | n_gen =   1822, tg =  30.09 t/s, tg_3s =  29.92 t/s
