0.00.023.074 I cmn  common_param: common_params_print_info: verbosity = 3 (adjust with the `-lv N` CLI arg)
0.00.023.399 W srv  llama_server: -----------------
0.00.023.400 W srv  llama_server: CORS is set to allow all origins ('*') and no API key is set
0.00.023.400 W srv  llama_server: this can be a security risk (cross-origin attacks)
0.00.023.400 W srv  llama_server: more info: https://github.com/ggml-org/llama.cpp/pull/25655
0.00.023.401 W srv  llama_server: -----------------
0.00.024.658 I srv    load_model: loading model '/home/irae/.cache/huggingface/hub/models--ISTA-DASLab--Qwen3.8-27B-GSQ-RCO-GGUF/snapshots/d562806dbafae37109975e970aae91b43e73b440/Qwen3.8-27B-GSQ-RCO-IQ3_S-mtp.gguf'
0.00.470.589 W model has unused tensor blk.64.attn_norm.weight (size = 20480 bytes) -- ignoring
0.00.470.594 W model has unused tensor blk.64.post_attention_norm.weight (size = 20480 bytes) -- ignoring
0.00.470.601 W model has unused tensor blk.64.attn_q.weight (size = 51609600 bytes) -- ignoring
0.00.470.603 W model has unused tensor blk.64.attn_k.weight (size = 4300800 bytes) -- ignoring
0.00.470.605 W model has unused tensor blk.64.attn_v.weight (size = 4300800 bytes) -- ignoring
0.00.470.613 W model has unused tensor blk.64.attn_output.weight (size = 25804800 bytes) -- ignoring
0.00.470.616 W model has unused tensor blk.64.attn_q_norm.weight (size = 1024 bytes) -- ignoring
0.00.470.618 W model has unused tensor blk.64.attn_k_norm.weight (size = 1024 bytes) -- ignoring
0.00.470.620 W model has unused tensor blk.64.ffn_gate.weight (size = 73113600 bytes) -- ignoring
0.00.470.622 W model has unused tensor blk.64.ffn_down.weight (size = 73113600 bytes) -- ignoring
0.00.470.625 W model has unused tensor blk.64.ffn_up.weight (size = 73113600 bytes) -- ignoring
0.00.470.628 W model has unused tensor blk.64.nextn.eh_proj.weight (size = 43008000 bytes) -- ignoring
0.00.470.630 W model has unused tensor blk.64.nextn.enorm.weight (size = 20480 bytes) -- ignoring
0.00.470.633 W model has unused tensor blk.64.nextn.hnorm.weight (size = 20480 bytes) -- ignoring
0.00.470.639 W model has unused tensor blk.64.nextn.shared_head_norm.weight (size = 20480 bytes) -- ignoring
0.07.238.466 I cmn          init: llama threadpool init, n_threads = 6
0.07.473.348 I srv    load_model: initializing, n_slots = 1, n_ctx_slot = 32768, kv_unified = 'false'
0.07.479.928 W srv          init: chat template supports preserving reasoning, it is enabled by default (may use more tokens, disable via --no-reasoning-preserve)
0.07.479.970 I srv  llama_server: model loaded
0.07.479.974 I srv  llama_server: listening on http://127.0.0.1:8081
0.07.979.331 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = -1
0.07.979.380 I slot launch_slot_: id  0 | task 0 | processing task, is_child = 0
0.10.768.928 I slot print_timing: id  0 | task 0 | prompt eval time =     366.75 ms /    73 tokens (    5.02 ms per token,   199.05 tokens per second)
0.10.768.930 I slot print_timing: id  0 | task 0 |        eval time =    2422.78 ms /    74 tokens (   33.19 ms per token,    30.13 tokens per second)
0.10.768.930 I slot print_timing: id  0 | task 0 |       total time =    2789.53 ms /   147 tokens
0.10.768.934 I slot print_timing: id  0 | task 0 |    graphs reused =         73
0.10.768.970 I slot      release: id  0 | task 0 | stop processing: n_tokens = 146, truncated = 0
0.22.752.373 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.114 (> 0.100 thold), f_keep = 0.274
0.22.918.755 I slot launch_slot_: id  0 | task 77 | processing task, is_child = 0
0.26.761.163 I slot print_timing: id  0 | task 77 | n_gen =    100, tg =  30.21 t/s, tg_3s =  30.52 t/s
0.29.774.279 I slot print_timing: id  0 | task 77 | n_gen =    191, tg =  30.21 t/s, tg_3s =  30.20 t/s
0.32.784.303 I slot print_timing: id  0 | task 77 | n_gen =    282, tg =  30.21 t/s, tg_3s =  30.23 t/s
0.35.790.027 I slot print_timing: id  0 | task 77 | n_gen =    373, tg =  30.23 t/s, tg_3s =  30.28 t/s
0.38.806.067 I slot print_timing: id  0 | task 77 | n_gen =    464, tg =  30.22 t/s, tg_3s =  30.17 t/s
0.41.826.378 I slot print_timing: id  0 | task 77 | n_gen =    555, tg =  30.20 t/s, tg_3s =  30.13 t/s
0.44.846.183 I slot print_timing: id  0 | task 77 | n_gen =    646, tg =  30.19 t/s, tg_3s =  30.13 t/s
0.47.878.770 I slot print_timing: id  0 | task 77 | n_gen =    737, tg =  30.17 t/s, tg_3s =  30.01 t/s
0.50.905.509 I slot print_timing: id  0 | task 77 | n_gen =    828, tg =  30.16 t/s, tg_3s =  30.07 t/s
0.53.934.061 I slot print_timing: id  0 | task 77 | n_gen =    919, tg =  30.15 t/s, tg_3s =  30.05 t/s
0.56.966.143 I slot print_timing: id  0 | task 77 | n_gen =   1010, tg =  30.14 t/s, tg_3s =  30.01 t/s
0.59.993.006 I slot print_timing: id  0 | task 77 | n_gen =   1101, tg =  30.13 t/s, tg_3s =  30.06 t/s
1.03.025.855 I slot print_timing: id  0 | task 77 | n_gen =   1192, tg =  30.12 t/s, tg_3s =  30.00 t/s
1.06.058.286 I slot print_timing: id  0 | task 77 | n_gen =   1283, tg =  30.11 t/s, tg_3s =  30.01 t/s
1.09.060.133 I slot print_timing: id  0 | task 77 | n_gen =   1373, tg =  30.10 t/s, tg_3s =  29.98 t/s
1.12.068.865 I slot print_timing: id  0 | task 77 | n_gen =   1463, tg =  30.09 t/s, tg_3s =  29.91 t/s
