0.00.017.948 I cmn  common_param: common_params_print_info: verbosity = 3 (adjust with the `-lv N` CLI arg)
0.00.018.238 W srv  llama_server: -----------------
0.00.018.239 W srv  llama_server: CORS is set to allow all origins ('*') and no API key is set
0.00.018.240 W srv  llama_server: this can be a security risk (cross-origin attacks)
0.00.018.240 W srv  llama_server: more info: https://github.com/ggml-org/llama.cpp/pull/25655
0.00.018.240 W srv  llama_server: -----------------
0.00.019.563 I srv    load_model: loading model '/home/irae/.cache/huggingface/hub/models--prism-ml--Ternary-Bonsai-2-27B-gguf/blobs/3907dc1658db1f78a9826bf8d5bcb8dc65db0d466388937af57f2294fae62ec1'
0.02.742.246 I cmn          init: llama threadpool init, n_threads = 6
0.02.884.008 I srv    load_model: initializing, n_slots = 1, n_ctx_slot = 32768, kv_unified = 'false'
0.02.887.830 I srv          init: chat template supports preserving reasoning, consider enabling it via --reasoning-preserve
0.02.887.864 I srv  llama_server: model loaded
0.02.887.868 I srv  llama_server: listening on http://127.0.0.1:8081
0.26.478.097 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = -1
0.26.478.146 I slot launch_slot_: id  0 | task 0 | processing task, is_child = 0
0.29.982.045 I slot print_timing: id  0 | task 0 | n_gen =    144, tg =  47.57 t/s, tg_3s =  47.91 t/s
0.32.999.250 I slot print_timing: id  0 | task 0 | n_gen =    288, tg =  47.65 t/s, tg_3s =  47.73 t/s
0.36.019.597 I slot print_timing: id  0 | task 0 | n_gen =    432, tg =  47.66 t/s, tg_3s =  47.68 t/s
0.39.021.484 I slot print_timing: id  0 | task 0 | n_gen =    575, tg =  47.65 t/s, tg_3s =  47.64 t/s
0.42.035.538 I slot print_timing: id  0 | task 0 | n_gen =    718, tg =  47.61 t/s, tg_3s =  47.44 t/s
0.45.049.869 I slot print_timing: id  0 | task 0 | n_gen =    861, tg =  47.58 t/s, tg_3s =  47.44 t/s
0.48.065.831 I slot print_timing: id  0 | task 0 | n_gen =   1004, tg =  47.56 t/s, tg_3s =  47.41 t/s
0.51.085.603 I slot print_timing: id  0 | task 0 | n_gen =   1148, tg =  47.57 t/s, tg_3s =  47.69 t/s
0.54.087.650 I slot print_timing: id  0 | task 0 | n_gen =   1290, tg =  47.54 t/s, tg_3s =  47.30 t/s
0.57.089.690 I slot print_timing: id  0 | task 0 | n_gen =   1432, tg =  47.52 t/s, tg_3s =  47.30 t/s
1.00.107.588 I slot print_timing: id  0 | task 0 | n_gen =   1574, tg =  47.48 t/s, tg_3s =  47.05 t/s
1.03.108.123 I slot print_timing: id  0 | task 0 | n_gen =   1715, tg =  47.44 t/s, tg_3s =  46.99 t/s
1.06.122.392 I slot print_timing: id  0 | task 0 | n_gen =   1857, tg =  47.41 t/s, tg_3s =  47.11 t/s
1.09.123.601 I slot print_timing: id  0 | task 0 | n_gen =   1998, tg =  47.38 t/s, tg_3s =  46.98 t/s
1.12.134.723 I slot print_timing: id  0 | task 0 | n_gen =   2139, tg =  47.34 t/s, tg_3s =  46.83 t/s
1.15.151.935 I slot print_timing: id  0 | task 0 | n_gen =   2280, tg =  47.31 t/s, tg_3s =  46.73 t/s
1.18.170.894 I slot print_timing: id  0 | task 0 | n_gen =   2421, tg =  47.27 t/s, tg_3s =  46.70 t/s
1.21.177.378 I slot print_timing: id  0 | task 0 | n_gen =   2561, tg =  47.23 t/s, tg_3s =  46.57 t/s
1.24.197.240 I slot print_timing: id  0 | task 0 | n_gen =   2702, tg =  47.20 t/s, tg_3s =  46.69 t/s
1.27.210.339 I slot print_timing: id  0 | task 0 | n_gen =   2842, tg =  47.17 t/s, tg_3s =  46.46 t/s
1.30.220.732 I slot print_timing: id  0 | task 0 | n_gen =   2982, tg =  47.13 t/s, tg_3s =  46.51 t/s
1.33.239.996 I slot print_timing: id  0 | task 0 | n_gen =   3122, tg =  47.10 t/s, tg_3s =  46.37 t/s
1.36.242.405 I slot print_timing: id  0 | task 0 | n_gen =   3261, tg =  47.06 t/s, tg_3s =  46.30 t/s
1.39.253.811 I slot print_timing: id  0 | task 0 | n_gen =   3401, tg =  47.04 t/s, tg_3s =  46.49 t/s
1.42.261.152 I slot print_timing: id  0 | task 0 | n_gen =   3540, tg =  47.01 t/s, tg_3s =  46.22 t/s
1.45.267.107 I slot print_timing: id  0 | task 0 | n_gen =   3679, tg =  46.98 t/s, tg_3s =  46.24 t/s
1.48.284.444 I slot print_timing: id  0 | task 0 | n_gen =   3818, tg =  46.94 t/s, tg_3s =  46.07 t/s
1.51.303.743 I slot print_timing: id  0 | task 0 | n_gen =   3957, tg =  46.91 t/s, tg_3s =  46.04 t/s
1.54.305.914 I slot print_timing: id  0 | task 0 | n_gen =   4095, tg =  46.88 t/s, tg_3s =  45.97 t/s
1.57.323.486 I slot print_timing: id  0 | task 0 | n_gen =   4234, tg =  46.85 t/s, tg_3s =  46.06 t/s
2.00.338.049 I slot print_timing: id  0 | task 0 | n_gen =   4372, tg =  46.82 t/s, tg_3s =  45.78 t/s
2.03.349.969 I slot print_timing: id  0 | task 0 | n_gen =   4510, tg =  46.79 t/s, tg_3s =  45.82 t/s
2.06.371.458 I slot print_timing: id  0 | task 0 | n_gen =   4648, tg =  46.75 t/s, tg_3s =  45.67 t/s
2.09.376.889 I slot print_timing: id  0 | task 0 | n_gen =   4785, tg =  46.72 t/s, tg_3s =  45.58 t/s
2.12.398.677 I slot print_timing: id  0 | task 0 | n_gen =   4923, tg =  46.69 t/s, tg_3s =  45.67 t/s
2.15.410.470 I slot print_timing: id  0 | task 0 | n_gen =   5060, tg =  46.65 t/s, tg_3s =  45.49 t/s
2.18.421.420 I slot print_timing: id  0 | task 0 | n_gen =   5197, tg =  46.62 t/s, tg_3s =  45.50 t/s
2.21.424.224 I slot print_timing: id  0 | task 0 | n_gen =   5333, tg =  46.59 t/s, tg_3s =  45.29 t/s
2.24.431.102 I slot print_timing: id  0 | task 0 | n_gen =   5469, tg =  46.55 t/s, tg_3s =  45.23 t/s
2.27.441.912 I slot print_timing: id  0 | task 0 | n_gen =   5605, tg =  46.52 t/s, tg_3s =  45.17 t/s
2.30.449.917 I slot print_timing: id  0 | task 0 | n_gen =   5741, tg =  46.49 t/s, tg_3s =  45.21 t/s
2.33.462.799 I slot print_timing: id  0 | task 0 | n_gen =   5877, tg =  46.46 t/s, tg_3s =  45.14 t/s
2.36.476.876 I slot print_timing: id  0 | task 0 | n_gen =   6013, tg =  46.42 t/s, tg_3s =  45.12 t/s
2.39.485.054 I slot print_timing: id  0 | task 0 | n_gen =   6148, tg =  46.39 t/s, tg_3s =  44.88 t/s
2.42.490.363 I slot print_timing: id  0 | task 0 | n_gen =   6283, tg =  46.36 t/s, tg_3s =  44.92 t/s
2.45.500.120 I slot print_timing: id  0 | task 0 | n_gen =   6418, tg =  46.32 t/s, tg_3s =  44.85 t/s
2.48.505.781 I slot print_timing: id  0 | task 0 | n_gen =   6553, tg =  46.29 t/s, tg_3s =  44.92 t/s
2.51.506.795 I slot print_timing: id  0 | task 0 | n_gen =   6687, tg =  46.26 t/s, tg_3s =  44.65 t/s
2.54.528.580 I slot print_timing: id  0 | task 0 | n_gen =   6822, tg =  46.23 t/s, tg_3s =  44.68 t/s
2.57.535.333 I slot print_timing: id  0 | task 0 | n_gen =   6956, tg =  46.19 t/s, tg_3s =  44.57 t/s
3.00.541.749 I slot print_timing: id  0 | task 0 | n_gen =   7090, tg =  46.16 t/s, tg_3s =  44.57 t/s
3.03.542.908 I slot print_timing: id  0 | task 0 | n_gen =   7224, tg =  46.13 t/s, tg_3s =  44.65 t/s
3.06.554.415 I slot print_timing: id  0 | task 0 | n_gen =   7358, tg =  46.10 t/s, tg_3s =  44.50 t/s
3.09.571.470 I slot print_timing: id  0 | task 0 | n_gen =   7492, tg =  46.07 t/s, tg_3s =  44.41 t/s
3.12.573.243 I slot print_timing: id  0 | task 0 | n_gen =   7625, tg =  46.04 t/s, tg_3s =  44.31 t/s
3.15.579.876 I slot print_timing: id  0 | task 0 | n_gen =   7758, tg =  46.01 t/s, tg_3s =  44.24 t/s
3.18.589.857 I slot print_timing: id  0 | task 0 | n_gen =   7891, tg =  45.98 t/s, tg_3s =  44.19 t/s
3.21.591.139 I slot print_timing: id  0 | task 0 | n_gen =   8024, tg =  45.95 t/s, tg_3s =  44.31 t/s
3.24.598.702 I slot print_timing: id  0 | task 0 | n_gen =   8157, tg =  45.92 t/s, tg_3s =  44.22 t/s
3.27.618.599 I slot print_timing: id  0 | task 0 | n_gen =   8290, tg =  45.89 t/s, tg_3s =  44.04 t/s
3.30.622.591 I slot print_timing: id  0 | task 0 | n_gen =   8422, tg =  45.85 t/s, tg_3s =  43.94 t/s
3.33.627.549 I slot print_timing: id  0 | task 0 | n_gen =   8554, tg =  45.82 t/s, tg_3s =  43.93 t/s
3.36.638.273 I slot print_timing: id  0 | task 0 | n_gen =   8686, tg =  45.79 t/s, tg_3s =  43.84 t/s
