0.00.040.243 I cmn  common_param: common_params_print_info: verbosity = 3 (adjust with the `-lv N` CLI arg)
0.00.040.520 W srv  llama_server: -----------------
0.00.040.521 W srv  llama_server: CORS is set to allow all origins ('*') and no API key is set
0.00.040.522 W srv  llama_server: this can be a security risk (cross-origin attacks)
0.00.040.522 W srv  llama_server: more info: https://github.com/ggml-org/llama.cpp/pull/25655
0.00.040.522 W srv  llama_server: -----------------
0.00.041.822 I srv    load_model: loading model '/home/irae/.cache/huggingface/hub/models--prism-ml--Ternary-Bonsai-2-27B-gguf/blobs/3907dc1658db1f78a9826bf8d5bcb8dc65db0d466388937af57f2294fae62ec1'
0.01.408.096 I cmn          init: llama threadpool init, n_threads = 6
0.01.604.240 I srv    load_model: initializing, n_slots = 1, n_ctx_slot = 122880, kv_unified = 'false'
0.01.608.035 I srv          init: chat template supports preserving reasoning, consider enabling it via --reasoning-preserve
0.01.608.070 I srv  llama_server: model loaded
0.01.608.073 I srv  llama_server: listening on http://127.0.0.1:8081
0.25.369.798 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = -1
0.25.370.039 I slot launch_slot_: id  0 | task 0 | processing task, is_child = 0
0.28.578.112 I slot print_timing: id  0 | task 0 | prompt processing, n_tokens =   3257, progress = 0.93, t =   3.21 s / 1015.26 tokens per second
0.28.875.974 I slot print_timing: id  0 | task 0 | prompt processing, n_tokens =   3506, progress = 1.00, t =   3.51 s / 1000.03 tokens per second
0.30.563.902 I slot print_timing: id  0 | task 0 | prompt eval time =    3661.12 ms /  3510 tokens (    1.04 ms per token,   958.72 tokens per second)
0.30.563.904 I slot print_timing: id  0 | task 0 |        eval time =    1532.72 ms /    72 tokens (   21.59 ms per token,    46.32 tokens per second)
0.30.563.905 I slot print_timing: id  0 | task 0 |       total time =    5193.84 ms /  3582 tokens
0.30.563.909 I slot print_timing: id  0 | task 0 |    graphs reused =         71
0.30.564.124 I slot      release: id  0 | task 0 | stop processing: n_tokens = 3581, truncated = 0
0.30.627.541 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.911 (> 0.100 thold), f_keep = 1.000
0.30.627.765 I slot launch_slot_: id  0 | task 77 | processing task, is_child = 0
0.33.791.752 I slot print_timing: id  0 | task 77 | prompt eval time =     457.98 ms /   351 tokens (    1.30 ms per token,   766.41 tokens per second)
0.33.791.754 I slot print_timing: id  0 | task 77 |        eval time =    2705.99 ms /   127 tokens (   21.48 ms per token,    46.56 tokens per second)
0.33.791.754 I slot print_timing: id  0 | task 77 |       total time =    3163.97 ms /   478 tokens
0.33.791.755 I slot print_timing: id  0 | task 77 |    graphs reused =        196
0.33.791.902 I slot      release: id  0 | task 77 | stop processing: n_tokens = 4058, truncated = 0
0.34.660.534 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.647 (> 0.100 thold), f_keep = 1.000
0.34.660.735 I slot launch_slot_: id  0 | task 206 | processing task, is_child = 0
0.40.044.641 I slot print_timing: id  0 | task 206 | n_gen =    138, tg =  45.51 t/s, tg_3s =  45.85 t/s
0.43.056.063 I slot print_timing: id  0 | task 206 | n_gen =    275, tg =  45.50 t/s, tg_3s =  45.49 t/s
0.46.070.589 I slot print_timing: id  0 | task 206 | n_gen =    412, tg =  45.48 t/s, tg_3s =  45.45 t/s
0.49.076.713 I slot print_timing: id  0 | task 206 | n_gen =    549, tg =  45.51 t/s, tg_3s =  45.57 t/s
0.49.450.218 I slot print_timing: id  0 | task 206 | prompt eval time =    2373.78 ms /  2215 tokens (    1.07 ms per token,   933.11 tokens per second)
0.49.450.220 I slot print_timing: id  0 | task 206 |        eval time =   12415.68 ms /   566 tokens (   21.97 ms per token,    45.51 tokens per second)
0.49.450.220 I slot print_timing: id  0 | task 206 |       total time =   14789.47 ms /  2781 tokens
0.49.450.221 I slot print_timing: id  0 | task 206 |    graphs reused =        758
0.49.450.445 I slot      release: id  0 | task 206 | stop processing: n_tokens = 6838, truncated = 0
0.49.479.745 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.974 (> 0.100 thold), f_keep = 1.000
0.49.479.948 I slot launch_slot_: id  0 | task 775 | processing task, is_child = 0
0.52.780.100 I slot print_timing: id  0 | task 775 | n_gen =    137, tg =  45.24 t/s, tg_3s =  45.57 t/s
0.54.572.497 I slot print_timing: id  0 | task 775 | prompt eval time =     293.88 ms /   184 tokens (    1.60 ms per token,   626.11 tokens per second)
0.54.572.499 I slot print_timing: id  0 | task 775 |        eval time =    4798.66 ms /   218 tokens (   22.11 ms per token,    45.22 tokens per second)
0.54.572.500 I slot print_timing: id  0 | task 775 |       total time =    5092.53 ms /   402 tokens
0.54.572.501 I slot print_timing: id  0 | task 775 |    graphs reused =        973
