0.00.039.998 I cmn  common_param: common_params_print_info: verbosity = 3 (adjust with the `-lv N` CLI arg)
0.00.040.289 W srv  llama_server: -----------------
0.00.040.290 W srv  llama_server: CORS is set to allow all origins ('*') and no API key is set
0.00.040.290 W srv  llama_server: this can be a security risk (cross-origin attacks)
0.00.040.290 W srv  llama_server: more info: https://github.com/ggml-org/llama.cpp/pull/25655
0.00.040.290 W srv  llama_server: -----------------
0.00.041.589 I srv    load_model: loading model '/home/irae/.cache/huggingface/hub/models--prism-ml--Ternary-Bonsai-2-27B-gguf/blobs/53107f530aa52eb00912263ab1ee29bd199261c87cd7b4ad4ca1318c1fe33ee3'
0.03.983.277 I cmn          init: llama threadpool init, n_threads = 6
0.04.160.906 I srv    load_model: initializing, n_slots = 1, n_ctx_slot = 32768, kv_unified = 'false'
0.04.164.658 I srv          init: chat template supports preserving reasoning, consider enabling it via --reasoning-preserve
0.04.164.690 I srv  llama_server: model loaded
0.04.164.696 I srv  llama_server: listening on http://127.0.0.1:8081
0.15.967.123 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = -1
0.15.967.174 I slot launch_slot_: id  0 | task 0 | processing task, is_child = 0
0.19.632.724 I slot print_timing: id  0 | task 0 | n_gen =    131, tg =  43.27 t/s, tg_3s =  43.60 t/s
0.22.653.757 I slot print_timing: id  0 | task 0 | n_gen =    262, tg =  43.32 t/s, tg_3s =  43.36 t/s
0.25.658.440 I slot print_timing: id  0 | task 0 | n_gen =    392, tg =  43.30 t/s, tg_3s =  43.27 t/s
0.28.675.127 I slot print_timing: id  0 | task 0 | n_gen =    523, tg =  43.33 t/s, tg_3s =  43.43 t/s
0.31.681.950 I slot print_timing: id  0 | task 0 | n_gen =    653, tg =  43.31 t/s, tg_3s =  43.24 t/s
0.34.691.466 I slot print_timing: id  0 | task 0 | n_gen =    783, tg =  43.29 t/s, tg_3s =  43.20 t/s
0.37.707.119 I slot print_timing: id  0 | task 0 | n_gen =    913, tg =  43.27 t/s, tg_3s =  43.11 t/s
0.40.728.209 I slot print_timing: id  0 | task 0 | n_gen =   1043, tg =  43.24 t/s, tg_3s =  43.03 t/s
0.43.729.114 I slot print_timing: id  0 | task 0 | n_gen =   1172, tg =  43.21 t/s, tg_3s =  42.99 t/s
0.46.742.993 I slot print_timing: id  0 | task 0 | n_gen =   1302, tg =  43.20 t/s, tg_3s =  43.13 t/s
0.49.749.817 I slot print_timing: id  0 | task 0 | n_gen =   1431, tg =  43.17 t/s, tg_3s =  42.90 t/s
0.52.756.576 I slot print_timing: id  0 | task 0 | n_gen =   1560, tg =  43.15 t/s, tg_3s =  42.90 t/s
0.55.777.624 I slot print_timing: id  0 | task 0 | n_gen =   1689, tg =  43.12 t/s, tg_3s =  42.70 t/s
0.58.794.093 I slot print_timing: id  0 | task 0 | n_gen =   1818, tg =  43.09 t/s, tg_3s =  42.77 t/s
1.01.817.049 I slot print_timing: id  0 | task 0 | n_gen =   1947, tg =  43.06 t/s, tg_3s =  42.67 t/s
1.04.833.163 I slot print_timing: id  0 | task 0 | n_gen =   2076, tg =  43.05 t/s, tg_3s =  42.77 t/s
1.07.834.514 I slot print_timing: id  0 | task 0 | n_gen =   2204, tg =  43.02 t/s, tg_3s =  42.65 t/s
1.10.850.973 I slot print_timing: id  0 | task 0 | n_gen =   2333, tg =  43.01 t/s, tg_3s =  42.77 t/s
1.13.857.963 I slot print_timing: id  0 | task 0 | n_gen =   2461, tg =  42.98 t/s, tg_3s =  42.57 t/s
1.16.861.288 I slot print_timing: id  0 | task 0 | n_gen =   2589, tg =  42.97 t/s, tg_3s =  42.62 t/s
1.19.880.029 I slot print_timing: id  0 | task 0 | n_gen =   2717, tg =  42.94 t/s, tg_3s =  42.40 t/s
1.22.897.462 I slot print_timing: id  0 | task 0 | n_gen =   2845, tg =  42.92 t/s, tg_3s =  42.42 t/s
1.25.901.619 I slot print_timing: id  0 | task 0 | n_gen =   2972, tg =  42.89 t/s, tg_3s =  42.27 t/s
1.28.907.630 I slot print_timing: id  0 | task 0 | n_gen =   3099, tg =  42.86 t/s, tg_3s =  42.25 t/s
1.31.923.226 I slot print_timing: id  0 | task 0 | n_gen =   3226, tg =  42.83 t/s, tg_3s =  42.11 t/s
1.34.932.657 I slot print_timing: id  0 | task 0 | n_gen =   3353, tg =  42.81 t/s, tg_3s =  42.20 t/s
1.37.951.084 I slot print_timing: id  0 | task 0 | n_gen =   3480, tg =  42.78 t/s, tg_3s =  42.07 t/s
1.40.969.673 I slot print_timing: id  0 | task 0 | n_gen =   3607, tg =  42.75 t/s, tg_3s =  42.07 t/s
1.43.972.424 I slot print_timing: id  0 | task 0 | n_gen =   3733, tg =  42.73 t/s, tg_3s =  41.96 t/s
1.46.974.986 I slot print_timing: id  0 | task 0 | n_gen =   3859, tg =  42.70 t/s, tg_3s =  41.96 t/s
1.49.987.508 I slot print_timing: id  0 | task 0 | n_gen =   3985, tg =  42.67 t/s, tg_3s =  41.83 t/s
1.53.000.098 I slot print_timing: id  0 | task 0 | n_gen =   4111, tg =  42.65 t/s, tg_3s =  41.82 t/s
1.56.017.523 I slot print_timing: id  0 | task 0 | n_gen =   4237, tg =  42.62 t/s, tg_3s =  41.76 t/s
1.59.031.101 I slot print_timing: id  0 | task 0 | n_gen =   4363, tg =  42.60 t/s, tg_3s =  41.81 t/s
2.02.054.345 I slot print_timing: id  0 | task 0 | n_gen =   4489, tg =  42.57 t/s, tg_3s =  41.68 t/s
2.05.054.866 I slot print_timing: id  0 | task 0 | n_gen =   4614, tg =  42.54 t/s, tg_3s =  41.66 t/s
2.08.064.352 I slot print_timing: id  0 | task 0 | n_gen =   4739, tg =  42.52 t/s, tg_3s =  41.54 t/s
2.11.072.281 I slot print_timing: id  0 | task 0 | n_gen =   4864, tg =  42.49 t/s, tg_3s =  41.56 t/s
2.14.088.542 I slot print_timing: id  0 | task 0 | n_gen =   4989, tg =  42.47 t/s, tg_3s =  41.44 t/s
2.17.100.045 I slot print_timing: id  0 | task 0 | n_gen =   5114, tg =  42.44 t/s, tg_3s =  41.51 t/s
2.20.109.126 I slot print_timing: id  0 | task 0 | n_gen =   5239, tg =  42.42 t/s, tg_3s =  41.54 t/s
2.23.119.447 I slot print_timing: id  0 | task 0 | n_gen =   5364, tg =  42.40 t/s, tg_3s =  41.52 t/s
2.26.122.414 I slot print_timing: id  0 | task 0 | n_gen =   5488, tg =  42.37 t/s, tg_3s =  41.29 t/s
2.29.129.845 I slot print_timing: id  0 | task 0 | n_gen =   5612, tg =  42.35 t/s, tg_3s =  41.23 t/s
2.32.140.520 I slot print_timing: id  0 | task 0 | n_gen =   5736, tg =  42.32 t/s, tg_3s =  41.19 t/s
2.35.146.839 I slot print_timing: id  0 | task 0 | n_gen =   5860, tg =  42.30 t/s, tg_3s =  41.25 t/s
2.38.160.542 I slot print_timing: id  0 | task 0 | n_gen =   5984, tg =  42.27 t/s, tg_3s =  41.15 t/s
2.41.178.233 I slot print_timing: id  0 | task 0 | n_gen =   6108, tg =  42.25 t/s, tg_3s =  41.09 t/s
