0.00.026.369 I cmn  common_param: common_params_print_info: verbosity = 3 (adjust with the `-lv N` CLI arg)
0.00.026.659 W srv  llama_server: -----------------
0.00.026.661 W srv  llama_server: CORS is set to allow all origins ('*') and no API key is set
0.00.026.661 W srv  llama_server: this can be a security risk (cross-origin attacks)
0.00.026.661 W srv  llama_server: more info: https://github.com/ggml-org/llama.cpp/pull/25655
0.00.026.661 W srv  llama_server: -----------------
0.00.027.979 I srv    load_model: loading model '/home/irae/.cache/huggingface/hub/models--prism-ml--Ternary-Bonsai-2-27B-gguf/blobs/53107f530aa52eb00912263ab1ee29bd199261c87cd7b4ad4ca1318c1fe33ee3'
0.02.957.069 I cmn          init: llama threadpool init, n_threads = 6
0.03.214.172 I srv    load_model: initializing, n_slots = 1, n_ctx_slot = 32768, kv_unified = 'false'
0.03.218.267 I srv          init: chat template supports preserving reasoning, consider enabling it via --reasoning-preserve
0.03.218.303 I srv  llama_server: model loaded
0.03.218.307 I srv  llama_server: listening on http://127.0.0.1:8081
0.18.321.185 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = -1
0.18.321.232 I slot launch_slot_: id  0 | task 0 | processing task, is_child = 0
0.22.147.917 I slot print_timing: id  0 | task 0 | n_gen =    130, tg =  42.97 t/s, tg_3s =  43.31 t/s
0.25.149.973 I slot print_timing: id  0 | task 0 | n_gen =    260, tg =  43.14 t/s, tg_3s =  43.30 t/s
0.28.171.827 I slot print_timing: id  0 | task 0 | n_gen =    391, tg =  43.21 t/s, tg_3s =  43.35 t/s
0.31.172.785 I slot print_timing: id  0 | task 0 | n_gen =    521, tg =  43.24 t/s, tg_3s =  43.32 t/s
0.34.182.502 I slot print_timing: id  0 | task 0 | n_gen =    651, tg =  43.23 t/s, tg_3s =  43.19 t/s
0.37.194.267 I slot print_timing: id  0 | task 0 | n_gen =    781, tg =  43.22 t/s, tg_3s =  43.16 t/s
0.40.212.167 I slot print_timing: id  0 | task 0 | n_gen =    911, tg =  43.20 t/s, tg_3s =  43.08 t/s
0.43.233.776 I slot print_timing: id  0 | task 0 | n_gen =   1041, tg =  43.18 t/s, tg_3s =  43.02 t/s
0.46.251.315 I slot print_timing: id  0 | task 0 | n_gen =   1171, tg =  43.17 t/s, tg_3s =  43.08 t/s
0.49.251.740 I slot print_timing: id  0 | task 0 | n_gen =   1300, tg =  43.15 t/s, tg_3s =  42.99 t/s
0.52.260.443 I slot print_timing: id  0 | task 0 | n_gen =   1429, tg =  43.12 t/s, tg_3s =  42.88 t/s
0.55.275.263 I slot print_timing: id  0 | task 0 | n_gen =   1558, tg =  43.10 t/s, tg_3s =  42.79 t/s
0.58.292.821 I slot print_timing: id  0 | task 0 | n_gen =   1687, tg =  43.07 t/s, tg_3s =  42.75 t/s
1.01.313.742 I slot print_timing: id  0 | task 0 | n_gen =   1816, tg =  43.04 t/s, tg_3s =  42.70 t/s
1.04.329.185 I slot print_timing: id  0 | task 0 | n_gen =   1945, tg =  43.02 t/s, tg_3s =  42.78 t/s
1.07.330.535 I slot print_timing: id  0 | task 0 | n_gen =   2073, tg =  43.00 t/s, tg_3s =  42.65 t/s
1.10.332.819 I slot print_timing: id  0 | task 0 | n_gen =   2201, tg =  42.98 t/s, tg_3s =  42.63 t/s
1.13.342.115 I slot print_timing: id  0 | task 0 | n_gen =   2329, tg =  42.96 t/s, tg_3s =  42.53 t/s
1.16.356.097 I slot print_timing: id  0 | task 0 | n_gen =   2457, tg =  42.93 t/s, tg_3s =  42.47 t/s
1.19.375.620 I slot print_timing: id  0 | task 0 | n_gen =   2585, tg =  42.90 t/s, tg_3s =  42.39 t/s
1.22.390.552 I slot print_timing: id  0 | task 0 | n_gen =   2713, tg =  42.88 t/s, tg_3s =  42.46 t/s
1.25.413.467 I slot print_timing: id  0 | task 0 | n_gen =   2841, tg =  42.86 t/s, tg_3s =  42.34 t/s
1.28.418.058 I slot print_timing: id  0 | task 0 | n_gen =   2968, tg =  42.83 t/s, tg_3s =  42.27 t/s
1.31.426.808 I slot print_timing: id  0 | task 0 | n_gen =   3095, tg =  42.81 t/s, tg_3s =  42.21 t/s
1.34.437.870 I slot print_timing: id  0 | task 0 | n_gen =   3222, tg =  42.78 t/s, tg_3s =  42.18 t/s
1.37.457.584 I slot print_timing: id  0 | task 0 | n_gen =   3349, tg =  42.75 t/s, tg_3s =  42.06 t/s
1.40.472.502 I slot print_timing: id  0 | task 0 | n_gen =   3476, tg =  42.73 t/s, tg_3s =  42.12 t/s
1.43.494.254 I slot print_timing: id  0 | task 0 | n_gen =   3603, tg =  42.70 t/s, tg_3s =  42.03 t/s
1.46.517.857 I slot print_timing: id  0 | task 0 | n_gen =   3730, tg =  42.68 t/s, tg_3s =  42.00 t/s
1.49.522.829 I slot print_timing: id  0 | task 0 | n_gen =   3856, tg =  42.65 t/s, tg_3s =  41.93 t/s
1.52.533.966 I slot print_timing: id  0 | task 0 | n_gen =   3982, tg =  42.63 t/s, tg_3s =  41.84 t/s
1.55.549.884 I slot print_timing: id  0 | task 0 | n_gen =   4108, tg =  42.60 t/s, tg_3s =  41.78 t/s
1.58.562.548 I slot print_timing: id  0 | task 0 | n_gen =   4234, tg =  42.58 t/s, tg_3s =  41.82 t/s
2.01.579.590 I slot print_timing: id  0 | task 0 | n_gen =   4360, tg =  42.55 t/s, tg_3s =  41.76 t/s
2.04.602.865 I slot print_timing: id  0 | task 0 | n_gen =   4486, tg =  42.53 t/s, tg_3s =  41.68 t/s
2.07.624.439 I slot print_timing: id  0 | task 0 | n_gen =   4612, tg =  42.51 t/s, tg_3s =  41.70 t/s
2.10.639.207 I slot print_timing: id  0 | task 0 | n_gen =   4737, tg =  42.48 t/s, tg_3s =  41.46 t/s
2.13.647.236 I slot print_timing: id  0 | task 0 | n_gen =   4862, tg =  42.45 t/s, tg_3s =  41.56 t/s
2.16.662.175 I slot print_timing: id  0 | task 0 | n_gen =   4987, tg =  42.43 t/s, tg_3s =  41.46 t/s
2.19.673.255 I slot print_timing: id  0 | task 0 | n_gen =   5112, tg =  42.41 t/s, tg_3s =  41.51 t/s
2.22.696.291 I slot print_timing: id  0 | task 0 | n_gen =   5237, tg =  42.38 t/s, tg_3s =  41.35 t/s
2.25.715.506 I slot print_timing: id  0 | task 0 | n_gen =   5362, tg =  42.36 t/s, tg_3s =  41.40 t/s
2.28.728.201 I slot print_timing: id  0 | task 0 | n_gen =   5486, tg =  42.33 t/s, tg_3s =  41.16 t/s
2.31.733.993 I slot print_timing: id  0 | task 0 | n_gen =   5610, tg =  42.30 t/s, tg_3s =  41.25 t/s
2.34.745.921 I slot print_timing: id  0 | task 0 | n_gen =   5734, tg =  42.28 t/s, tg_3s =  41.17 t/s
2.37.754.374 I slot print_timing: id  0 | task 0 | n_gen =   5858, tg =  42.26 t/s, tg_3s =  41.22 t/s
2.40.774.325 I slot print_timing: id  0 | task 0 | n_gen =   5982, tg =  42.23 t/s, tg_3s =  41.06 t/s
2.43.793.906 I slot print_timing: id  0 | task 0 | n_gen =   6106, tg =  42.21 t/s, tg_3s =  41.07 t/s
2.46.799.517 I slot print_timing: id  0 | task 0 | n_gen =   6229, tg =  42.18 t/s, tg_3s =  40.92 t/s
2.49.802.088 I slot print_timing: id  0 | task 0 | n_gen =   6352, tg =  42.16 t/s, tg_3s =  40.96 t/s
2.52.809.868 I slot print_timing: id  0 | task 0 | n_gen =   6475, tg =  42.13 t/s, tg_3s =  40.89 t/s
2.55.813.920 I slot print_timing: id  0 | task 0 | n_gen =   6598, tg =  42.11 t/s, tg_3s =  40.94 t/s
2.58.829.650 I slot print_timing: id  0 | task 0 | n_gen =   6721, tg =  42.08 t/s, tg_3s =  40.79 t/s
3.01.843.729 I slot print_timing: id  0 | task 0 | n_gen =   6844, tg =  42.06 t/s, tg_3s =  40.81 t/s
3.04.866.428 I slot print_timing: id  0 | task 0 | n_gen =   6967, tg =  42.03 t/s, tg_3s =  40.69 t/s
3.07.868.542 I slot print_timing: id  0 | task 0 | n_gen =   7089, tg =  42.01 t/s, tg_3s =  40.64 t/s
3.10.873.323 I slot print_timing: id  0 | task 0 | n_gen =   7211, tg =  41.99 t/s, tg_3s =  40.60 t/s
3.13.897.108 I slot print_timing: id  0 | task 0 | n_gen =   7334, tg =  41.96 t/s, tg_3s =  40.68 t/s
3.16.903.258 I slot print_timing: id  0 | task 0 | n_gen =   7456, tg =  41.94 t/s, tg_3s =  40.58 t/s
3.19.912.653 I slot print_timing: id  0 | task 0 | n_gen =   7578, tg =  41.92 t/s, tg_3s =  40.54 t/s
3.22.929.611 I slot print_timing: id  0 | task 0 | n_gen =   7700, tg =  41.89 t/s, tg_3s =  40.44 t/s
3.25.949.958 I slot print_timing: id  0 | task 0 | n_gen =   7822, tg =  41.87 t/s, tg_3s =  40.39 t/s
3.28.976.883 I slot print_timing: id  0 | task 0 | n_gen =   7944, tg =  41.84 t/s, tg_3s =  40.30 t/s
3.31.997.994 I slot print_timing: id  0 | task 0 | n_gen =   8066, tg =  41.82 t/s, tg_3s =  40.38 t/s
3.35.017.629 I slot print_timing: id  0 | task 0 | n_gen =   8188, tg =  41.80 t/s, tg_3s =  40.40 t/s
3.38.032.129 I slot print_timing: id  0 | task 0 | n_gen =   8309, tg =  41.77 t/s, tg_3s =  40.14 t/s
3.41.038.469 I slot print_timing: id  0 | task 0 | n_gen =   8430, tg =  41.75 t/s, tg_3s =  40.25 t/s
3.44.058.364 I slot print_timing: id  0 | task 0 | n_gen =   8551, tg =  41.73 t/s, tg_3s =  40.07 t/s
3.47.074.971 I slot print_timing: id  0 | task 0 | n_gen =   8672, tg =  41.70 t/s, tg_3s =  40.11 t/s
3.50.097.421 I slot print_timing: id  0 | task 0 | n_gen =   8793, tg =  41.68 t/s, tg_3s =  40.03 t/s
3.53.115.198 I slot print_timing: id  0 | task 0 | n_gen =   8914, tg =  41.66 t/s, tg_3s =  40.10 t/s
3.56.118.455 I slot print_timing: id  0 | task 0 | n_gen =   9034, tg =  41.63 t/s, tg_3s =  39.96 t/s
3.59.123.115 I slot print_timing: id  0 | task 0 | n_gen =   9154, tg =  41.61 t/s, tg_3s =  39.94 t/s
4.02.133.376 I slot print_timing: id  0 | task 0 | n_gen =   9274, tg =  41.59 t/s, tg_3s =  39.86 t/s
4.05.144.900 I slot print_timing: id  0 | task 0 | n_gen =   9394, tg =  41.56 t/s, tg_3s =  39.85 t/s
4.08.163.544 I slot print_timing: id  0 | task 0 | n_gen =   9514, tg =  41.54 t/s, tg_3s =  39.75 t/s
4.11.177.999 I slot print_timing: id  0 | task 0 | n_gen =   9634, tg =  41.52 t/s, tg_3s =  39.81 t/s
4.14.196.785 I slot print_timing: id  0 | task 0 | n_gen =   9754, tg =  41.49 t/s, tg_3s =  39.75 t/s
4.17.220.545 I slot print_timing: id  0 | task 0 | n_gen =   9874, tg =  41.47 t/s, tg_3s =  39.69 t/s
4.20.223.081 I slot print_timing: id  0 | task 0 | n_gen =   9993, tg =  41.45 t/s, tg_3s =  39.63 t/s
4.23.230.510 I slot print_timing: id  0 | task 0 | n_gen =  10112, tg =  41.42 t/s, tg_3s =  39.57 t/s
4.26.237.632 I slot print_timing: id  0 | task 0 | n_gen =  10231, tg =  41.40 t/s, tg_3s =  39.57 t/s
4.29.252.007 I slot print_timing: id  0 | task 0 | n_gen =  10350, tg =  41.38 t/s, tg_3s =  39.48 t/s
4.32.259.150 I slot print_timing: id  0 | task 0 | n_gen =  10469, tg =  41.36 t/s, tg_3s =  39.57 t/s
4.35.281.503 I slot print_timing: id  0 | task 0 | n_gen =  10588, tg =  41.33 t/s, tg_3s =  39.37 t/s
4.38.301.158 I slot print_timing: id  0 | task 0 | n_gen =  10707, tg =  41.31 t/s, tg_3s =  39.41 t/s
4.41.303.614 I slot print_timing: id  0 | task 0 | n_gen =  10825, tg =  41.29 t/s, tg_3s =  39.30 t/s
4.44.307.792 I slot print_timing: id  0 | task 0 | n_gen =  10943, tg =  41.27 t/s, tg_3s =  39.28 t/s
4.47.315.916 I slot print_timing: id  0 | task 0 | n_gen =  11061, tg =  41.24 t/s, tg_3s =  39.23 t/s
4.50.320.555 I slot print_timing: id  0 | task 0 | n_gen =  11179, tg =  41.22 t/s, tg_3s =  39.27 t/s
4.53.330.750 I slot print_timing: id  0 | task 0 | n_gen =  11297, tg =  41.20 t/s, tg_3s =  39.20 t/s
4.56.343.651 I slot print_timing: id  0 | task 0 | n_gen =  11415, tg =  41.18 t/s, tg_3s =  39.16 t/s
4.59.363.273 I slot print_timing: id  0 | task 0 | n_gen =  11533, tg =  41.15 t/s, tg_3s =  39.08 t/s
5.02.388.008 I slot print_timing: id  0 | task 0 | n_gen =  11651, tg =  41.13 t/s, tg_3s =  39.01 t/s
5.05.413.557 I slot print_timing: id  0 | task 0 | n_gen =  11769, tg =  41.11 t/s, tg_3s =  39.00 t/s
5.08.419.989 I slot print_timing: id  0 | task 0 | n_gen =  11886, tg =  41.09 t/s, tg_3s =  38.92 t/s
5.11.443.938 I slot print_timing: id  0 | task 0 | n_gen =  12004, tg =  41.06 t/s, tg_3s =  39.02 t/s
5.14.454.270 I slot print_timing: id  0 | task 0 | n_gen =  12121, tg =  41.04 t/s, tg_3s =  38.87 t/s
5.17.464.661 I slot print_timing: id  0 | task 0 | n_gen =  12238, tg =  41.02 t/s, tg_3s =  38.87 t/s
5.20.483.912 I slot print_timing: id  0 | task 0 | n_gen =  12355, tg =  41.00 t/s, tg_3s =  38.75 t/s
5.23.502.684 I slot print_timing: id  0 | task 0 | n_gen =  12472, tg =  40.97 t/s, tg_3s =  38.76 t/s
5.26.526.553 I slot print_timing: id  0 | task 0 | n_gen =  12589, tg =  40.95 t/s, tg_3s =  38.69 t/s
5.29.546.197 I slot print_timing: id  0 | task 0 | n_gen =  12706, tg =  40.93 t/s, tg_3s =  38.75 t/s
5.32.546.434 I slot print_timing: id  0 | task 0 | n_gen =  12822, tg =  40.91 t/s, tg_3s =  38.66 t/s
5.35.549.593 I slot print_timing: id  0 | task 0 | n_gen =  12938, tg =  40.89 t/s, tg_3s =  38.63 t/s
