0.00.040.243 I cmn  common_param: common_params_print_info: verbosity = 3 (adjust with the `-lv N` CLI arg)
0.00.040.508 W srv  llama_server: -----------------
0.00.040.509 W srv  llama_server: CORS is set to allow all origins ('*') and no API key is set
0.00.040.509 W srv  llama_server: this can be a security risk (cross-origin attacks)
0.00.040.509 W srv  llama_server: more info: https://github.com/ggml-org/llama.cpp/pull/25655
0.00.040.509 W srv  llama_server: -----------------
0.00.041.788 I srv    load_model: loading model '/home/irae/.cache/huggingface/hub/models--prism-ml--Ternary-Bonsai-2-27B-gguf/blobs/53107f530aa52eb00912263ab1ee29bd199261c87cd7b4ad4ca1318c1fe33ee3'
0.02.870.321 I cmn          init: llama threadpool init, n_threads = 6
0.03.056.595 I srv    load_model: initializing, n_slots = 1, n_ctx_slot = 32768, kv_unified = 'false'
0.03.060.372 I srv          init: chat template supports preserving reasoning, consider enabling it via --reasoning-preserve
0.03.060.404 I srv  llama_server: model loaded
0.03.060.407 I srv  llama_server: listening on http://127.0.0.1:8081
0.27.358.236 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = -1
0.27.358.299 I slot launch_slot_: id  0 | task 0 | processing task, is_child = 0
0.31.049.461 I slot print_timing: id  0 | task 0 | n_gen =    132, tg =  43.51 t/s, tg_3s =  43.84 t/s
0.34.051.833 I slot print_timing: id  0 | task 0 | n_gen =    263, tg =  43.57 t/s, tg_3s =  43.63 t/s
0.37.066.247 I slot print_timing: id  0 | task 0 | n_gen =    394, tg =  43.53 t/s, tg_3s =  43.46 t/s
0.40.077.047 I slot print_timing: id  0 | task 0 | n_gen =    525, tg =  43.53 t/s, tg_3s =  43.51 t/s
0.43.097.543 I slot print_timing: id  0 | task 0 | n_gen =    656, tg =  43.50 t/s, tg_3s =  43.37 t/s
0.46.117.610 I slot print_timing: id  0 | task 0 | n_gen =    787, tg =  43.48 t/s, tg_3s =  43.38 t/s
0.47.112.009 I slot print_timing: id  0 | task 0 | prompt eval time =     680.36 ms /   208 tokens (    3.27 ms per token,   305.72 tokens per second)
0.47.112.011 I slot print_timing: id  0 | task 0 |        eval time =   19073.33 ms /   830 tokens (   23.01 ms per token,    43.46 tokens per second)
0.47.112.012 I slot print_timing: id  0 | task 0 |       total time =   19753.69 ms /  1038 tokens
0.47.112.016 I slot print_timing: id  0 | task 0 |    graphs reused =        825
0.47.112.048 I slot      release: id  0 | task 0 | stop processing: n_tokens = 1037, truncated = 0
0.47.123.702 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.415 (> 0.100 thold), f_keep = 0.080
0.47.210.629 I slot launch_slot_: id  0 | task 833 | processing task, is_child = 0
0.50.751.114 I slot print_timing: id  0 | task 833 | n_gen =    132, tg =  43.44 t/s, tg_3s =  43.77 t/s
0.53.761.411 I slot print_timing: id  0 | task 833 | n_gen =    263, tg =  43.48 t/s, tg_3s =  43.52 t/s
0.56.772.145 I slot print_timing: id  0 | task 833 | n_gen =    394, tg =  43.49 t/s, tg_3s =  43.51 t/s
0.59.783.108 I slot print_timing: id  0 | task 833 | n_gen =    525, tg =  43.49 t/s, tg_3s =  43.51 t/s
1.02.803.305 I slot print_timing: id  0 | task 833 | n_gen =    656, tg =  43.47 t/s, tg_3s =  43.37 t/s
1.05.817.471 I slot print_timing: id  0 | task 833 | n_gen =    787, tg =  43.47 t/s, tg_3s =  43.46 t/s
1.08.835.299 I slot print_timing: id  0 | task 833 | n_gen =    918, tg =  43.46 t/s, tg_3s =  43.41 t/s
1.11.848.669 I slot print_timing: id  0 | task 833 | n_gen =   1049, tg =  43.46 t/s, tg_3s =  43.47 t/s
1.14.850.998 I slot print_timing: id  0 | task 833 | n_gen =   1179, tg =  43.44 t/s, tg_3s =  43.30 t/s
1.17.865.683 I slot print_timing: id  0 | task 833 | n_gen =   1310, tg =  43.44 t/s, tg_3s =  43.45 t/s
1.20.873.986 I slot print_timing: id  0 | task 833 | n_gen =   1440, tg =  43.42 t/s, tg_3s =  43.21 t/s
1.23.876.496 I slot print_timing: id  0 | task 833 | n_gen =   1570, tg =  43.41 t/s, tg_3s =  43.30 t/s
