0.00.040.860 I cmn  common_param: common_params_print_info: verbosity = 3 (adjust with the `-lv N` CLI arg)
0.00.041.148 W srv  llama_server: -----------------
0.00.041.149 W srv  llama_server: CORS is set to allow all origins ('*') and no API key is set
0.00.041.149 W srv  llama_server: this can be a security risk (cross-origin attacks)
0.00.041.150 W srv  llama_server: more info: https://github.com/ggml-org/llama.cpp/pull/25655
0.00.041.150 W srv  llama_server: -----------------
0.00.042.410 I srv    load_model: loading model '/home/irae/.cache/huggingface/hub/models--prism-ml--Ternary-Bonsai-2-27B-gguf/blobs/53107f530aa52eb00912263ab1ee29bd199261c87cd7b4ad4ca1318c1fe33ee3'
0.03.758.032 I cmn          init: llama threadpool init, n_threads = 6
0.03.935.275 I srv    load_model: initializing, n_slots = 1, n_ctx_slot = 32768, kv_unified = 'false'
0.03.939.163 I srv          init: chat template supports preserving reasoning, consider enabling it via --reasoning-preserve
0.03.939.196 I srv  llama_server: model loaded
0.03.939.199 I srv  llama_server: listening on http://127.0.0.1:8081
0.20.451.340 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = -1
0.20.451.404 I slot launch_slot_: id  0 | task 0 | processing task, is_child = 0
0.24.139.915 I slot print_timing: id  0 | task 0 | n_gen =    132, tg =  43.54 t/s, tg_3s =  43.87 t/s
0.27.162.020 I slot print_timing: id  0 | task 0 | n_gen =    264, tg =  43.61 t/s, tg_3s =  43.68 t/s
0.30.168.294 I slot print_timing: id  0 | task 0 | n_gen =    395, tg =  43.60 t/s, tg_3s =  43.58 t/s
0.33.173.408 I slot print_timing: id  0 | task 0 | n_gen =    526, tg =  43.60 t/s, tg_3s =  43.59 t/s
0.36.189.497 I slot print_timing: id  0 | task 0 | n_gen =    657, tg =  43.56 t/s, tg_3s =  43.43 t/s
0.39.203.757 I slot print_timing: id  0 | task 0 | n_gen =    788, tg =  43.55 t/s, tg_3s =  43.46 t/s
0.40.174.081 I slot print_timing: id  0 | task 0 | prompt eval time =     679.63 ms /   208 tokens (    3.27 ms per token,   306.05 tokens per second)
0.40.174.083 I slot print_timing: id  0 | task 0 |        eval time =   19043.02 ms /   830 tokens (   22.97 ms per token,    43.53 tokens per second)
0.40.174.084 I slot print_timing: id  0 | task 0 |       total time =   19722.66 ms /  1038 tokens
0.40.174.088 I slot print_timing: id  0 | task 0 |    graphs reused =        825
0.40.174.122 I slot      release: id  0 | task 0 | stop processing: n_tokens = 1037, truncated = 0
0.40.182.142 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.329 (> 0.100 thold), f_keep = 0.074
0.40.270.408 I slot launch_slot_: id  0 | task 833 | processing task, is_child = 0
0.43.828.515 I slot print_timing: id  0 | task 833 | n_gen =    132, tg =  43.58 t/s, tg_3s =  43.91 t/s
0.46.848.078 I slot print_timing: id  0 | task 833 | n_gen =    264, tg =  43.65 t/s, tg_3s =  43.71 t/s
0.49.857.489 I slot print_timing: id  0 | task 833 | n_gen =    395, tg =  43.61 t/s, tg_3s =  43.53 t/s
0.52.867.241 I slot print_timing: id  0 | task 833 | n_gen =    526, tg =  43.59 t/s, tg_3s =  43.53 t/s
0.55.882.616 I slot print_timing: id  0 | task 833 | n_gen =    657, tg =  43.56 t/s, tg_3s =  43.44 t/s
0.58.893.846 I slot print_timing: id  0 | task 833 | n_gen =    788, tg =  43.55 t/s, tg_3s =  43.50 t/s
1.01.912.808 I slot print_timing: id  0 | task 833 | n_gen =    919, tg =  43.53 t/s, tg_3s =  43.39 t/s
1.04.933.723 I slot print_timing: id  0 | task 833 | n_gen =   1050, tg =  43.51 t/s, tg_3s =  43.36 t/s
1.07.954.535 I slot print_timing: id  0 | task 833 | n_gen =   1181, tg =  43.49 t/s, tg_3s =  43.37 t/s
1.10.959.100 I slot print_timing: id  0 | task 833 | n_gen =   1311, tg =  43.47 t/s, tg_3s =  43.27 t/s
1.13.974.634 I slot print_timing: id  0 | task 833 | n_gen =   1441, tg =  43.44 t/s, tg_3s =  43.11 t/s
1.16.985.712 I slot print_timing: id  0 | task 833 | n_gen =   1571, tg =  43.41 t/s, tg_3s =  43.17 t/s
1.19.996.732 I slot print_timing: id  0 | task 833 | n_gen =   1701, tg =  43.40 t/s, tg_3s =  43.17 t/s
1.23.014.187 I slot print_timing: id  0 | task 833 | n_gen =   1831, tg =  43.37 t/s, tg_3s =  43.08 t/s
1.26.024.903 I slot print_timing: id  0 | task 833 | n_gen =   1960, tg =  43.34 t/s, tg_3s =  42.85 t/s
1.29.028.977 I slot print_timing: id  0 | task 833 | n_gen =   2087, tg =  43.27 t/s, tg_3s =  42.28 t/s
1.32.051.512 I slot print_timing: id  0 | task 833 | n_gen =   2216, tg =  43.24 t/s, tg_3s =  42.68 t/s
1.35.056.493 I slot print_timing: id  0 | task 833 | n_gen =   2345, tg =  43.22 t/s, tg_3s =  42.93 t/s
1.38.066.653 I slot print_timing: id  0 | task 833 | n_gen =   2474, tg =  43.20 t/s, tg_3s =  42.85 t/s
1.41.081.402 I slot print_timing: id  0 | task 833 | n_gen =   2603, tg =  43.18 t/s, tg_3s =  42.79 t/s
1.44.102.866 I slot print_timing: id  0 | task 833 | n_gen =   2732, tg =  43.16 t/s, tg_3s =  42.69 t/s
1.47.119.177 I slot print_timing: id  0 | task 833 | n_gen =   2861, tg =  43.14 t/s, tg_3s =  42.77 t/s
1.50.136.169 I slot print_timing: id  0 | task 833 | n_gen =   2990, tg =  43.12 t/s, tg_3s =  42.76 t/s
1.53.147.555 I slot print_timing: id  0 | task 833 | n_gen =   3118, tg =  43.10 t/s, tg_3s =  42.51 t/s
1.56.158.419 I slot print_timing: id  0 | task 833 | n_gen =   3246, tg =  43.07 t/s, tg_3s =  42.51 t/s
