0.00.025.439 I cmn  common_param: common_params_print_info: verbosity = 3 (adjust with the `-lv N` CLI arg)
0.00.025.719 W srv  llama_server: -----------------
0.00.025.719 W srv  llama_server: CORS is set to allow all origins ('*') and no API key is set
0.00.025.719 W srv  llama_server: this can be a security risk (cross-origin attacks)
0.00.025.719 W srv  llama_server: more info: https://github.com/ggml-org/llama.cpp/pull/25655
0.00.025.720 W srv  llama_server: -----------------
0.00.026.974 I srv    load_model: loading model '/home/irae/.cache/huggingface/hub/models--prism-ml--Ternary-Bonsai-2-27B-gguf/blobs/53107f530aa52eb00912263ab1ee29bd199261c87cd7b4ad4ca1318c1fe33ee3'
0.02.078.922 I cmn          init: llama threadpool init, n_threads = 6
0.02.259.140 I srv    load_model: initializing, n_slots = 1, n_ctx_slot = 32768, kv_unified = 'false'
0.02.262.876 I srv          init: chat template supports preserving reasoning, consider enabling it via --reasoning-preserve
0.02.262.921 I srv  llama_server: model loaded
0.02.262.924 I srv  llama_server: listening on http://127.0.0.1:8081
0.26.581.485 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = -1
0.26.581.529 I slot launch_slot_: id  0 | task 0 | processing task, is_child = 0
0.30.572.512 I slot print_timing: id  0 | task 0 | n_gen =    133, tg =  43.70 t/s, tg_3s =  44.03 t/s
0.33.581.876 I slot print_timing: id  0 | task 0 | n_gen =    265, tg =  43.78 t/s, tg_3s =  43.86 t/s
0.36.582.717 I slot print_timing: id  0 | task 0 | n_gen =    396, tg =  43.74 t/s, tg_3s =  43.65 t/s
0.39.595.839 I slot print_timing: id  0 | task 0 | n_gen =    527, tg =  43.67 t/s, tg_3s =  43.48 t/s
0.42.599.624 I slot print_timing: id  0 | task 0 | n_gen =    658, tg =  43.66 t/s, tg_3s =  43.61 t/s
0.45.613.345 I slot print_timing: id  0 | task 0 | n_gen =    789, tg =  43.63 t/s, tg_3s =  43.47 t/s
0.48.616.973 I slot print_timing: id  0 | task 0 | n_gen =    920, tg =  43.63 t/s, tg_3s =  43.61 t/s
0.51.629.178 I slot print_timing: id  0 | task 0 | n_gen =   1051, tg =  43.61 t/s, tg_3s =  43.49 t/s
0.54.645.219 I slot print_timing: id  0 | task 0 | n_gen =   1182, tg =  43.59 t/s, tg_3s =  43.43 t/s
