0.00.013.872 I cmn  common_param: common_params_print_info: verbosity = 3 (adjust with the `-lv N` CLI arg)
0.00.014.139 W srv  llama_server: -----------------
0.00.014.140 W srv  llama_server: CORS is set to allow all origins ('*') and no API key is set
0.00.014.140 W srv  llama_server: this can be a security risk (cross-origin attacks)
0.00.014.140 W srv  llama_server: more info: https://github.com/ggml-org/llama.cpp/pull/25655
0.00.014.140 W srv  llama_server: -----------------
0.00.015.444 I srv    load_model: loading model '/home/irae/.cache/huggingface/hub/models--prism-ml--Ternary-Bonsai-2-27B-gguf/blobs/53107f530aa52eb00912263ab1ee29bd199261c87cd7b4ad4ca1318c1fe33ee3'
0.03.036.539 I cmn          init: llama threadpool init, n_threads = 6
0.03.268.419 I srv    load_model: initializing, n_slots = 1, n_ctx_slot = 139264, kv_unified = 'false'
0.03.272.252 I srv          init: chat template supports preserving reasoning, consider enabling it via --reasoning-preserve
0.03.272.284 I srv  llama_server: model loaded
0.03.272.288 I srv  llama_server: listening on http://127.0.0.1:8081
0.26.394.876 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = -1
0.26.395.116 I slot launch_slot_: id  0 | task 0 | processing task, is_child = 0
0.30.318.455 I slot print_timing: id  0 | task 0 | prompt processing, n_tokens =   2048, progress = 0.58, t =   3.92 s / 522.01 tokens per second
0.32.432.188 I slot print_timing: id  0 | task 0 | prompt processing, n_tokens =   2994, progress = 0.85, t =   6.04 s / 495.94 tokens per second
0.33.251.770 I slot print_timing: id  0 | task 0 | prompt processing, n_tokens =   3257, progress = 0.93, t =   6.86 s / 475.01 tokens per second
0.33.904.678 I slot print_timing: id  0 | task 0 | prompt processing, n_tokens =   3506, progress = 1.00, t =   7.51 s / 466.87 tokens per second
0.36.826.330 I slot print_timing: id  0 | task 0 | prompt eval time =    7824.37 ms /  3510 tokens (    2.23 ms per token,   448.60 tokens per second)
0.36.826.332 I slot print_timing: id  0 | task 0 |        eval time =    2606.83 ms /   111 tokens (   23.70 ms per token,    42.20 tokens per second)
0.36.826.333 I slot print_timing: id  0 | task 0 |       total time =   10431.19 ms /  3621 tokens
0.36.826.336 I slot print_timing: id  0 | task 0 |    graphs reused =        109
0.36.826.487 I slot      release: id  0 | task 0 | stop processing: n_tokens = 3620, truncated = 0
0.38.493.759 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.604 (> 0.100 thold), f_keep = 1.000
0.38.493.958 I slot launch_slot_: id  0 | task 116 | processing task, is_child = 0
0.42.323.992 I slot print_timing: id  0 | task 116 | prompt processing, n_tokens =   1857, progress = 0.91, t =   3.83 s / 484.85 tokens per second
0.43.351.566 I slot print_timing: id  0 | task 116 | prompt processing, n_tokens =   2369, progress = 1.00, t =   4.86 s / 487.69 tokens per second
0.46.938.027 I slot print_timing: id  0 | task 116 | n_gen =    126, tg =  41.57 t/s, tg_3s =  41.90 t/s
0.49.961.964 I slot print_timing: id  0 | task 116 | n_gen =    252, tg =  41.62 t/s, tg_3s =  41.67 t/s
0.52.962.884 I slot print_timing: id  0 | task 116 | n_gen =    377, tg =  41.63 t/s, tg_3s =  41.65 t/s
0.55.977.156 I slot print_timing: id  0 | task 116 | n_gen =    502, tg =  41.59 t/s, tg_3s =  41.47 t/s
0.58.984.534 I slot print_timing: id  0 | task 116 | n_gen =    627, tg =  41.58 t/s, tg_3s =  41.56 t/s
1.02.005.321 I slot print_timing: id  0 | task 116 | n_gen =    752, tg =  41.55 t/s, tg_3s =  41.38 t/s
1.05.018.284 I slot print_timing: id  0 | task 116 | n_gen =    877, tg =  41.54 t/s, tg_3s =  41.49 t/s
1.08.041.554 I slot print_timing: id  0 | task 116 | n_gen =   1002, tg =  41.52 t/s, tg_3s =  41.35 t/s
1.11.060.184 I slot print_timing: id  0 | task 116 | n_gen =   1127, tg =  41.50 t/s, tg_3s =  41.41 t/s
1.14.073.038 I slot print_timing: id  0 | task 116 | n_gen =   1251, tg =  41.47 t/s, tg_3s =  41.16 t/s
1.17.081.675 I slot print_timing: id  0 | task 116 | n_gen =   1375, tg =  41.45 t/s, tg_3s =  41.21 t/s
1.20.089.918 I slot print_timing: id  0 | task 116 | n_gen =   1499, tg =  41.43 t/s, tg_3s =  41.22 t/s
1.23.097.066 I slot print_timing: id  0 | task 116 | n_gen =   1623, tg =  41.41 t/s, tg_3s =  41.24 t/s
1.23.363.111 I slot print_timing: id  0 | task 116 | prompt eval time =    5436.94 ms /  2373 tokens (    2.29 ms per token,   436.46 tokens per second)
1.23.363.113 I slot print_timing: id  0 | task 116 |        eval time =   39432.20 ms /  1634 tokens (   24.15 ms per token,    41.41 tokens per second)
1.23.363.114 I slot print_timing: id  0 | task 116 |       total time =   44869.14 ms /  4007 tokens
1.23.363.114 I slot print_timing: id  0 | task 116 |    graphs reused =       1735
1.23.363.344 I slot      release: id  0 | task 116 | stop processing: n_tokens = 7626, truncated = 0
1.24.344.119 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.982 (> 0.100 thold), f_keep = 1.000
1.24.344.321 I slot launch_slot_: id  0 | task 1753 | processing task, is_child = 0
1.27.860.726 I slot print_timing: id  0 | task 1753 | n_gen =    124, tg =  40.98 t/s, tg_3s =  41.31 t/s
1.30.641.973 I slot print_timing: id  0 | task 1753 | prompt eval time =     514.86 ms /   143 tokens (    3.60 ms per token,   277.75 tokens per second)
1.30.641.976 I slot print_timing: id  0 | task 1753 |        eval time =    5782.78 ms /   237 tokens (   24.50 ms per token,    40.81 tokens per second)
1.30.641.976 I slot print_timing: id  0 | task 1753 |       total time =    6297.64 ms /   380 tokens
1.30.641.977 I slot print_timing: id  0 | task 1753 |    graphs reused =       1969
1.30.642.238 I slot      release: id  0 | task 1753 | stop processing: n_tokens = 8005, truncated = 0
1.30.846.835 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.830 (> 0.100 thold), f_keep = 1.000
1.30.847.042 I slot launch_slot_: id  0 | task 1992 | processing task, is_child = 0
1.34.069.366 I slot print_timing: id  0 | task 1992 | prompt processing, n_tokens =   1639, progress = 1.00, t =   3.22 s / 508.64 tokens per second
1.37.676.120 I slot print_timing: id  0 | task 1992 | n_gen =    124, tg =  40.77 t/s, tg_3s =  41.10 t/s
1.40.684.901 I slot print_timing: id  0 | task 1992 | n_gen =    247, tg =  40.82 t/s, tg_3s =  40.88 t/s
1.40.904.382 I slot print_timing: id  0 | task 1992 | prompt eval time =    3811.80 ms /  1643 tokens (    2.32 ms per token,   431.03 tokens per second)
1.40.904.386 I slot print_timing: id  0 | task 1992 |        eval time =    6245.52 ms /   256 tokens (   24.49 ms per token,    40.83 tokens per second)
1.40.904.387 I slot print_timing: id  0 | task 1992 |       total time =   10057.32 ms /  1899 tokens
1.40.904.388 I slot print_timing: id  0 | task 1992 |    graphs reused =       2222
1.40.904.725 I slot      release: id  0 | task 1992 | stop processing: n_tokens = 9903, truncated = 0
1.41.100.071 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.914 (> 0.100 thold), f_keep = 1.000
1.41.100.286 I slot launch_slot_: id  0 | task 2251 | processing task, is_child = 0
1.46.326.381 I slot print_timing: id  0 | task 2251 | n_gen =    123, tg =  40.58 t/s, tg_3s =  40.91 t/s
1.49.342.616 I slot print_timing: id  0 | task 2251 | n_gen =    245, tg =  40.51 t/s, tg_3s =  40.45 t/s
1.51.391.847 I slot print_timing: id  0 | task 2251 | prompt eval time =    2219.37 ms /   926 tokens (    2.40 ms per token,   417.24 tokens per second)
1.51.391.850 I slot print_timing: id  0 | task 2251 |        eval time =    8072.18 ms /   328 tokens (   24.69 ms per token,    40.51 tokens per second)
1.51.391.851 I slot print_timing: id  0 | task 2251 |       total time =   10291.55 ms /  1254 tokens
1.51.391.851 I slot print_timing: id  0 | task 2251 |    graphs reused =       2547
1.51.392.168 I slot      release: id  0 | task 2251 | stop processing: n_tokens = 11156, truncated = 0
1.51.610.843 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.928 (> 0.100 thold), f_keep = 1.000
1.51.611.048 I slot launch_slot_: id  0 | task 2582 | processing task, is_child = 0
1.56.798.424 I slot print_timing: id  0 | task 2582 | n_gen =    122, tg =  40.14 t/s, tg_3s =  40.48 t/s
1.59.804.974 I slot print_timing: id  0 | task 2582 | n_gen =    243, tg =  40.19 t/s, tg_3s =  40.25 t/s
2.00.176.978 I slot print_timing: id  0 | task 2582 | prompt eval time =    2173.21 ms /   860 tokens (    2.53 ms per token,   395.73 tokens per second)
2.00.176.980 I slot print_timing: id  0 | task 2582 |        eval time =    6392.70 ms /   258 tokens (   24.87 ms per token,    40.20 tokens per second)
2.00.176.981 I slot print_timing: id  0 | task 2582 |       total time =    8565.92 ms /  1118 tokens
2.00.176.981 I slot print_timing: id  0 | task 2582 |    graphs reused =       2802
2.00.177.315 I slot      release: id  0 | task 2582 | stop processing: n_tokens = 12273, truncated = 0
2.00.362.929 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.955 (> 0.100 thold), f_keep = 1.000
2.00.363.149 I slot launch_slot_: id  0 | task 2843 | processing task, is_child = 0
2.04.791.307 I slot print_timing: id  0 | task 2843 | n_gen =    121, tg =  39.97 t/s, tg_3s =  40.30 t/s
2.07.796.874 I slot print_timing: id  0 | task 2843 | n_gen =    241, tg =  39.95 t/s, tg_3s =  39.93 t/s
2.10.821.388 I slot print_timing: id  0 | task 2843 | n_gen =    362, tg =  39.97 t/s, tg_3s =  40.01 t/s
2.13.828.030 I slot print_timing: id  0 | task 2843 | n_gen =    482, tg =  39.95 t/s, tg_3s =  39.91 t/s
2.15.978.896 I slot print_timing: id  0 | task 2843 | prompt eval time =    1425.78 ms /   576 tokens (    2.48 ms per token,   403.99 tokens per second)
2.15.978.898 I slot print_timing: id  0 | task 2843 |        eval time =   14189.95 ms /   568 tokens (   25.03 ms per token,    39.96 tokens per second)
2.15.978.899 I slot print_timing: id  0 | task 2843 |       total time =   15615.73 ms /  1144 tokens
2.15.978.899 I slot print_timing: id  0 | task 2843 |    graphs reused =       3366
2.15.979.252 I slot      release: id  0 | task 2843 | stop processing: n_tokens = 13416, truncated = 0
2.16.020.934 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.955 (> 0.100 thold), f_keep = 1.000
2.16.021.140 I slot launch_slot_: id  0 | task 3414 | processing task, is_child = 0
2.20.590.386 I slot print_timing: id  0 | task 3414 | n_gen =    120, tg =  39.65 t/s, tg_3s =  39.98 t/s
2.23.607.562 I slot print_timing: id  0 | task 3414 | n_gen =    240, tg =  39.71 t/s, tg_3s =  39.77 t/s
2.26.205.845 I slot print_timing: id  0 | task 3414 | prompt eval time =    1567.77 ms /   633 tokens (    2.48 ms per token,   403.76 tokens per second)
2.26.205.847 I slot print_timing: id  0 | task 3414 |        eval time =    8616.92 ms /   343 tokens (   25.20 ms per token,    39.69 tokens per second)
2.26.205.847 I slot print_timing: id  0 | task 3414 |       total time =   10184.69 ms /   976 tokens
2.26.205.848 I slot print_timing: id  0 | task 3414 |    graphs reused =       3705
2.26.206.232 I slot      release: id  0 | task 3414 | stop processing: n_tokens = 14391, truncated = 0
2.26.246.218 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.922 (> 0.100 thold), f_keep = 1.000
2.26.246.444 I slot launch_slot_: id  0 | task 3760 | processing task, is_child = 0
2.32.152.409 I slot print_timing: id  0 | task 3760 | n_gen =    119, tg =  39.28 t/s, tg_3s =  39.61 t/s
2.35.170.989 I slot print_timing: id  0 | task 3760 | n_gen =    238, tg =  39.35 t/s, tg_3s =  39.42 t/s
2.38.180.283 I slot print_timing: id  0 | task 3760 | n_gen =    356, tg =  39.30 t/s, tg_3s =  39.21 t/s
2.41.203.115 I slot print_timing: id  0 | task 3760 | n_gen =    475, tg =  39.32 t/s, tg_3s =  39.37 t/s
2.44.207.756 I slot print_timing: id  0 | task 3760 | n_gen =    593, tg =  39.31 t/s, tg_3s =  39.27 t/s
2.47.230.747 I slot print_timing: id  0 | task 3760 | n_gen =    712, tg =  39.32 t/s, tg_3s =  39.36 t/s
2.50.234.870 I slot print_timing: id  0 | task 3760 | n_gen =    830, tg =  39.31 t/s, tg_3s =  39.28 t/s
2.53.235.389 I slot print_timing: id  0 | task 3760 | n_gen =    948, tg =  39.32 t/s, tg_3s =  39.33 t/s
2.56.244.380 I slot print_timing: id  0 | task 3760 | n_gen =   1066, tg =  39.30 t/s, tg_3s =  39.22 t/s
2.59.251.651 I slot print_timing: id  0 | task 3760 | n_gen =   1184, tg =  39.30 t/s, tg_3s =  39.24 t/s
3.02.268.771 I slot print_timing: id  0 | task 3760 | n_gen =   1302, tg =  39.28 t/s, tg_3s =  39.11 t/s
3.05.277.774 I slot print_timing: id  0 | task 3760 | n_gen =   1420, tg =  39.28 t/s, tg_3s =  39.22 t/s
3.08.290.291 I slot print_timing: id  0 | task 3760 | n_gen =   1538, tg =  39.27 t/s, tg_3s =  39.17 t/s
3.11.290.800 I slot print_timing: id  0 | task 3760 | n_gen =   1655, tg =  39.25 t/s, tg_3s =  38.99 t/s
3.14.314.865 I slot print_timing: id  0 | task 3760 | n_gen =   1773, tg =  39.23 t/s, tg_3s =  39.02 t/s
3.17.315.163 I slot print_timing: id  0 | task 3760 | n_gen =   1890, tg =  39.22 t/s, tg_3s =  39.00 t/s
