0.00.039.881 I cmn  common_param: common_params_print_info: verbosity = 3 (adjust with the `-lv N` CLI arg)
0.00.040.166 W srv  llama_server: -----------------
0.00.040.167 W srv  llama_server: CORS is set to allow all origins ('*') and no API key is set
0.00.040.167 W srv  llama_server: this can be a security risk (cross-origin attacks)
0.00.040.167 W srv  llama_server: more info: https://github.com/ggml-org/llama.cpp/pull/25655
0.00.040.167 W srv  llama_server: -----------------
0.00.041.429 I srv    load_model: loading model '/home/irae/.cache/huggingface/hub/models--prism-ml--Ternary-Bonsai-2-27B-gguf/blobs/3907dc1658db1f78a9826bf8d5bcb8dc65db0d466388937af57f2294fae62ec1'
0.01.385.785 I cmn          init: llama threadpool init, n_threads = 6
0.01.578.169 I srv    load_model: initializing, n_slots = 1, n_ctx_slot = 212992, kv_unified = 'false'
0.01.578.434 W srv          init: --cache-idle-slots requires --cache-ram, disabling
0.01.582.193 I srv          init: chat template supports preserving reasoning, consider enabling it via --reasoning-preserve
0.01.582.228 I srv  llama_server: model loaded
0.01.582.232 I srv  llama_server: listening on http://127.0.0.1:8081
0.26.740.706 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = -1
0.26.740.757 I slot launch_slot_: id  0 | task 0 | processing task, is_child = 0
0.27.011.355 I slot print_timing: id  0 | task 0 | prompt eval time =     270.57 ms /    72 tokens (    3.76 ms per token,   266.10 tokens per second)
0.27.011.357 I slot print_timing: id  0 | task 0 |        eval time =       0.00 ms /     1 tokens (    0.00 ms per token,     0.00 tokens per second)
0.27.011.358 I slot print_timing: id  0 | task 0 |       total time =     270.57 ms /    73 tokens
0.27.011.360 I slot print_timing: id  0 | task 0 |    graphs reused =          1
0.27.011.397 I slot      release: id  0 | task 0 | stop processing: n_tokens = 72, truncated = 0
0.27.014.222 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.541 (> 0.100 thold), f_keep = 0.556
0.27.014.259 I slot launch_slot_: id  0 | task 4 | processing task, is_child = 0
0.27.256.801 I slot print_timing: id  0 | task 4 | prompt eval time =     242.53 ms /    74 tokens (    3.28 ms per token,   305.12 tokens per second)
0.27.256.804 I slot print_timing: id  0 | task 4 |        eval time =       0.00 ms /     1 tokens (    0.00 ms per token,     0.00 tokens per second)
0.27.256.804 I slot print_timing: id  0 | task 4 |       total time =     242.53 ms /    75 tokens
0.27.256.805 I slot print_timing: id  0 | task 4 |    graphs reused =          1
0.27.256.817 I slot      release: id  0 | task 4 | stop processing: n_tokens = 74, truncated = 0
0.27.259.182 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.615 (> 0.100 thold), f_keep = 0.541
0.27.259.233 I slot launch_slot_: id  0 | task 8 | processing task, is_child = 0
0.28.506.029 I slot print_timing: id  0 | task 8 | prompt eval time =     245.03 ms /    65 tokens (    3.77 ms per token,   265.27 tokens per second)
0.28.506.031 I slot print_timing: id  0 | task 8 |        eval time =    1001.75 ms /    49 tokens (   20.87 ms per token,    47.92 tokens per second)
0.28.506.032 I slot print_timing: id  0 | task 8 |       total time =    1246.78 ms /   114 tokens
0.28.506.033 I slot print_timing: id  0 | task 8 |    graphs reused =         48
0.28.506.051 I slot      release: id  0 | task 8 | stop processing: n_tokens = 113, truncated = 0
0.28.529.742 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = 344742261864
0.28.529.792 I slot launch_slot_: id  0 | task 60 | processing task, is_child = 0
0.32.467.446 I slot print_timing: id  0 | task 60 | prompt processing, n_tokens =   4086, progress = 0.89, t =   3.94 s / 1037.68 tokens per second
0.32.713.202 I slot print_timing: id  0 | task 60 | prompt processing, n_tokens =   4092, progress = 0.89, t =   4.18 s / 978.15 tokens per second
0.33.099.550 I slot print_timing: id  0 | task 60 | prompt processing, n_tokens =   4604, progress = 1.00, t =   4.57 s / 1007.50 tokens per second
0.36.362.043 I slot print_timing: id  0 | task 60 | n_gen =    139, tg =  45.98 t/s, tg_3s =  46.31 t/s
0.38.896.386 I slot print_timing: id  0 | task 60 | prompt eval time =    4830.75 ms /  4608 tokens (    1.05 ms per token,   953.89 tokens per second)
0.38.896.388 I slot print_timing: id  0 | task 60 |        eval time =    5535.83 ms /   256 tokens (   21.71 ms per token,    46.06 tokens per second)
0.38.896.389 I slot print_timing: id  0 | task 60 |       total time =   10366.58 ms /  4864 tokens
0.38.896.389 I slot print_timing: id  0 | task 60 |    graphs reused =        302
0.38.896.542 I slot      release: id  0 | task 60 | stop processing: n_tokens = 4863, truncated = 0
0.43.977.476 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = 344752652356
0.43.977.520 I slot launch_slot_: id  0 | task 321 | processing task, is_child = 0
0.47.917.142 I slot print_timing: id  0 | task 321 | prompt processing, n_tokens =   4083, progress = 0.89, t =   3.94 s / 1036.40 tokens per second
0.48.160.427 I slot print_timing: id  0 | task 321 | prompt processing, n_tokens =   4088, progress = 0.89, t =   4.18 s / 977.31 tokens per second
