0.00.035.836 I cmn  common_param: common_params_print_info: verbosity = 3 (adjust with the `-lv N` CLI arg)
0.00.036.103 W srv  llama_server: -----------------
0.00.036.104 W srv  llama_server: CORS is set to allow all origins ('*') and no API key is set
0.00.036.104 W srv  llama_server: this can be a security risk (cross-origin attacks)
0.00.036.104 W srv  llama_server: more info: https://github.com/ggml-org/llama.cpp/pull/25655
0.00.036.104 W srv  llama_server: -----------------
0.00.037.330 I srv    load_model: loading model '/home/irae/.cache/huggingface/hub/models--prism-ml--Ternary-Bonsai-2-27B-gguf/snapshots/6ed5e12bf84b7a63069882c91dd9e9218647d17b/Ternary-Bonsai-2-27B-PTQ1_0.gguf'
0.03.606.826 I cmn          init: llama threadpool init, n_threads = 6
0.03.902.862 I srv    load_model: initializing, n_slots = 1, n_ctx_slot = 32768, kv_unified = 'false'
0.03.906.410 I srv          init: chat template supports preserving reasoning, consider enabling it via --reasoning-preserve
0.03.906.442 I srv  llama_server: model loaded
0.03.906.445 I srv  llama_server: listening on http://127.0.0.1:8081
0.05.820.930 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = -1
0.05.820.980 I slot launch_slot_: id  0 | task 0 | processing task, is_child = 0
0.09.539.979 I slot print_timing: id  0 | task 0 | n_gen =    128, tg =  42.08 t/s, tg_3s =  42.42 t/s
0.12.555.160 I slot print_timing: id  0 | task 0 | n_gen =    256, tg =  42.27 t/s, tg_3s =  42.45 t/s
0.15.576.981 I slot print_timing: id  0 | task 0 | n_gen =    384, tg =  42.30 t/s, tg_3s =  42.36 t/s
0.18.579.294 I slot print_timing: id  0 | task 0 | n_gen =    511, tg =  42.30 t/s, tg_3s =  42.30 t/s
0.21.593.409 I slot print_timing: id  0 | task 0 | n_gen =    638, tg =  42.27 t/s, tg_3s =  42.14 t/s
0.24.603.020 I slot print_timing: id  0 | task 0 | n_gen =    765, tg =  42.25 t/s, tg_3s =  42.20 t/s
0.26.746.187 I slot print_timing: id  0 | task 0 | prompt eval time =     701.27 ms /   208 tokens (    3.37 ms per token,   296.60 tokens per second)
0.26.746.189 I slot print_timing: id  0 | task 0 |        eval time =   20223.91 ms /   855 tokens (   23.68 ms per token,    42.23 tokens per second)
0.26.746.189 I slot print_timing: id  0 | task 0 |       total time =   20925.19 ms /  1063 tokens
0.26.746.193 I slot print_timing: id  0 | task 0 |    graphs reused =        850
0.26.746.225 I slot      release: id  0 | task 0 | stop processing: n_tokens = 1062, truncated = 0
0.26.753.959 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.329 (> 0.100 thold), f_keep = 0.073
0.26.839.643 I slot launch_slot_: id  0 | task 858 | processing task, is_child = 0
0.30.418.192 I slot print_timing: id  0 | task 858 | n_gen =    128, tg =  42.05 t/s, tg_3s =  42.38 t/s
0.33.418.679 I slot print_timing: id  0 | task 858 | n_gen =    255, tg =  42.19 t/s, tg_3s =  42.33 t/s
0.36.429.264 I slot print_timing: id  0 | task 858 | n_gen =    382, tg =  42.19 t/s, tg_3s =  42.18 t/s
