0.00.033.243 I cmn  common_param: common_params_print_info: verbosity = 3 (adjust with the `-lv N` CLI arg)
0.00.033.515 W srv  llama_server: -----------------
0.00.033.516 W srv  llama_server: CORS is set to allow all origins ('*') and no API key is set
0.00.033.516 W srv  llama_server: this can be a security risk (cross-origin attacks)
0.00.033.517 W srv  llama_server: more info: https://github.com/ggml-org/llama.cpp/pull/25655
0.00.033.517 W srv  llama_server: -----------------
0.00.034.755 I srv    load_model: loading model '/home/irae/.cache/huggingface/hub/models--prism-ml--Ternary-Bonsai-2-27B-gguf/snapshots/6ed5e12bf84b7a63069882c91dd9e9218647d17b/Ternary-Bonsai-2-27B-PTQ1_0.gguf'
0.01.248.370 I cmn          init: llama threadpool init, n_threads = 6
0.01.503.428 I srv    load_model: initializing, n_slots = 1, n_ctx_slot = 32768, kv_unified = 'false'
0.01.506.937 I srv          init: chat template supports preserving reasoning, consider enabling it via --reasoning-preserve
0.01.506.969 I srv  llama_server: model loaded
0.01.506.972 I srv  llama_server: listening on http://127.0.0.1:8081
0.16.570.508 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = -1
0.16.570.553 I slot launch_slot_: id  0 | task 0 | processing task, is_child = 0
0.20.566.144 I slot print_timing: id  0 | task 0 | n_gen =    128, tg =  42.05 t/s, tg_3s =  42.38 t/s
0.23.585.116 I slot print_timing: id  0 | task 0 | n_gen =    255, tg =  42.06 t/s, tg_3s =  42.07 t/s
0.26.590.545 I slot print_timing: id  0 | task 0 | n_gen =    381, tg =  42.01 t/s, tg_3s =  41.92 t/s
0.29.591.731 I slot print_timing: id  0 | task 0 | n_gen =    505, tg =  41.84 t/s, tg_3s =  41.32 t/s
0.32.611.582 I slot print_timing: id  0 | task 0 | n_gen =    631, tg =  41.82 t/s, tg_3s =  41.72 t/s
0.35.615.643 I slot print_timing: id  0 | task 0 | n_gen =    757, tg =  41.84 t/s, tg_3s =  41.94 t/s
0.38.617.893 I slot print_timing: id  0 | task 0 | n_gen =    883, tg =  41.86 t/s, tg_3s =  41.97 t/s
0.41.622.685 I slot print_timing: id  0 | task 0 | n_gen =   1009, tg =  41.87 t/s, tg_3s =  41.93 t/s
0.44.624.230 I slot print_timing: id  0 | task 0 | n_gen =   1135, tg =  41.88 t/s, tg_3s =  41.98 t/s
0.47.634.469 I slot print_timing: id  0 | task 0 | n_gen =   1261, tg =  41.88 t/s, tg_3s =  41.86 t/s
0.50.639.828 I slot print_timing: id  0 | task 0 | n_gen =   1387, tg =  41.88 t/s, tg_3s =  41.93 t/s
0.53.657.663 I slot print_timing: id  0 | task 0 | n_gen =   1513, tg =  41.87 t/s, tg_3s =  41.75 t/s
0.56.671.249 I slot print_timing: id  0 | task 0 | n_gen =   1639, tg =  41.87 t/s, tg_3s =  41.81 t/s
0.59.694.269 I slot print_timing: id  0 | task 0 | n_gen =   1765, tg =  41.85 t/s, tg_3s =  41.68 t/s
1.02.713.512 I slot print_timing: id  0 | task 0 | n_gen =   1891, tg =  41.84 t/s, tg_3s =  41.73 t/s
1.05.717.877 I slot print_timing: id  0 | task 0 | n_gen =   2016, tg =  41.83 t/s, tg_3s =  41.61 t/s
1.08.721.838 I slot print_timing: id  0 | task 0 | n_gen =   2141, tg =  41.82 t/s, tg_3s =  41.61 t/s
1.11.729.294 I slot print_timing: id  0 | task 0 | n_gen =   2266, tg =  41.80 t/s, tg_3s =  41.56 t/s
1.14.731.065 I slot print_timing: id  0 | task 0 | n_gen =   2391, tg =  41.79 t/s, tg_3s =  41.64 t/s
1.17.745.525 I slot print_timing: id  0 | task 0 | n_gen =   2516, tg =  41.78 t/s, tg_3s =  41.47 t/s
1.20.754.664 I slot print_timing: id  0 | task 0 | n_gen =   2641, tg =  41.77 t/s, tg_3s =  41.54 t/s
1.23.772.227 I slot print_timing: id  0 | task 0 | n_gen =   2766, tg =  41.75 t/s, tg_3s =  41.42 t/s
1.26.787.554 I slot print_timing: id  0 | task 0 | n_gen =   2891, tg =  41.74 t/s, tg_3s =  41.45 t/s
1.29.788.183 I slot print_timing: id  0 | task 0 | n_gen =   3015, tg =  41.72 t/s, tg_3s =  41.32 t/s
1.32.809.836 I slot print_timing: id  0 | task 0 | n_gen =   3140, tg =  41.71 t/s, tg_3s =  41.37 t/s
1.35.815.645 I slot print_timing: id  0 | task 0 | n_gen =   3264, tg =  41.69 t/s, tg_3s =  41.25 t/s
1.38.818.157 I slot print_timing: id  0 | task 0 | n_gen =   3388, tg =  41.67 t/s, tg_3s =  41.30 t/s
1.41.830.700 I slot print_timing: id  0 | task 0 | n_gen =   3512, tg =  41.66 t/s, tg_3s =  41.16 t/s
1.44.842.347 I slot print_timing: id  0 | task 0 | n_gen =   3636, tg =  41.64 t/s, tg_3s =  41.17 t/s
1.47.861.353 I slot print_timing: id  0 | task 0 | n_gen =   3760, tg =  41.62 t/s, tg_3s =  41.07 t/s
1.50.884.563 I slot print_timing: id  0 | task 0 | n_gen =   3884, tg =  41.60 t/s, tg_3s =  41.02 t/s
1.53.906.478 I slot print_timing: id  0 | task 0 | n_gen =   4008, tg =  41.58 t/s, tg_3s =  41.03 t/s
1.56.930.885 I slot print_timing: id  0 | task 0 | n_gen =   4132, tg =  41.57 t/s, tg_3s =  41.00 t/s
1.59.932.017 I slot print_timing: id  0 | task 0 | n_gen =   4255, tg =  41.55 t/s, tg_3s =  40.98 t/s
2.02.944.358 I slot print_timing: id  0 | task 0 | n_gen =   4378, tg =  41.53 t/s, tg_3s =  40.83 t/s
2.05.949.074 I slot print_timing: id  0 | task 0 | n_gen =   4501, tg =  41.51 t/s, tg_3s =  40.94 t/s
2.08.967.022 I slot print_timing: id  0 | task 0 | n_gen =   4624, tg =  41.49 t/s, tg_3s =  40.76 t/s
2.11.979.015 I slot print_timing: id  0 | task 0 | n_gen =   4747, tg =  41.47 t/s, tg_3s =  40.84 t/s
2.14.998.453 I slot print_timing: id  0 | task 0 | n_gen =   4870, tg =  41.46 t/s, tg_3s =  40.74 t/s
2.18.020.376 I slot print_timing: id  0 | task 0 | n_gen =   4993, tg =  41.44 t/s, tg_3s =  40.70 t/s
2.21.024.140 I slot print_timing: id  0 | task 0 | n_gen =   5115, tg =  41.42 t/s, tg_3s =  40.62 t/s
2.24.028.136 I slot print_timing: id  0 | task 0 | n_gen =   5237, tg =  41.40 t/s, tg_3s =  40.61 t/s
2.27.039.655 I slot print_timing: id  0 | task 0 | n_gen =   5359, tg =  41.38 t/s, tg_3s =  40.51 t/s
2.30.045.652 I slot print_timing: id  0 | task 0 | n_gen =   5481, tg =  41.36 t/s, tg_3s =  40.59 t/s
2.33.064.039 I slot print_timing: id  0 | task 0 | n_gen =   5603, tg =  41.34 t/s, tg_3s =  40.42 t/s
2.36.076.045 I slot print_timing: id  0 | task 0 | n_gen =   5725, tg =  41.32 t/s, tg_3s =  40.50 t/s
2.39.097.924 I slot print_timing: id  0 | task 0 | n_gen =   5847, tg =  41.30 t/s, tg_3s =  40.37 t/s
2.42.117.648 I slot print_timing: id  0 | task 0 | n_gen =   5969, tg =  41.28 t/s, tg_3s =  40.40 t/s
2.45.119.843 I slot print_timing: id  0 | task 0 | n_gen =   6090, tg =  41.26 t/s, tg_3s =  40.30 t/s
2.48.122.181 I slot print_timing: id  0 | task 0 | n_gen =   6211, tg =  41.24 t/s, tg_3s =  40.30 t/s
2.51.130.424 I slot print_timing: id  0 | task 0 | n_gen =   6332, tg =  41.22 t/s, tg_3s =  40.22 t/s
2.54.134.865 I slot print_timing: id  0 | task 0 | n_gen =   6453, tg =  41.20 t/s, tg_3s =  40.27 t/s
2.57.149.525 I slot print_timing: id  0 | task 0 | n_gen =   6574, tg =  41.18 t/s, tg_3s =  40.14 t/s
3.00.150.322 I slot print_timing: id  0 | task 0 | n_gen =   6694, tg =  41.16 t/s, tg_3s =  39.99 t/s
3.03.153.435 I slot print_timing: id  0 | task 0 | n_gen =   6814, tg =  41.14 t/s, tg_3s =  39.96 t/s
3.06.166.396 I slot print_timing: id  0 | task 0 | n_gen =   6934, tg =  41.12 t/s, tg_3s =  39.83 t/s
