llama-server, endpoint=completion thinking=n/a (no template) contexts=2 pause=60s
start: wired 14424 MB, free 9842 MB, swap used 480 MB
context	depth_tokens	decode_toks	wired_mb	free_mb	swap_delta_mb	compress_pages	decompress_pages	step_seconds
A	4114	25.00	14960	9025	0	0	12	18
B	4114	24.93	14975	7454	0	0	205	18
A	8222	24.07	14975	6094	0	0	56	19
B	8222	23.84	14960	5253	0	0	53	19
A	16386	22.59	14934	4420	0	0	441	39
B	16386	22.58	14905	1816	0	0	781	39
A	24602	21.39	15015	251	0	0	359	46
B	24602	21.42	14999	128	0	0	65	46
A	32818	20.33	14888	68	0	0	18	52
B	32818	20.39	14875	58	0	0	24	52
A	40982	19.35	14869	61	0	0	39	58
B	40982	19.49	14985	63	0	0	5	58
A	49198	18.63	14983	58	0	19678	2579	65
B	49198	18.63	14970	67	0	16054	2443	65
A	65578	17.02	14952	69	0	427493	6186	141
B	65578	17.02	14899	63	-8	332770	61106	144
A	81958	15.79	14861	313	923	501919	95145	168
STOP: swap grew 923 MB by depth 81958; the machine is timing the swap file, not the model.
