0.00.065.593 I cmn  common_param: common_params_print_info: verbosity = 3 (adjust with the `-lv N` CLI arg)
0.00.065.765 W srv  llama_server: -----------------
0.00.065.766 W srv  llama_server: CORS is set to allow all origins ('*') and no API key is set
0.00.065.766 W srv  llama_server: this can be a security risk (cross-origin attacks)
0.00.065.767 W srv  llama_server: more info: https://github.com/ggml-org/llama.cpp/pull/25655
0.00.065.767 W srv  llama_server: -----------------
0.00.067.368 I srv    load_model: loading model 'ISTA-DASLab/Qwen3.8-27B-GSQ-RCO-GGUF'
0.06.170.617 I cmn          init: llama threadpool init, n_threads = 8
0.06.327.136 I common_speculative_init_result: creating MTP draft context against the target model '/Users/irae/.cache/huggingface/hub/models--ISTA-DASLab--Qwen3.8-27B-GSQ-RCO-GGUF/snapshots/d562806dbafae37109975e970aae91b43e73b440/Qwen3.8-27B-GSQ-RCO-IQ3_S-mtp.gguf'
0.06.644.366 I srv    load_model: initializing, n_slots = 1, n_ctx_slot = 131072, kv_unified = 'false'
0.06.710.843 W srv          init: chat template supports preserving reasoning, it is enabled by default (may use more tokens, disable via --no-reasoning-preserve)
0.06.710.852 I srv  llama_server: model loaded
0.06.710.854 I srv  llama_server: listening on http://127.0.0.1:8081
0.51.865.090 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = -1
0.51.865.177 I slot launch_slot_: id  0 | task 0 | processing task, is_child = 0
1.07.456.499 I slot print_timing: id  0 | task 0 | prompt processing, n_tokens =   2048, progress = 0.02, t =  11.51 s / 177.93 tokens per second
1.23.371.351 I slot print_timing: id  0 | task 0 | prompt processing, n_tokens =   4096, progress = 0.04, t =  27.35 s / 149.75 tokens per second
1.39.588.856 I slot print_timing: id  0 | task 0 | prompt processing, n_tokens =   6144, progress = 0.05, t =  43.49 s / 141.28 tokens per second
1.56.100.953 I slot print_timing: id  0 | task 0 | prompt processing, n_tokens =   8192, progress = 0.07, t =  59.91 s / 136.73 tokens per second
2.12.921.860 I slot print_timing: id  0 | task 0 | prompt processing, n_tokens =  10240, progress = 0.09, t =  76.65 s / 133.60 tokens per second
2.30.038.084 I slot print_timing: id  0 | task 0 | prompt processing, n_tokens =  12288, progress = 0.11, t =  93.68 s / 131.16 tokens per second
2.47.453.085 I slot print_timing: id  0 | task 0 | prompt processing, n_tokens =  14336, progress = 0.13, t = 111.02 s / 129.14 tokens per second
3.05.174.358 I slot print_timing: id  0 | task 0 | prompt processing, n_tokens =  16384, progress = 0.14, t = 128.65 s / 127.35 tokens per second
3.23.201.308 I slot print_timing: id  0 | task 0 | prompt processing, n_tokens =  18432, progress = 0.16, t = 146.59 s / 125.74 tokens per second
3.41.521.184 I slot print_timing: id  0 | task 0 | prompt processing, n_tokens =  20480, progress = 0.18, t = 164.83 s / 124.25 tokens per second
4.00.144.723 I slot print_timing: id  0 | task 0 | prompt processing, n_tokens =  22528, progress = 0.20, t = 183.37 s / 122.86 tokens per second
4.19.071.544 I slot print_timing: id  0 | task 0 | prompt processing, n_tokens =  24576, progress = 0.22, t = 202.20 s / 121.54 tokens per second
4.38.304.449 I slot print_timing: id  0 | task 0 | prompt processing, n_tokens =  26624, progress = 0.23, t = 221.36 s / 120.28 tokens per second
4.57.850.250 I slot print_timing: id  0 | task 0 | prompt processing, n_tokens =  28672, progress = 0.25, t = 240.81 s / 119.06 tokens per second
5.17.716.065 I slot print_timing: id  0 | task 0 | prompt processing, n_tokens =  30720, progress = 0.27, t = 260.58 s / 117.89 tokens per second
5.37.919.462 I slot print_timing: id  0 | task 0 | prompt processing, n_tokens =  32768, progress = 0.29, t = 280.71 s / 116.73 tokens per second
5.58.437.088 I slot print_timing: id  0 | task 0 | prompt processing, n_tokens =  34816, progress = 0.31, t = 301.12 s / 115.62 tokens per second
6.19.397.560 I slot print_timing: id  0 | task 0 | prompt processing, n_tokens =  36864, progress = 0.32, t = 321.94 s / 114.51 tokens per second
6.40.747.739 I slot print_timing: id  0 | task 0 | prompt processing, n_tokens =  38912, progress = 0.34, t = 343.22 s / 113.37 tokens per second
7.02.436.924 I slot print_timing: id  0 | task 0 | prompt processing, n_tokens =  40960, progress = 0.36, t = 364.77 s / 112.29 tokens per second
7.24.618.567 I slot print_timing: id  0 | task 0 | prompt processing, n_tokens =  43008, progress = 0.38, t = 386.89 s / 111.16 tokens per second
7.47.061.385 I slot print_timing: id  0 | task 0 | prompt processing, n_tokens =  45056, progress = 0.40, t = 409.22 s / 110.10 tokens per second
8.09.879.527 I slot print_timing: id  0 | task 0 | prompt processing, n_tokens =  47104, progress = 0.41, t = 431.93 s / 109.05 tokens per second
8.33.067.148 I slot print_timing: id  0 | task 0 | prompt processing, n_tokens =  49152, progress = 0.43, t = 455.02 s / 108.02 tokens per second
8.56.623.501 I slot print_timing: id  0 | task 0 | prompt processing, n_tokens =  51200, progress = 0.45, t = 478.44 s / 107.01 tokens per second
9.12.531.558 W srv          stop: cancel task, id_task = 0
9.20.585.279 I slot      release: id  0 | task 0 | stop processing: n_tokens = 53248, truncated = 0
9.20.585.285 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = 144532080444
9.21.779.292 I slot launch_slot_: id  0 | task 21 | processing task, is_child = 0
9.23.141.541 I slot print_timing: id  0 | task 21 | prompt eval time =    1362.18 ms /    53 tokens (   25.70 ms per token,    38.91 tokens per second)
9.23.141.544 I slot print_timing: id  0 | task 21 |        eval time =       0.00 ms /     1 tokens (    0.00 ms per token,     0.00 tokens per second)
9.23.141.544 I slot print_timing: id  0 | task 21 |       total time =    1362.18 ms /    54 tokens
9.23.141.545 I slot print_timing: id  0 | task 21 |    graphs reused =          1
9.23.142.934 I slot      release: id  0 | task 21 | stop processing: n_tokens = 53, truncated = 0
9.23.143.025 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 1.000 (> 0.100 thold), f_keep = 1.000
9.23.143.069 I slot launch_slot_: id  0 | task 23 | processing task, is_child = 0
9.23.394.495 I slot print_timing: id  0 | task 23 | prompt eval time =     251.41 ms /     4 tokens (   62.85 ms per token,    15.91 tokens per second)
9.23.394.498 I slot print_timing: id  0 | task 23 |        eval time =       0.00 ms /     1 tokens (    0.00 ms per token,     0.00 tokens per second)
9.23.394.507 I slot print_timing: id  0 | task 23 |       total time =     251.41 ms /     5 tokens
9.23.394.508 I slot print_timing: id  0 | task 23 |    graphs reused =          2
9.23.394.532 I slot      release: id  0 | task 23 | stop processing: n_tokens = 53, truncated = 0
9.23.394.550 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 1.000 (> 0.100 thold), f_keep = 1.000
9.23.394.594 I slot launch_slot_: id  0 | task 24 | processing task, is_child = 0
9.23.650.112 I slot print_timing: id  0 | task 24 | prompt eval time =     255.50 ms /     4 tokens (   63.88 ms per token,    15.66 tokens per second)
9.23.650.118 I slot print_timing: id  0 | task 24 |        eval time =       0.00 ms /     1 tokens (    0.00 ms per token,     0.00 tokens per second)
9.23.650.119 I slot print_timing: id  0 | task 24 |       total time =     255.50 ms /     5 tokens
9.23.650.120 I slot print_timing: id  0 | task 24 |    graphs reused =          3
9.23.650.167 I slot      release: id  0 | task 24 | stop processing: n_tokens = 53, truncated = 0
19.27.359.572 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 1.000 (> 0.100 thold), f_keep = 1.000
19.27.359.604 I slot launch_slot_: id  0 | task 37 | processing task, is_child = 0
19.27.681.547 I slot print_timing: id  0 | task 37 | prompt eval time =     321.93 ms /     4 tokens (   80.48 ms per token,    12.43 tokens per second)
19.27.681.551 I slot print_timing: id  0 | task 37 |        eval time =       0.00 ms /     1 tokens (    0.00 ms per token,     0.00 tokens per second)
19.27.681.551 I slot print_timing: id  0 | task 37 |       total time =     321.93 ms /     5 tokens
19.27.681.552 I slot print_timing: id  0 | task 37 |    graphs reused =          4
19.27.681.614 I slot      release: id  0 | task 37 | stop processing: n_tokens = 53, truncated = 0
19.27.681.633 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 1.000 (> 0.100 thold), f_keep = 1.000
19.27.681.805 I slot launch_slot_: id  0 | task 36 | processing task, is_child = 0
