0.00.129.495 I cmn  common_param: common_params_print_info: verbosity = 3 (adjust with the `-lv N` CLI arg)
0.00.129.701 W srv  llama_server: -----------------
0.00.129.703 W srv  llama_server: CORS is set to allow all origins ('*') and no API key is set
0.00.129.703 W srv  llama_server: this can be a security risk (cross-origin attacks)
0.00.129.703 W srv  llama_server: more info: https://github.com/ggml-org/llama.cpp/pull/25655
0.00.129.703 W srv  llama_server: -----------------
0.00.131.362 I srv    load_model: loading model 'unsloth/Qwen3.8-27B-GGUF:UD-Q3_K_XL'
0.00.778.638 W model has unused tensor blk.64.attn_norm.weight (size = 20480 bytes) -- ignoring
0.00.778.645 W model has unused tensor blk.64.post_attention_norm.weight (size = 20480 bytes) -- ignoring
0.00.778.651 W model has unused tensor blk.64.attn_q.weight (size = 51609600 bytes) -- ignoring
0.00.778.653 W model has unused tensor blk.64.attn_k.weight (size = 5570560 bytes) -- ignoring
0.00.778.655 W model has unused tensor blk.64.attn_v.weight (size = 5570560 bytes) -- ignoring
0.00.778.662 W model has unused tensor blk.64.attn_output.weight (size = 25804800 bytes) -- ignoring
0.00.778.664 W model has unused tensor blk.64.attn_q_norm.weight (size = 1024 bytes) -- ignoring
0.00.778.667 W model has unused tensor blk.64.attn_k_norm.weight (size = 1024 bytes) -- ignoring
0.00.778.669 W model has unused tensor blk.64.ffn_gate.weight (size = 73113600 bytes) -- ignoring
0.00.778.671 W model has unused tensor blk.64.ffn_down.weight (size = 73113600 bytes) -- ignoring
0.00.778.673 W model has unused tensor blk.64.ffn_up.weight (size = 73113600 bytes) -- ignoring
0.00.778.677 W model has unused tensor blk.64.nextn.eh_proj.weight (size = 43008000 bytes) -- ignoring
0.00.778.679 W model has unused tensor blk.64.nextn.enorm.weight (size = 20480 bytes) -- ignoring
0.00.778.681 W model has unused tensor blk.64.nextn.hnorm.weight (size = 20480 bytes) -- ignoring
0.00.778.688 W model has unused tensor blk.64.nextn.shared_head_norm.weight (size = 20480 bytes) -- ignoring
0.07.087.017 I cmn          init: llama threadpool init, n_threads = 8
0.07.491.985 I srv    load_model: initializing, n_slots = 1, n_ctx_slot = 131072, kv_unified = 'false'
0.07.500.022 W srv          init: chat template supports preserving reasoning, it is enabled by default (may use more tokens, disable via --no-reasoning-preserve)
0.07.500.030 I srv  llama_server: model loaded
0.07.500.033 I srv  llama_server: listening on http://127.0.0.1:8081
0.31.376.596 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = -1
0.31.376.629 I slot launch_slot_: id  0 | task 0 | processing task, is_child = 0
0.40.183.788 I slot print_timing: id  0 | task 0 | n_gen =    100, tg =  14.17 t/s, tg_3s =  14.31 t/s
0.43.214.858 I slot print_timing: id  0 | task 0 | n_gen =    143, tg =  14.18 t/s, tg_3s =  14.19 t/s
0.46.281.799 I slot print_timing: id  0 | task 0 | n_gen =    186, tg =  14.14 t/s, tg_3s =  14.02 t/s
0.49.352.651 I slot print_timing: id  0 | task 0 | n_gen =    229, tg =  14.11 t/s, tg_3s =  14.00 t/s
0.52.352.651 I slot print_timing: id  0 | task 0 | n_gen =    271, tg =  14.10 t/s, tg_3s =  14.00 t/s
0.55.354.351 I slot print_timing: id  0 | task 0 | n_gen =    313, tg =  14.08 t/s, tg_3s =  13.99 t/s
0.58.360.237 I slot print_timing: id  0 | task 0 | n_gen =    355, tg =  14.07 t/s, tg_3s =  13.97 t/s
1.01.408.355 I slot print_timing: id  0 | task 0 | n_gen =    398, tg =  14.07 t/s, tg_3s =  14.11 t/s
1.04.450.140 I slot print_timing: id  0 | task 0 | n_gen =    441, tg =  14.08 t/s, tg_3s =  14.14 t/s
1.07.496.357 I slot print_timing: id  0 | task 0 | n_gen =    484, tg =  14.08 t/s, tg_3s =  14.12 t/s
1.10.546.010 I slot print_timing: id  0 | task 0 | n_gen =    527, tg =  14.08 t/s, tg_3s =  14.10 t/s
1.13.587.002 I slot print_timing: id  0 | task 0 | n_gen =    570, tg =  14.09 t/s, tg_3s =  14.14 t/s
1.16.633.419 I slot print_timing: id  0 | task 0 | n_gen =    613, tg =  14.09 t/s, tg_3s =  14.11 t/s
1.19.671.674 I slot print_timing: id  0 | task 0 | n_gen =    656, tg =  14.09 t/s, tg_3s =  14.15 t/s
1.21.013.931 I slot print_timing: id  0 | task 0 | prompt eval time =    1820.76 ms /   170 tokens (   10.71 ms per token,    93.37 tokens per second)
1.21.013.934 I slot print_timing: id  0 | task 0 |        eval time =   47816.49 ms /   675 tokens (   70.94 ms per token,    14.10 tokens per second)
1.21.013.934 I slot print_timing: id  0 | task 0 |       total time =   49637.25 ms /   845 tokens
1.21.013.934 I slot print_timing: id  0 | task 0 |    graphs reused =        671
1.21.013.956 I slot      release: id  0 | task 0 | stop processing: n_tokens = 844, truncated = 0
1.21.028.424 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.199 (> 0.100 thold), f_keep = 0.046
