0.00.512.858 I cmn  common_param: common_params_print_info: verbosity = 3 (adjust with the `-lv N` CLI arg)
0.00.513.135 W srv  llama_server: -----------------
0.00.513.137 W srv  llama_server: CORS is set to allow all origins ('*') and no API key is set
0.00.513.137 W srv  llama_server: this can be a security risk (cross-origin attacks)
0.00.513.137 W srv  llama_server: more info: https://github.com/ggml-org/llama.cpp/pull/25655
0.00.513.137 W srv  llama_server: -----------------
0.00.514.873 I srv    load_model: loading model 'ISTA-DASLab/Qwen3.8-27B-GSQ-RCO-GGUF:IQ3_S-mtp'
0.03.065.263 I cmn          init: llama threadpool init, n_threads = 8
0.03.222.821 I common_speculative_init_result: creating MTP draft context against the target model '/Users/irae/.cache/huggingface/hub/models--ISTA-DASLab--Qwen3.8-27B-GSQ-RCO-GGUF/snapshots/d562806dbafae37109975e970aae91b43e73b440/Qwen3.8-27B-GSQ-RCO-IQ3_S-mtp.gguf'
0.03.516.619 I srv    load_model: initializing, n_slots = 1, n_ctx_slot = 122880, kv_unified = 'false'
0.03.570.154 W srv          init: chat template supports preserving reasoning, it is enabled by default (may use more tokens, disable via --no-reasoning-preserve)
0.03.570.161 I srv  llama_server: model loaded
0.03.570.163 I srv  llama_server: listening on http://127.0.0.1:8081
0.12.484.277 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = -1
0.12.484.356 I slot launch_slot_: id  0 | task 0 | processing task, is_child = 0
0.28.034.352 I slot print_timing: id  0 | task 0 | prompt processing, n_tokens =   2048, progress = 0.02, t =  11.48 s / 178.44 tokens per second
0.43.909.310 I slot print_timing: id  0 | task 0 | prompt processing, n_tokens =   4096, progress = 0.04, t =  27.28 s / 150.15 tokens per second
1.00.086.111 I slot print_timing: id  0 | task 0 | prompt processing, n_tokens =   6144, progress = 0.06, t =  43.37 s / 141.66 tokens per second
1.16.562.232 I slot print_timing: id  0 | task 0 | prompt processing, n_tokens =   8192, progress = 0.08, t =  59.77 s / 137.07 tokens per second
1.33.332.323 I slot print_timing: id  0 | task 0 | prompt processing, n_tokens =  10240, progress = 0.10, t =  76.45 s / 133.94 tokens per second
1.50.403.933 I slot print_timing: id  0 | task 0 | prompt processing, n_tokens =  12288, progress = 0.12, t =  93.44 s / 131.50 tokens per second
2.07.771.868 I slot print_timing: id  0 | task 0 | prompt processing, n_tokens =  14336, progress = 0.15, t = 110.72 s / 129.47 tokens per second
2.25.446.652 I slot print_timing: id  0 | task 0 | prompt processing, n_tokens =  16384, progress = 0.17, t = 128.32 s / 127.69 tokens per second
2.43.417.581 I slot print_timing: id  0 | task 0 | prompt processing, n_tokens =  18432, progress = 0.19, t = 146.20 s / 126.07 tokens per second
3.01.692.088 I slot print_timing: id  0 | task 0 | prompt processing, n_tokens =  20480, progress = 0.21, t = 164.39 s / 124.58 tokens per second
3.20.271.447 I slot print_timing: id  0 | task 0 | prompt processing, n_tokens =  22528, progress = 0.23, t = 182.89 s / 123.18 tokens per second
3.39.140.406 I slot print_timing: id  0 | task 0 | prompt processing, n_tokens =  24576, progress = 0.25, t = 201.68 s / 121.86 tokens per second
3.58.326.970 I slot print_timing: id  0 | task 0 | prompt processing, n_tokens =  26624, progress = 0.27, t = 220.77 s / 120.59 tokens per second
4.17.828.973 I slot print_timing: id  0 | task 0 | prompt processing, n_tokens =  28672, progress = 0.29, t = 240.18 s / 119.37 tokens per second
4.37.636.659 I slot print_timing: id  0 | task 0 | prompt processing, n_tokens =  30720, progress = 0.31, t = 259.91 s / 118.20 tokens per second
4.57.790.362 I slot print_timing: id  0 | task 0 | prompt processing, n_tokens =  32768, progress = 0.33, t = 279.95 s / 117.05 tokens per second
5.18.334.592 I slot print_timing: id  0 | task 0 | prompt processing, n_tokens =  34816, progress = 0.35, t = 300.40 s / 115.90 tokens per second
5.39.280.639 I slot print_timing: id  0 | task 0 | prompt processing, n_tokens =  36864, progress = 0.37, t = 321.23 s / 114.76 tokens per second
6.00.602.600 I slot print_timing: id  0 | task 0 | prompt processing, n_tokens =  38912, progress = 0.39, t = 342.46 s / 113.63 tokens per second
6.22.492.832 I slot print_timing: id  0 | task 0 | prompt processing, n_tokens =  40960, progress = 0.42, t = 364.19 s / 112.47 tokens per second
6.44.705.510 I slot print_timing: id  0 | task 0 | prompt processing, n_tokens =  43008, progress = 0.44, t = 386.31 s / 111.33 tokens per second
7.07.165.302 I slot print_timing: id  0 | task 0 | prompt processing, n_tokens =  45056, progress = 0.46, t = 408.71 s / 110.24 tokens per second
7.30.005.774 I slot print_timing: id  0 | task 0 | prompt processing, n_tokens =  47104, progress = 0.48, t = 431.42 s / 109.18 tokens per second
