llama-server, endpoint=completion thinking=n/a (no template) contexts=1 pause=60s
start: wired 25898 MB, free 124 MB, swap used 179 MB
context	depth_tokens	decode_toks	wired_mb	free_mb	swap_delta_mb	compress_pages	decompress_pages	step_seconds
A	4114	13.70	26309	92	0	5401	1364	34
A	8222	13.36	26299	103	0	5421	5892	35
A	16386	12.89	26298	66	0	381	975	69
A	24602	12.45	26299	64	0	8786	3645	73
A	32818	12.03	26312	74	0	858	1258	77
A	49198	11.30	26298	63	0	9561	7148	162
A	65578	10.60	26308	62	0	15641	6644	180
A	81958	10.02	26298	93	0	46015	9001	198
A	98338	9.48	26297	60	0	28856	5471	217
A	114718	9.00	26287	59	0	45649	19796	236
A	131098	8.56	26257	60	0	78511	53715	252
A	147478	8.17	26134	62	0	140002	96024	271
A	163858	7.81	26265	57	0	62924	43192	288
STOP: below 8 tok/s at depth 163858
