0.00.070.183 I cmn  common_param: common_params_print_info: verbosity = 3 (adjust with the `-lv N` CLI arg)
0.00.070.357 W srv  llama_server: -----------------
0.00.070.359 W srv  llama_server: CORS is set to allow all origins ('*') and no API key is set
0.00.070.359 W srv  llama_server: this can be a security risk (cross-origin attacks)
0.00.070.359 W srv  llama_server: more info: https://github.com/ggml-org/llama.cpp/pull/25655
0.00.070.359 W srv  llama_server: -----------------
0.00.071.958 I srv    load_model: loading model 'unsloth/Qwen3.6-35B-A3B-MTP-GGUF:UD-Q4_K_XL'
0.02.599.946 I cmn          init: llama threadpool init, n_threads = 8
0.02.652.946 I common_speculative_init_result: creating MTP draft context against the target model '/Users/irae/.cache/huggingface/hub/models--unsloth--Qwen3.6-35B-A3B-MTP-GGUF/snapshots/5bc3e238d916f48a861bac2f8a1990a0e9b7e98d/Qwen3.6-35B-A3B-UD-Q4_K_XL.gguf'
0.02.705.827 I srv    load_model: initializing, n_slots = 1, n_ctx_slot = 32768, kv_unified = 'false'
0.02.725.245 W srv          init: chat template supports preserving reasoning, it is enabled by default (may use more tokens, disable via --no-reasoning-preserve)
0.02.725.252 I srv  llama_server: model loaded
0.02.725.253 I srv  llama_server: listening on http://127.0.0.1:8081
0.10.061.763 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = -1
0.10.061.785 I slot launch_slot_: id  0 | task 0 | processing task, is_child = 0
0.13.298.295 I slot print_timing: id  0 | task 0 | n_gen =    203, tg =  66.57 t/s, tg_3s =  66.90 t/s
0.16.307.408 I slot print_timing: id  0 | task 0 | n_gen =    408, tg =  67.35 t/s, tg_3s =  68.13 t/s
0.19.313.647 I slot print_timing: id  0 | task 0 | n_gen =    587, tg =  64.75 t/s, tg_3s =  59.54 t/s
0.22.345.986 I slot print_timing: id  0 | task 0 | n_gen =    790, tg =  65.30 t/s, tg_3s =  66.95 t/s
0.25.347.633 I slot print_timing: id  0 | task 0 | n_gen =    959, tg =  63.51 t/s, tg_3s =  56.30 t/s
0.28.386.655 I slot print_timing: id  0 | task 0 | n_gen =   1166, tg =  64.28 t/s, tg_3s =  68.11 t/s
0.31.399.161 I slot print_timing: id  0 | task 0 | n_gen =   1361, tg =  64.35 t/s, tg_3s =  64.73 t/s
0.34.409.183 I slot print_timing: id  0 | task 0 | n_gen =   1569, tg =  64.94 t/s, tg_3s =  69.10 t/s
0.37.441.402 I slot print_timing: id  0 | task 0 | n_gen =   1742, tg =  64.06 t/s, tg_3s =  57.05 t/s
0.38.591.548 I slot print_timing: id  0 | task 0 | prompt eval time =     202.16 ms /    26 tokens (    7.78 ms per token,   128.61 tokens per second)
0.38.591.551 I slot print_timing: id  0 | task 0 |        eval time =   28327.54 ms /  1796 tokens (   15.78 ms per token,    63.37 tokens per second)
0.38.591.551 I slot print_timing: id  0 | task 0 |       total time =   28529.70 ms /  1822 tokens
0.38.591.552 I slot print_timing: id  0 | task 0 |    graphs reused =        524
0.38.591.555 I slot print_timing: id  0 | task 0 | draft acceptance = 0.79347 ( 1264 accepted /  1593 generated), mean len =  3.38
0.38.591.578 I slot      release: id  0 | task 0 | stop processing: n_tokens = 1821, truncated = 0
0.46.798.316 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = 737301965790
0.46.814.409 I slot launch_slot_: id  0 | task 534 | processing task, is_child = 0
0.50.322.040 I slot print_timing: id  0 | task 534 | n_gen =    194, tg =  63.84 t/s, tg_3s =  64.17 t/s
0.53.365.436 I slot print_timing: id  0 | task 534 | n_gen =    395, tg =  64.95 t/s, tg_3s =  66.04 t/s
0.56.413.165 I slot print_timing: id  0 | task 534 | n_gen =    590, tg =  64.63 t/s, tg_3s =  63.98 t/s
0.59.433.975 I slot print_timing: id  0 | task 534 | n_gen =    789, tg =  64.94 t/s, tg_3s =  65.88 t/s
1.02.473.813 I slot print_timing: id  0 | task 534 | n_gen =    990, tg =  65.17 t/s, tg_3s =  66.12 t/s
1.05.491.283 I slot print_timing: id  0 | task 534 | n_gen =   1184, tg =  65.03 t/s, tg_3s =  64.29 t/s
1.08.521.566 I slot print_timing: id  0 | task 534 | n_gen =   1391, tg =  65.50 t/s, tg_3s =  68.31 t/s
1.11.566.811 I slot print_timing: id  0 | task 534 | n_gen =   1598, tg =  65.81 t/s, tg_3s =  67.97 t/s
1.14.596.025 I slot print_timing: id  0 | task 534 | n_gen =   1794, tg =  65.69 t/s, tg_3s =  64.70 t/s
1.17.642.887 I slot print_timing: id  0 | task 534 | n_gen =   1970, tg =  64.89 t/s, tg_3s =  57.76 t/s
1.20.671.388 I slot print_timing: id  0 | task 534 | n_gen =   2162, tg =  64.75 t/s, tg_3s =  63.40 t/s
1.23.679.462 I slot print_timing: id  0 | task 534 | n_gen =   2369, tg =  65.09 t/s, tg_3s =  68.81 t/s
1.26.693.962 I slot print_timing: id  0 | task 534 | n_gen =   2538, tg =  64.40 t/s, tg_3s =  56.06 t/s
1.29.741.278 I slot print_timing: id  0 | task 534 | n_gen =   2716, tg =  63.97 t/s, tg_3s =  58.41 t/s
1.32.785.238 I slot print_timing: id  0 | task 534 | n_gen =   2876, tg =  63.21 t/s, tg_3s =  52.56 t/s
1.35.825.580 I slot print_timing: id  0 | task 534 | n_gen =   3065, tg =  63.14 t/s, tg_3s =  62.16 t/s
1.38.830.960 I slot print_timing: id  0 | task 534 | n_gen =   3227, tg =  62.60 t/s, tg_3s =  53.90 t/s
1.41.841.971 I slot print_timing: id  0 | task 534 | n_gen =   3400, tg =  62.32 t/s, tg_3s =  57.46 t/s
1.44.888.225 I slot print_timing: id  0 | task 534 | n_gen =   3566, tg =  61.90 t/s, tg_3s =  54.49 t/s
1.47.938.643 I slot print_timing: id  0 | task 534 | n_gen =   3738, tg =  61.63 t/s, tg_3s =  56.39 t/s
1.50.960.743 I slot print_timing: id  0 | task 534 | n_gen =   3930, tg =  61.72 t/s, tg_3s =  63.53 t/s
1.53.973.724 I slot print_timing: id  0 | task 534 | n_gen =   4126, tg =  61.87 t/s, tg_3s =  65.05 t/s
1.56.977.266 I slot print_timing: id  0 | task 534 | n_gen =   4266, tg =  61.21 t/s, tg_3s =  46.61 t/s
2.00.013.861 I slot print_timing: id  0 | task 534 | n_gen =   4444, tg =  61.10 t/s, tg_3s =  58.62 t/s
2.03.056.178 I slot print_timing: id  0 | task 534 | n_gen =   4610, tg =  60.84 t/s, tg_3s =  54.56 t/s
2.06.069.003 I slot print_timing: id  0 | task 534 | n_gen =   4796, tg =  60.87 t/s, tg_3s =  61.74 t/s
2.09.086.345 I slot print_timing: id  0 | task 534 | n_gen =   4951, tg =  60.52 t/s, tg_3s =  51.37 t/s
2.12.126.704 I slot print_timing: id  0 | task 534 | n_gen =   5123, tg =  60.38 t/s, tg_3s =  56.57 t/s
2.15.188.379 I slot print_timing: id  0 | task 534 | n_gen =   5270, tg =  59.95 t/s, tg_3s =  48.01 t/s
2.18.190.777 I slot print_timing: id  0 | task 534 | n_gen =   5405, tg =  59.46 t/s, tg_3s =  44.96 t/s
