0.00.066.188 I cmn  common_param: common_params_print_info: verbosity = 3 (adjust with the `-lv N` CLI arg)
0.00.066.383 W srv  llama_server: -----------------
0.00.066.384 W srv  llama_server: CORS is set to allow all origins ('*') and no API key is set
0.00.066.385 W srv  llama_server: this can be a security risk (cross-origin attacks)
0.00.066.385 W srv  llama_server: more info: https://github.com/ggml-org/llama.cpp/pull/25655
0.00.066.385 W srv  llama_server: -----------------
0.00.067.980 I srv    load_model: loading model 'ISTA-DASLab/Qwen3.8-27B-GSQ-RCO-GGUF:IQ3_S-mtp'
0.06.175.677 I cmn          init: llama threadpool init, n_threads = 8
0.06.343.888 I common_speculative_init_result: creating MTP draft context against the target model '/Users/irae/.cache/huggingface/hub/models--ISTA-DASLab--Qwen3.8-27B-GSQ-RCO-GGUF/snapshots/d562806dbafae37109975e970aae91b43e73b440/Qwen3.8-27B-GSQ-RCO-IQ3_S-mtp.gguf'
0.06.540.243 I srv    load_model: initializing, n_slots = 1, n_ctx_slot = 32768, kv_unified = 'false'
0.06.576.989 W srv          init: chat template supports preserving reasoning, it is enabled by default (may use more tokens, disable via --no-reasoning-preserve)
0.06.576.996 I srv  llama_server: model loaded
0.06.576.998 I srv  llama_server: listening on http://127.0.0.1:8081
0.32.145.967 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = -1
0.32.146.002 I slot launch_slot_: id  0 | task 0 | processing task, is_child = 0
0.39.927.100 I slot print_timing: id  0 | task 0 | n_gen =    100, tg =  13.79 t/s, tg_3s =  13.93 t/s
0.43.138.636 I slot print_timing: id  0 | task 0 | n_gen =    138, tg =  13.19 t/s, tg_3s =  11.83 t/s
0.46.353.103 I slot print_timing: id  0 | task 0 | n_gen =    180, tg =  13.16 t/s, tg_3s =  13.07 t/s
0.49.570.972 I slot print_timing: id  0 | task 0 | n_gen =    230, tg =  13.61 t/s, tg_3s =  15.54 t/s
0.52.790.855 I slot print_timing: id  0 | task 0 | n_gen =    281, tg =  13.97 t/s, tg_3s =  15.84 t/s
0.56.009.301 I slot print_timing: id  0 | task 0 | n_gen =    323, tg =  13.84 t/s, tg_3s =  13.05 t/s
0.59.225.401 I slot print_timing: id  0 | task 0 | n_gen =    354, tg =  13.33 t/s, tg_3s =   9.64 t/s
1.02.444.643 I slot print_timing: id  0 | task 0 | n_gen =    386, tg =  12.96 t/s, tg_3s =   9.94 t/s
1.05.663.584 I slot print_timing: id  0 | task 0 | n_gen =    420, tg =  12.73 t/s, tg_3s =  10.56 t/s
1.08.882.865 I slot print_timing: id  0 | task 0 | n_gen =    465, tg =  12.84 t/s, tg_3s =  13.98 t/s
