0.00.057.074 I cmn  common_param: common_params_print_info: verbosity = 3 (adjust with the `-lv N` CLI arg)
0.00.057.261 W srv  llama_server: -----------------
0.00.057.262 W srv  llama_server: CORS is set to allow all origins ('*') and no API key is set
0.00.057.263 W srv  llama_server: this can be a security risk (cross-origin attacks)
0.00.057.263 W srv  llama_server: more info: https://github.com/ggml-org/llama.cpp/pull/25655
0.00.057.263 W srv  llama_server: -----------------
0.00.058.869 I srv    load_model: loading model '/Users/irae/prism-llama/Bonsai-demo/models/ternary-gguf/27B/Ternary-Bonsai-27B-Q2_g64.gguf'
0.01.000.986 W llama_kv_cache: attention rotation force disabled (LLAMA_ATTN_ROT_DISABLE)
0.01.027.650 I cmn          init: llama threadpool init, n_threads = 8
0.01.379.445 I srv    load_model: initializing, n_slots = 1, n_ctx_slot = 65536, kv_unified = 'false'
0.01.385.321 I srv          init: chat template supports preserving reasoning, consider enabling it via --reasoning-preserve
0.01.385.344 I srv  llama_server: model loaded
0.01.385.348 I srv  llama_server: listening on http://127.0.0.1:8081
0.10.305.989 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = -1
0.10.306.024 I slot launch_slot_: id  0 | task 0 | processing task, is_child = 0
0.16.794.703 I slot print_timing: id  0 | task 0 | n_gen =    100, tg =  16.83 t/s, tg_3s =  17.00 t/s
0.19.822.769 I slot print_timing: id  0 | task 0 | n_gen =    151, tg =  16.84 t/s, tg_3s =  16.84 t/s
0.22.826.090 I slot print_timing: id  0 | task 0 | n_gen =    201, tg =  16.79 t/s, tg_3s =  16.65 t/s
0.25.881.923 I slot print_timing: id  0 | task 0 | n_gen =    252, tg =  16.77 t/s, tg_3s =  16.69 t/s
0.28.938.778 I slot print_timing: id  0 | task 0 | n_gen =    303, tg =  16.75 t/s, tg_3s =  16.68 t/s
0.31.996.834 I slot print_timing: id  0 | task 0 | n_gen =    354, tg =  16.74 t/s, tg_3s =  16.68 t/s
0.35.001.980 I slot print_timing: id  0 | task 0 | n_gen =    404, tg =  16.73 t/s, tg_3s =  16.64 t/s
0.38.017.016 I slot print_timing: id  0 | task 0 | n_gen =    454, tg =  16.71 t/s, tg_3s =  16.58 t/s
0.41.039.001 I slot print_timing: id  0 | task 0 | n_gen =    504, tg =  16.70 t/s, tg_3s =  16.55 t/s
0.44.083.454 I slot print_timing: id  0 | task 0 | n_gen =    554, tg =  16.67 t/s, tg_3s =  16.42 t/s
0.47.128.303 I slot print_timing: id  0 | task 0 | n_gen =    604, tg =  16.65 t/s, tg_3s =  16.42 t/s
0.50.174.824 I slot print_timing: id  0 | task 0 | n_gen =    654, tg =  16.63 t/s, tg_3s =  16.41 t/s
0.53.220.679 I slot print_timing: id  0 | task 0 | n_gen =    704, tg =  16.62 t/s, tg_3s =  16.42 t/s
0.56.277.998 I slot print_timing: id  0 | task 0 | n_gen =    754, tg =  16.60 t/s, tg_3s =  16.35 t/s
0.59.301.611 I slot print_timing: id  0 | task 0 | n_gen =    803, tg =  16.57 t/s, tg_3s =  16.21 t/s
1.02.342.013 I slot print_timing: id  0 | task 0 | n_gen =    852, tg =  16.55 t/s, tg_3s =  16.12 t/s
1.05.377.564 I slot print_timing: id  0 | task 0 | n_gen =    901, tg =  16.52 t/s, tg_3s =  16.14 t/s
1.08.414.290 I slot print_timing: id  0 | task 0 | n_gen =    950, tg =  16.50 t/s, tg_3s =  16.14 t/s
1.11.449.051 I slot print_timing: id  0 | task 0 | n_gen =    999, tg =  16.49 t/s, tg_3s =  16.15 t/s
1.12.634.982 I slot print_timing: id  0 | task 0 | prompt eval time =     607.72 ms /    24 tokens (   25.32 ms per token,    39.49 tokens per second)
1.12.634.990 I slot print_timing: id  0 | task 0 |        eval time =   61721.22 ms /  1018 tokens (   60.69 ms per token,    16.48 tokens per second)
1.12.634.992 I slot print_timing: id  0 | task 0 |       total time =   62328.94 ms /  1042 tokens
1.12.634.993 I slot print_timing: id  0 | task 0 |    graphs reused =       1013
1.12.635.044 I slot      release: id  0 | task 0 | stop processing: n_tokens = 1041, truncated = 0
