0.00.079.245 I cmn  common_param: common_params_print_info: verbosity = 3 (adjust with the `-lv N` CLI arg)
0.00.081.336 W srv  llama_server: -----------------
0.00.081.341 W srv  llama_server: CORS is set to allow all origins ('*') and no API key is set
0.00.081.341 W srv  llama_server: this can be a security risk (cross-origin attacks)
0.00.081.341 W srv  llama_server: more info: https://github.com/ggml-org/llama.cpp/pull/25655
0.00.081.341 W srv  llama_server: -----------------
0.00.084.164 I srv    load_model: loading model '/Users/irae/prism-llama/Bonsai-demo/models/ternary-gguf/27B/Ternary-Bonsai-27B-Q2_g64.gguf'
0.03.832.312 W llama_kv_cache: attention rotation force disabled (LLAMA_ATTN_ROT_DISABLE)
0.03.866.390 I cmn          init: llama threadpool init, n_threads = 8
0.04.295.466 I srv    load_model: initializing, n_slots = 1, n_ctx_slot = 32768, kv_unified = 'false'
0.04.303.543 I srv          init: chat template supports preserving reasoning, consider enabling it via --reasoning-preserve
0.04.303.681 I srv  llama_server: model loaded
0.04.303.684 I srv  llama_server: listening on http://127.0.0.1:8081
0.10.204.704 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = -1
0.10.204.892 I slot launch_slot_: id  0 | task 0 | processing task, is_child = 0
0.16.796.559 I slot print_timing: id  0 | task 0 | n_gen =    100, tg =  16.72 t/s, tg_3s =  16.89 t/s
0.19.851.634 I slot print_timing: id  0 | task 0 | n_gen =    151, tg =  16.71 t/s, tg_3s =  16.69 t/s
0.22.852.491 I slot print_timing: id  0 | task 0 | n_gen =    201, tg =  16.70 t/s, tg_3s =  16.66 t/s
0.25.862.267 I slot print_timing: id  0 | task 0 | n_gen =    251, tg =  16.68 t/s, tg_3s =  16.61 t/s
0.26.162.066 I slot print_timing: id  0 | task 0 | prompt eval time =     671.48 ms /    27 tokens (   24.87 ms per token,    40.21 tokens per second)
0.26.162.076 I slot print_timing: id  0 | task 0 |        eval time =   15285.66 ms /   256 tokens (   59.94 ms per token,    16.68 tokens per second)
0.26.162.077 I slot print_timing: id  0 | task 0 |       total time =   15957.15 ms /   283 tokens
0.26.162.078 I slot print_timing: id  0 | task 0 |    graphs reused =        254
0.26.162.097 I slot      release: id  0 | task 0 | stop processing: n_tokens = 282, truncated = 0
0.30.730.508 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = 840015972319
0.30.785.456 I slot launch_slot_: id  0 | task 258 | processing task, is_child = 0
0.38.377.090 I slot print_timing: id  0 | task 258 | n_gen =    100, tg =  16.77 t/s, tg_3s =  16.94 t/s
0.41.427.942 I slot print_timing: id  0 | task 258 | n_gen =    151, tg =  16.75 t/s, tg_3s =  16.72 t/s
0.44.478.046 I slot print_timing: id  0 | task 258 | n_gen =    202, tg =  16.74 t/s, tg_3s =  16.72 t/s
0.47.530.032 I slot print_timing: id  0 | task 258 | n_gen =    253, tg =  16.74 t/s, tg_3s =  16.71 t/s
0.50.584.772 I slot print_timing: id  0 | task 258 | n_gen =    304, tg =  16.73 t/s, tg_3s =  16.70 t/s
0.53.592.838 I slot print_timing: id  0 | task 258 | n_gen =    354, tg =  16.71 t/s, tg_3s =  16.62 t/s
0.56.628.194 I slot print_timing: id  0 | task 258 | n_gen =    404, tg =  16.68 t/s, tg_3s =  16.47 t/s
0.59.663.662 I slot print_timing: id  0 | task 258 | n_gen =    454, tg =  16.66 t/s, tg_3s =  16.47 t/s
1.02.699.465 I slot print_timing: id  0 | task 258 | n_gen =    504, tg =  16.64 t/s, tg_3s =  16.47 t/s
1.05.736.523 I slot print_timing: id  0 | task 258 | n_gen =    554, tg =  16.62 t/s, tg_3s =  16.46 t/s
1.08.779.682 I slot print_timing: id  0 | task 258 | n_gen =    604, tg =  16.61 t/s, tg_3s =  16.43 t/s
1.11.789.019 I slot print_timing: id  0 | task 258 | n_gen =    653, tg =  16.58 t/s, tg_3s =  16.28 t/s
1.14.812.511 I slot print_timing: id  0 | task 258 | n_gen =    702, tg =  16.56 t/s, tg_3s =  16.21 t/s
1.17.836.860 I slot print_timing: id  0 | task 258 | n_gen =    751, tg =  16.53 t/s, tg_3s =  16.20 t/s
1.20.861.463 I slot print_timing: id  0 | task 258 | n_gen =    800, tg =  16.51 t/s, tg_3s =  16.20 t/s
1.23.886.892 I slot print_timing: id  0 | task 258 | n_gen =    849, tg =  16.49 t/s, tg_3s =  16.20 t/s
1.26.916.153 I slot print_timing: id  0 | task 258 | n_gen =    898, tg =  16.48 t/s, tg_3s =  16.18 t/s
1.29.939.630 I slot print_timing: id  0 | task 258 | n_gen =    947, tg =  16.46 t/s, tg_3s =  16.21 t/s
1.32.963.775 I slot print_timing: id  0 | task 258 | n_gen =    996, tg =  16.45 t/s, tg_3s =  16.20 t/s
1.35.994.944 I slot print_timing: id  0 | task 258 | n_gen =   1045, tg =  16.44 t/s, tg_3s =  16.17 t/s
1.39.037.392 I slot print_timing: id  0 | task 258 | n_gen =   1094, tg =  16.42 t/s, tg_3s =  16.11 t/s
1.42.037.666 I slot print_timing: id  0 | task 258 | n_gen =   1142, tg =  16.40 t/s, tg_3s =  16.00 t/s
1.45.047.779 I slot print_timing: id  0 | task 258 | n_gen =   1190, tg =  16.38 t/s, tg_3s =  15.95 t/s
1.48.058.251 I slot print_timing: id  0 | task 258 | n_gen =   1238, tg =  16.37 t/s, tg_3s =  15.94 t/s
1.51.069.295 I slot print_timing: id  0 | task 258 | n_gen =   1286, tg =  16.35 t/s, tg_3s =  15.94 t/s
1.54.077.321 I slot print_timing: id  0 | task 258 | n_gen =   1334, tg =  16.33 t/s, tg_3s =  15.96 t/s
1.57.088.825 I slot print_timing: id  0 | task 258 | n_gen =   1382, tg =  16.32 t/s, tg_3s =  15.94 t/s
2.00.093.163 I slot print_timing: id  0 | task 258 | n_gen =   1430, tg =  16.31 t/s, tg_3s =  15.98 t/s
2.03.099.703 I slot print_timing: id  0 | task 258 | n_gen =   1478, tg =  16.30 t/s, tg_3s =  15.97 t/s
2.06.108.336 I slot print_timing: id  0 | task 258 | n_gen =   1526, tg =  16.29 t/s, tg_3s =  15.95 t/s
2.09.119.096 I slot print_timing: id  0 | task 258 | n_gen =   1574, tg =  16.28 t/s, tg_3s =  15.94 t/s
2.12.131.187 I slot print_timing: id  0 | task 258 | n_gen =   1622, tg =  16.27 t/s, tg_3s =  15.94 t/s
2.15.144.243 I slot print_timing: id  0 | task 258 | n_gen =   1669, tg =  16.25 t/s, tg_3s =  15.60 t/s
2.18.164.422 I slot print_timing: id  0 | task 258 | n_gen =   1716, tg =  16.23 t/s, tg_3s =  15.56 t/s
2.21.188.530 I slot print_timing: id  0 | task 258 | n_gen =   1763, tg =  16.21 t/s, tg_3s =  15.54 t/s
2.24.211.931 I slot print_timing: id  0 | task 258 | n_gen =   1810, tg =  16.19 t/s, tg_3s =  15.55 t/s
