0.17.695.548 I cmn  common_param: common_params_print_info: verbosity = 3 (adjust with the `-lv N` CLI arg)
0.17.696.004 W srv  llama_server: -----------------
0.17.696.006 W srv  llama_server: CORS is set to allow all origins ('*') and no API key is set
0.17.696.006 W srv  llama_server: this can be a security risk (cross-origin attacks)
0.17.696.007 W srv  llama_server: more info: https://github.com/ggml-org/llama.cpp/pull/25655
0.17.696.007 W srv  llama_server: -----------------
0.17.697.778 I srv    load_model: loading model '/Users/irae/prism-llama/Bonsai-demo/models/ternary-gguf/27B/Ternary-Bonsai-27B-Q2_g64.gguf'
0.21.423.910 W llama_kv_cache: attention rotation force disabled (LLAMA_ATTN_ROT_DISABLE)
0.21.452.354 I cmn          init: llama threadpool init, n_threads = 8
0.22.195.348 I srv    load_model: initializing, n_slots = 1, n_ctx_slot = 32768, kv_unified = 'false'
0.22.201.413 I srv          init: chat template supports preserving reasoning, consider enabling it via --reasoning-preserve
0.22.201.449 I srv  llama_server: model loaded
0.22.201.452 I srv  llama_server: listening on http://127.0.0.1:8081
0.31.234.536 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = -1
0.31.234.607 I slot launch_slot_: id  0 | task 0 | processing task, is_child = 0
0.37.782.551 I slot print_timing: id  0 | task 0 | n_gen =    100, tg =  16.79 t/s, tg_3s =  16.96 t/s
0.40.835.088 I slot print_timing: id  0 | task 0 | n_gen =    151, tg =  16.76 t/s, tg_3s =  16.71 t/s
0.43.873.701 I slot print_timing: id  0 | task 0 | n_gen =    202, tg =  16.77 t/s, tg_3s =  16.78 t/s
0.46.925.529 I slot print_timing: id  0 | task 0 | n_gen =    253, tg =  16.76 t/s, tg_3s =  16.71 t/s
0.49.964.527 I slot print_timing: id  0 | task 0 | n_gen =    304, tg =  16.76 t/s, tg_3s =  16.78 t/s
0.53.012.960 I slot print_timing: id  0 | task 0 | n_gen =    355, tg =  16.76 t/s, tg_3s =  16.73 t/s
0.56.064.000 I slot print_timing: id  0 | task 0 | n_gen =    406, tg =  16.75 t/s, tg_3s =  16.72 t/s
0.59.107.805 I slot print_timing: id  0 | task 0 | n_gen =    457, tg =  16.75 t/s, tg_3s =  16.76 t/s
1.02.124.539 I slot print_timing: id  0 | task 0 | n_gen =    507, tg =  16.73 t/s, tg_3s =  16.57 t/s
1.05.166.427 I slot print_timing: id  0 | task 0 | n_gen =    557, tg =  16.71 t/s, tg_3s =  16.44 t/s
1.08.191.241 I slot print_timing: id  0 | task 0 | n_gen =    607, tg =  16.69 t/s, tg_3s =  16.53 t/s
1.11.216.362 I slot print_timing: id  0 | task 0 | n_gen =    657, tg =  16.68 t/s, tg_3s =  16.53 t/s
1.14.238.562 I slot print_timing: id  0 | task 0 | n_gen =    707, tg =  16.67 t/s, tg_3s =  16.54 t/s
1.17.271.200 I slot print_timing: id  0 | task 0 | n_gen =    757, tg =  16.66 t/s, tg_3s =  16.49 t/s
1.20.272.664 I slot print_timing: id  0 | task 0 | n_gen =    806, tg =  16.64 t/s, tg_3s =  16.33 t/s
1.23.301.005 I slot print_timing: id  0 | task 0 | n_gen =    855, tg =  16.61 t/s, tg_3s =  16.18 t/s
1.26.347.784 I slot print_timing: id  0 | task 0 | n_gen =    904, tg =  16.58 t/s, tg_3s =  16.08 t/s
1.27.463.310 I slot print_timing: id  0 | task 0 | prompt eval time =     650.87 ms /    24 tokens (   27.12 ms per token,    36.87 tokens per second)
1.27.463.315 I slot print_timing: id  0 | task 0 |        eval time =   55577.81 ms /   922 tokens (   60.35 ms per token,    16.57 tokens per second)
1.27.463.316 I slot print_timing: id  0 | task 0 |       total time =   56228.68 ms /   946 tokens
1.27.463.317 I slot print_timing: id  0 | task 0 |    graphs reused =        918
1.27.463.353 I slot      release: id  0 | task 0 | stop processing: n_tokens = 945, truncated = 0
1.38.071.604 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = 224278617913
1.38.098.353 I slot launch_slot_: id  0 | task 924 | processing task, is_child = 0
1.45.806.770 I slot print_timing: id  0 | task 924 | n_gen =    100, tg =  16.72 t/s, tg_3s =  16.89 t/s
1.48.863.979 I slot print_timing: id  0 | task 924 | n_gen =    151, tg =  16.71 t/s, tg_3s =  16.68 t/s
1.51.864.467 I slot print_timing: id  0 | task 924 | n_gen =    201, tg =  16.70 t/s, tg_3s =  16.66 t/s
1.54.866.424 I slot print_timing: id  0 | task 924 | n_gen =    251, tg =  16.69 t/s, tg_3s =  16.66 t/s
1.57.874.610 I slot print_timing: id  0 | task 924 | n_gen =    301, tg =  16.68 t/s, tg_3s =  16.62 t/s
2.00.894.740 I slot print_timing: id  0 | task 924 | n_gen =    351, tg =  16.66 t/s, tg_3s =  16.56 t/s
2.03.923.091 I slot print_timing: id  0 | task 924 | n_gen =    401, tg =  16.64 t/s, tg_3s =  16.51 t/s
2.06.955.604 I slot print_timing: id  0 | task 924 | n_gen =    451, tg =  16.62 t/s, tg_3s =  16.49 t/s
2.10.002.156 I slot print_timing: id  0 | task 924 | n_gen =    501, tg =  16.60 t/s, tg_3s =  16.41 t/s
2.13.039.621 I slot print_timing: id  0 | task 924 | n_gen =    551, tg =  16.59 t/s, tg_3s =  16.46 t/s
2.16.087.377 I slot print_timing: id  0 | task 924 | n_gen =    601, tg =  16.57 t/s, tg_3s =  16.41 t/s
2.19.088.590 I slot print_timing: id  0 | task 924 | n_gen =    650, tg =  16.56 t/s, tg_3s =  16.33 t/s
2.22.103.646 I slot print_timing: id  0 | task 924 | n_gen =    699, tg =  16.53 t/s, tg_3s =  16.25 t/s
2.25.119.027 I slot print_timing: id  0 | task 924 | n_gen =    748, tg =  16.51 t/s, tg_3s =  16.25 t/s
2.28.132.171 I slot print_timing: id  0 | task 924 | n_gen =    797, tg =  16.50 t/s, tg_3s =  16.26 t/s
2.31.149.271 I slot print_timing: id  0 | task 924 | n_gen =    846, tg =  16.48 t/s, tg_3s =  16.24 t/s
2.34.169.322 I slot print_timing: id  0 | task 924 | n_gen =    895, tg =  16.47 t/s, tg_3s =  16.22 t/s
2.37.183.541 I slot print_timing: id  0 | task 924 | n_gen =    944, tg =  16.46 t/s, tg_3s =  16.26 t/s
2.40.198.666 I slot print_timing: id  0 | task 924 | n_gen =    993, tg =  16.45 t/s, tg_3s =  16.25 t/s
2.43.217.965 I slot print_timing: id  0 | task 924 | n_gen =   1042, tg =  16.44 t/s, tg_3s =  16.23 t/s
2.46.249.744 I slot print_timing: id  0 | task 924 | n_gen =   1091, tg =  16.42 t/s, tg_3s =  16.16 t/s
2.49.304.334 I slot print_timing: id  0 | task 924 | n_gen =   1140, tg =  16.41 t/s, tg_3s =  16.04 t/s
2.52.365.232 I slot print_timing: id  0 | task 924 | n_gen =   1189, tg =  16.39 t/s, tg_3s =  16.01 t/s
2.55.427.158 I slot print_timing: id  0 | task 924 | n_gen =   1238, tg =  16.38 t/s, tg_3s =  16.00 t/s
2.58.428.732 I slot print_timing: id  0 | task 924 | n_gen =   1286, tg =  16.36 t/s, tg_3s =  15.99 t/s
3.01.431.127 I slot print_timing: id  0 | task 924 | n_gen =   1334, tg =  16.35 t/s, tg_3s =  15.99 t/s
3.04.436.337 I slot print_timing: id  0 | task 924 | n_gen =   1382, tg =  16.33 t/s, tg_3s =  15.97 t/s
3.07.497.881 I slot print_timing: id  0 | task 924 | n_gen =   1431, tg =  16.32 t/s, tg_3s =  16.00 t/s
3.10.560.546 I slot print_timing: id  0 | task 924 | n_gen =   1480, tg =  16.31 t/s, tg_3s =  16.00 t/s
3.13.563.250 I slot print_timing: id  0 | task 924 | n_gen =   1528, tg =  16.30 t/s, tg_3s =  15.99 t/s
