Greedy decoding ON (--greedy): setting bs=1, n_samples=1, temperature=0
Initializing a decoder model: bonsai2-27b-ptq1-mac ...
Sanitized code outputs will be saved to /Users/irae/code/choose-a-local-llm-run22/hardware/kamaji/benchmarks/bench22/results/fast-bonsai2-ptq1-mac-xhigh/humaneval/bonsai2-27b-ptq1-mac_openai_temp_0.0.jsonl
Raw outputs will be saved to /Users/irae/code/choose-a-local-llm-run22/hardware/kamaji/benchmarks/bench22/results/fast-bonsai2-ptq1-mac-xhigh/humaneval/bonsai2-27b-ptq1-mac_openai_temp_0.0.raw.jsonl
Codegen: HumanEval/0 @ bonsai2-27b-ptq1-mac (resuming from 1)
Codegen: HumanEval/1 @ bonsai2-27b-ptq1-mac (resuming from 1)
Codegen: HumanEval/2 @ bonsai2-27b-ptq1-mac (resuming from 1)
Codegen: HumanEval/3 @ bonsai2-27b-ptq1-mac (resuming from 1)
Codegen: HumanEval/4 @ bonsai2-27b-ptq1-mac (resuming from 1)
Codegen: HumanEval/5 @ bonsai2-27b-ptq1-mac (resuming from 1)
Codegen: HumanEval/6 @ bonsai2-27b-ptq1-mac (resuming from 1)
Codegen: HumanEval/7 @ bonsai2-27b-ptq1-mac (resuming from 1)
Codegen: HumanEval/8 @ bonsai2-27b-ptq1-mac (resuming from 1)
Codegen: HumanEval/9 @ bonsai2-27b-ptq1-mac (resuming from 1)
Codegen: HumanEval/10 @ bonsai2-27b-ptq1-mac (resuming from 1)
Codegen: HumanEval/11 @ bonsai2-27b-ptq1-mac (resuming from 1)
Codegen: HumanEval/12 @ bonsai2-27b-ptq1-mac (resuming from 1)
Codegen: HumanEval/13 @ bonsai2-27b-ptq1-mac (resuming from 1)
Codegen: HumanEval/14 @ bonsai2-27b-ptq1-mac (resuming from 1)
Codegen: HumanEval/15 @ bonsai2-27b-ptq1-mac (resuming from 1)
Codegen: HumanEval/16 @ bonsai2-27b-ptq1-mac (resuming from 1)
Codegen: HumanEval/17 @ bonsai2-27b-ptq1-mac (resuming from 1)
Codegen: HumanEval/18 @ bonsai2-27b-ptq1-mac (resuming from 1)
Codegen: HumanEval/19 @ bonsai2-27b-ptq1-mac (resuming from 1)
Codegen: HumanEval/20 @ bonsai2-27b-ptq1-mac (resuming from 1)
Codegen: HumanEval/21 @ bonsai2-27b-ptq1-mac (resuming from 1)
Codegen: HumanEval/22 @ bonsai2-27b-ptq1-mac (resuming from 1)
Codegen: HumanEval/23 @ bonsai2-27b-ptq1-mac (resuming from 1)
Codegen: HumanEval/24 @ bonsai2-27b-ptq1-mac (resuming from 1)
Codegen: HumanEval/25 @ bonsai2-27b-ptq1-mac (resuming from 1)
Codegen: HumanEval/26 @ bonsai2-27b-ptq1-mac (resuming from 1)
Codegen: HumanEval/27 @ bonsai2-27b-ptq1-mac (resuming from 1)
Codegen: HumanEval/28 @ bonsai2-27b-ptq1-mac (resuming from 1)
Codegen: HumanEval/29 @ bonsai2-27b-ptq1-mac (resuming from 1)
Codegen: HumanEval/30 @ bonsai2-27b-ptq1-mac (resuming from 1)
Codegen: HumanEval/31 @ bonsai2-27b-ptq1-mac (resuming from 1)
Codegen: HumanEval/32 @ bonsai2-27b-ptq1-mac
