0.00.543.112 I cmn  common_param: common_params_print_info: verbosity = 3 (adjust with the `-lv N` CLI arg)
0.00.545.016 W srv  llama_server: -----------------
0.00.545.020 W srv  llama_server: CORS is set to allow all origins ('*') and no API key is set
0.00.545.021 W srv  llama_server: this can be a security risk (cross-origin attacks)
0.00.545.021 W srv  llama_server: more info: https://github.com/ggml-org/llama.cpp/pull/25655
0.00.545.021 W srv  llama_server: -----------------
0.00.546.947 I srv    load_model: loading model 'bartowski/Qwen3.8-27B-GGUF:Q4_K_M'
0.02.973.027 I cmn          init: llama threadpool init, n_threads = 8
0.03.152.149 I common_speculative_init_result: creating MTP draft context against the target model '/Users/irae/.cache/huggingface/hub/models--bartowski--Qwen3.8-27B-GGUF/snapshots/125a02af4987b57c7deb88d7f2ec58a5725c07c0/Qwen3.8-27B-Q4_K_M.gguf'
0.03.354.326 I srv    load_model: initializing, n_slots = 1, n_ctx_slot = 32768, kv_unified = 'false'
0.03.380.814 W srv          init: chat template supports preserving reasoning, it is enabled by default (may use more tokens, disable via --no-reasoning-preserve)
0.03.380.822 I srv  llama_server: model loaded
0.03.380.823 I srv  llama_server: listening on http://127.0.0.1:8081
0.08.498.385 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = -1
0.08.498.682 I slot launch_slot_: id  0 | task 0 | processing task, is_child = 0
0.16.350.184 I slot print_timing: id  0 | task 0 | n_gen =    100, tg =  14.59 t/s, tg_3s =  14.74 t/s
0.19.448.726 I slot print_timing: id  0 | task 0 | n_gen =    162, tg =  16.29 t/s, tg_3s =  20.01 t/s
0.22.555.203 I slot print_timing: id  0 | task 0 | prompt eval time =    1066.83 ms /    69 tokens (   15.46 ms per token,    64.68 tokens per second)
0.22.555.206 I slot print_timing: id  0 | task 0 |        eval time =   12989.63 ms /   204 tokens (   63.99 ms per token,    15.63 tokens per second)
0.22.555.206 I slot print_timing: id  0 | task 0 |       total time =   14056.46 ms /   273 tokens
0.22.555.206 I slot print_timing: id  0 | task 0 |    graphs reused =         66
0.22.555.209 I slot print_timing: id  0 | task 0 | draft acceptance = 0.68657 (  138 accepted /   201 generated), mean len =  3.06
0.22.555.253 I slot      release: id  0 | task 0 | stop processing: n_tokens = 274, truncated = 0
0.37.816.180 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.192 (> 0.100 thold), f_keep = 0.146
0.37.863.573 I slot launch_slot_: id  0 | task 71 | processing task, is_child = 0
0.46.406.339 I slot print_timing: id  0 | task 71 | n_gen =    100, tg =  15.03 t/s, tg_3s =  15.19 t/s
0.49.502.826 I slot print_timing: id  0 | task 71 | n_gen =    146, tg =  14.98 t/s, tg_3s =  14.86 t/s
0.52.600.091 I slot print_timing: id  0 | task 71 | n_gen =    181, tg =  14.09 t/s, tg_3s =  11.30 t/s
0.55.699.685 I slot print_timing: id  0 | task 71 | n_gen =    218, tg =  13.67 t/s, tg_3s =  11.94 t/s
0.58.802.566 I slot print_timing: id  0 | task 71 | n_gen =    262, tg =  13.75 t/s, tg_3s =  14.18 t/s
1.01.909.158 I slot print_timing: id  0 | task 71 | n_gen =    325, tg =  14.67 t/s, tg_3s =  20.28 t/s
1.05.015.706 I slot print_timing: id  0 | task 71 | n_gen =    388, tg =  15.36 t/s, tg_3s =  20.28 t/s
1.08.125.699 I slot print_timing: id  0 | task 71 | n_gen =    430, tg =  15.16 t/s, tg_3s =  13.50 t/s
1.11.233.500 I slot print_timing: id  0 | task 71 | n_gen =    468, tg =  14.87 t/s, tg_3s =  12.23 t/s
1.14.342.569 I slot print_timing: id  0 | task 71 | n_gen =    498, tg =  14.40 t/s, tg_3s =   9.65 t/s
1.17.450.208 I slot print_timing: id  0 | task 71 | n_gen =    556, tg =  14.75 t/s, tg_3s =  18.66 t/s
1.20.566.970 I slot print_timing: id  0 | task 71 | n_gen =    617, tg =  15.12 t/s, tg_3s =  19.57 t/s
1.23.678.429 I slot print_timing: id  0 | task 71 | n_gen =    681, tg =  15.50 t/s, tg_3s =  20.57 t/s
1.26.791.466 I slot print_timing: id  0 | task 71 | n_gen =    745, tg =  15.84 t/s, tg_3s =  20.56 t/s
1.29.320.701 I slot print_timing: id  0 | task 71 | prompt eval time =    1957.45 ms /   208 tokens (    9.41 ms per token,   106.26 tokens per second)
1.29.320.705 I slot print_timing: id  0 | task 71 |        eval time =   49499.60 ms /   797 tokens (   62.19 ms per token,    16.08 tokens per second)
1.29.320.706 I slot print_timing: id  0 | task 71 |       total time =   51457.06 ms /  1005 tokens
1.29.320.706 I slot print_timing: id  0 | task 71 |    graphs reused =        317
1.29.320.709 I slot print_timing: id  0 | task 71 | draft acceptance = 0.70719 (  541 accepted /   765 generated), mean len =  3.12
1.29.320.744 I slot      release: id  0 | task 71 | stop processing: n_tokens = 1004, truncated = 0
1.29.338.886 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.415 (> 0.100 thold), f_keep = 0.083
1.29.389.668 I slot launch_slot_: id  0 | task 330 | processing task, is_child = 0
1.36.647.638 I slot print_timing: id  0 | task 330 | n_gen =    100, tg =  16.99 t/s, tg_3s =  17.16 t/s
1.39.751.167 I slot print_timing: id  0 | task 330 | n_gen =    141, tg =  15.67 t/s, tg_3s =  13.21 t/s
1.42.853.235 I slot print_timing: id  0 | task 330 | n_gen =    182, tg =  15.04 t/s, tg_3s =  13.22 t/s
1.45.972.688 I slot print_timing: id  0 | task 330 | n_gen =    223, tg =  14.65 t/s, tg_3s =  13.14 t/s
1.49.095.226 I slot print_timing: id  0 | task 330 | n_gen =    257, tg =  14.01 t/s, tg_3s =  10.89 t/s
1.52.226.111 I slot print_timing: id  0 | task 330 | n_gen =    309, tg =  14.39 t/s, tg_3s =  16.61 t/s
1.55.339.301 I slot print_timing: id  0 | task 330 | n_gen =    367, tg =  14.93 t/s, tg_3s =  18.63 t/s
1.58.455.281 I slot print_timing: id  0 | task 330 | n_gen =    419, tg =  15.13 t/s, tg_3s =  16.69 t/s
2.01.566.432 I slot print_timing: id  0 | task 330 | n_gen =    451, tg =  14.64 t/s, tg_3s =  10.29 t/s
2.04.675.882 I slot print_timing: id  0 | task 330 | n_gen =    492, tg =  14.50 t/s, tg_3s =  13.19 t/s
2.07.788.799 I slot print_timing: id  0 | task 330 | n_gen =    538, tg =  14.53 t/s, tg_3s =  14.78 t/s
2.10.902.312 I slot print_timing: id  0 | task 330 | n_gen =    589, tg =  14.67 t/s, tg_3s =  16.38 t/s
2.14.013.376 I slot print_timing: id  0 | task 330 | n_gen =    628, tg =  14.52 t/s, tg_3s =  12.54 t/s
2.17.123.566 I slot print_timing: id  0 | task 330 | n_gen =    671, tg =  14.47 t/s, tg_3s =  13.83 t/s
2.20.236.229 I slot print_timing: id  0 | task 330 | n_gen =    712, tg =  14.39 t/s, tg_3s =  13.17 t/s
2.23.347.763 I slot print_timing: id  0 | task 330 | n_gen =    745, tg =  14.16 t/s, tg_3s =  10.61 t/s
2.26.464.348 I slot print_timing: id  0 | task 330 | n_gen =    796, tg =  14.29 t/s, tg_3s =  16.36 t/s
2.29.584.053 I slot print_timing: id  0 | task 330 | n_gen =    845, tg =  14.36 t/s, tg_3s =  15.71 t/s
2.32.701.893 I slot print_timing: id  0 | task 330 | n_gen =    884, tg =  14.27 t/s, tg_3s =  12.51 t/s
2.35.826.078 I slot print_timing: id  0 | task 330 | n_gen =    937, tg =  14.40 t/s, tg_3s =  16.96 t/s
2.38.945.160 I slot print_timing: id  0 | task 330 | n_gen =    973, tg =  14.27 t/s, tg_3s =  11.54 t/s
2.42.067.845 I slot print_timing: id  0 | task 330 | n_gen =   1005, tg =  14.09 t/s, tg_3s =  10.25 t/s
2.45.187.544 I slot print_timing: id  0 | task 330 | n_gen =   1043, tg =  14.01 t/s, tg_3s =  12.18 t/s
2.48.314.552 I slot print_timing: id  0 | task 330 | n_gen =   1082, tg =  13.95 t/s, tg_3s =  12.47 t/s
2.51.434.893 I slot print_timing: id  0 | task 330 | n_gen =   1120, tg =  13.88 t/s, tg_3s =  12.18 t/s
2.54.565.082 I slot print_timing: id  0 | task 330 | n_gen =   1155, tg =  13.78 t/s, tg_3s =  11.18 t/s
2.57.691.772 I slot print_timing: id  0 | task 330 | n_gen =   1204, tg =  13.85 t/s, tg_3s =  15.67 t/s
3.00.815.155 I slot print_timing: id  0 | task 330 | n_gen =   1250, tg =  13.88 t/s, tg_3s =  14.73 t/s
3.03.939.821 I slot print_timing: id  0 | task 330 | n_gen =   1313, tg =  14.09 t/s, tg_3s =  20.16 t/s
3.07.076.042 I slot print_timing: id  0 | task 330 | n_gen =   1376, tg =  14.28 t/s, tg_3s =  20.09 t/s
3.10.205.418 I slot print_timing: id  0 | task 330 | n_gen =   1419, tg =  14.27 t/s, tg_3s =  13.74 t/s
3.13.331.023 I slot print_timing: id  0 | task 330 | n_gen =   1454, tg =  14.17 t/s, tg_3s =  11.20 t/s
3.16.458.441 I slot print_timing: id  0 | task 330 | n_gen =   1499, tg =  14.18 t/s, tg_3s =  14.39 t/s
3.19.588.027 I slot print_timing: id  0 | task 330 | n_gen =   1561, tg =  14.34 t/s, tg_3s =  19.81 t/s
3.22.722.322 I slot print_timing: id  0 | task 330 | n_gen =   1625, tg =  14.51 t/s, tg_3s =  20.42 t/s
3.25.856.583 I slot print_timing: id  0 | task 330 | n_gen =   1689, tg =  14.67 t/s, tg_3s =  20.42 t/s
3.28.008.572 I slot print_timing: id  0 | task 330 | prompt eval time =    1429.96 ms /   148 tokens (    9.66 ms per token,   103.50 tokens per second)
3.28.008.576 I slot print_timing: id  0 | task 330 |        eval time =  117188.88 ms /  1732 tokens (   67.70 ms per token,    14.77 tokens per second)
3.28.008.576 I slot print_timing: id  0 | task 330 |       total time =  118618.84 ms /  1880 tokens
3.28.008.577 I slot print_timing: id  0 | task 330 |    graphs reused =        910
3.28.008.580 I slot print_timing: id  0 | task 330 | draft acceptance = 0.62673 ( 1130 accepted /  1803 generated), mean len =  2.88
3.28.008.610 I slot      release: id  0 | task 330 | stop processing: n_tokens = 1931, truncated = 0
3.28.024.053 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.456 (> 0.100 thold), f_keep = 0.040
3.28.106.583 I slot launch_slot_: id  0 | task 934 | processing task, is_child = 0
3.34.927.924 I slot print_timing: id  0 | task 934 | n_gen =    101, tg =  17.75 t/s, tg_3s =  17.92 t/s
3.38.033.297 I slot print_timing: id  0 | task 934 | n_gen =    145, tg =  16.48 t/s, tg_3s =  14.17 t/s
3.41.141.939 I slot print_timing: id  0 | task 934 | n_gen =    182, tg =  15.28 t/s, tg_3s =  11.90 t/s
3.44.245.692 I slot print_timing: id  0 | task 934 | n_gen =    218, tg =  14.51 t/s, tg_3s =  11.60 t/s
3.47.348.468 I slot print_timing: id  0 | task 934 | n_gen =    256, tg =  14.12 t/s, tg_3s =  12.25 t/s
3.50.452.929 I slot print_timing: id  0 | task 934 | n_gen =    316, tg =  14.89 t/s, tg_3s =  19.33 t/s
3.53.562.716 I slot print_timing: id  0 | task 934 | n_gen =    357, tg =  14.67 t/s, tg_3s =  13.18 t/s
3.56.667.434 I slot print_timing: id  0 | task 934 | n_gen =    395, tg =  14.39 t/s, tg_3s =  12.24 t/s
3.59.774.363 I slot print_timing: id  0 | task 934 | n_gen =    440, tg =  14.40 t/s, tg_3s =  14.48 t/s
4.02.882.812 I slot print_timing: id  0 | task 934 | n_gen =    502, tg =  14.92 t/s, tg_3s =  19.95 t/s
4.05.990.188 I slot print_timing: id  0 | task 934 | n_gen =    561, tg =  15.26 t/s, tg_3s =  18.99 t/s
4.09.100.505 I slot print_timing: id  0 | task 934 | n_gen =    606, tg =  15.20 t/s, tg_3s =  14.47 t/s
4.12.210.592 I slot print_timing: id  0 | task 934 | n_gen =    659, tg =  15.33 t/s, tg_3s =  17.04 t/s
4.15.320.469 I slot print_timing: id  0 | task 934 | n_gen =    714, tg =  15.49 t/s, tg_3s =  17.69 t/s
4.18.433.234 I slot print_timing: id  0 | task 934 | n_gen =    763, tg =  15.51 t/s, tg_3s =  15.74 t/s
