0.00.572.166 I cmn  common_param: common_params_print_info: verbosity = 3 (adjust with the `-lv N` CLI arg)
0.00.573.080 W srv  llama_server: -----------------
0.00.573.085 W srv  llama_server: CORS is set to allow all origins ('*') and no API key is set
0.00.573.086 W srv  llama_server: this can be a security risk (cross-origin attacks)
0.00.573.086 W srv  llama_server: more info: https://github.com/ggml-org/llama.cpp/pull/25655
0.00.573.086 W srv  llama_server: -----------------
0.00.575.055 I srv    load_model: loading model 'bartowski/Qwen3.8-27B-GGUF:Q4_K_M'
0.03.026.231 I cmn          init: llama threadpool init, n_threads = 8
0.03.205.264 I common_speculative_init_result: creating MTP draft context against the target model '/Users/irae/.cache/huggingface/hub/models--bartowski--Qwen3.8-27B-GGUF/snapshots/125a02af4987b57c7deb88d7f2ec58a5725c07c0/Qwen3.8-27B-Q4_K_M.gguf'
0.03.424.352 I srv    load_model: initializing, n_slots = 1, n_ctx_slot = 32768, kv_unified = 'false'
0.03.456.284 W srv          init: chat template supports preserving reasoning, it is enabled by default (may use more tokens, disable via --no-reasoning-preserve)
0.03.456.292 I srv  llama_server: model loaded
0.03.456.300 I srv  llama_server: listening on http://127.0.0.1:8081
0.10.939.993 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = -1
0.10.940.013 I slot launch_slot_: id  0 | task 0 | processing task, is_child = 0
0.17.847.215 I slot print_timing: id  0 | task 0 | n_gen =    100, tg =  16.96 t/s, tg_3s =  17.13 t/s
0.20.957.235 I slot print_timing: id  0 | task 0 | n_gen =    160, tg =  17.77 t/s, tg_3s =  19.29 t/s
0.24.072.837 I slot print_timing: id  0 | task 0 | n_gen =    210, tg =  17.32 t/s, tg_3s =  16.05 t/s
0.26.407.654 I slot print_timing: id  0 | task 0 | prompt eval time =    1068.77 ms /    69 tokens (   15.49 ms per token,    64.56 tokens per second)
0.26.407.657 I slot print_timing: id  0 | task 0 |        eval time =   14398.82 ms /   247 tokens (   58.53 ms per token,    17.08 tokens per second)
0.26.407.658 I slot print_timing: id  0 | task 0 |       total time =   15467.58 ms /   316 tokens
0.26.407.659 I slot print_timing: id  0 | task 0 |    graphs reused =         73
0.26.407.661 I slot print_timing: id  0 | task 0 | draft acceptance = 0.78378 (  174 accepted /   222 generated), mean len =  3.35
0.26.407.689 I slot      release: id  0 | task 0 | stop processing: n_tokens = 317, truncated = 0
0.36.064.306 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.159 (> 0.100 thold), f_keep = 0.126
0.36.111.404 I slot launch_slot_: id  0 | task 78 | processing task, is_child = 0
0.45.330.640 I slot print_timing: id  0 | task 78 | n_gen =    100, tg =  14.52 t/s, tg_3s =  14.67 t/s
0.48.443.113 I slot print_timing: id  0 | task 78 | n_gen =    138, tg =  13.80 t/s, tg_3s =  12.21 t/s
0.51.556.916 I slot print_timing: id  0 | task 78 | n_gen =    180, tg =  13.72 t/s, tg_3s =  13.49 t/s
0.54.672.486 I slot print_timing: id  0 | task 78 | n_gen =    218, tg =  13.43 t/s, tg_3s =  12.20 t/s
0.57.791.373 I slot print_timing: id  0 | task 78 | n_gen =    264, tg =  13.64 t/s, tg_3s =  14.75 t/s
1.00.911.048 I slot print_timing: id  0 | task 78 | n_gen =    308, tg =  13.71 t/s, tg_3s =  14.10 t/s
1.04.025.319 I slot print_timing: id  0 | task 78 | n_gen =    345, tg =  13.48 t/s, tg_3s =  11.88 t/s
1.07.143.508 I slot print_timing: id  0 | task 78 | n_gen =    378, tg =  13.17 t/s, tg_3s =  10.58 t/s
1.10.261.962 I slot print_timing: id  0 | task 78 | n_gen =    424, tg =  13.32 t/s, tg_3s =  14.75 t/s
1.13.380.817 I slot print_timing: id  0 | task 78 | n_gen =    473, tg =  13.54 t/s, tg_3s =  15.71 t/s
1.16.503.601 I slot print_timing: id  0 | task 78 | n_gen =    521, tg =  13.69 t/s, tg_3s =  15.37 t/s
1.19.622.771 I slot print_timing: id  0 | task 78 | n_gen =    573, tg =  13.91 t/s, tg_3s =  16.67 t/s
1.22.744.389 I slot print_timing: id  0 | task 78 | n_gen =    615, tg =  13.88 t/s, tg_3s =  13.45 t/s
1.25.870.542 I slot print_timing: id  0 | task 78 | n_gen =    654, tg =  13.79 t/s, tg_3s =  12.48 t/s
1.29.001.203 I slot print_timing: id  0 | task 78 | n_gen =    692, tg =  13.69 t/s, tg_3s =  12.14 t/s
1.32.133.215 I slot print_timing: id  0 | task 78 | n_gen =    742, tg =  13.82 t/s, tg_3s =  15.96 t/s
1.35.267.008 I slot print_timing: id  0 | task 78 | n_gen =    783, tg =  13.78 t/s, tg_3s =  13.08 t/s
1.38.402.124 I slot print_timing: id  0 | task 78 | n_gen =    813, tg =  13.56 t/s, tg_3s =   9.57 t/s
1.41.536.760 I slot print_timing: id  0 | task 78 | n_gen =    856, tg =  13.57 t/s, tg_3s =  13.72 t/s
1.44.671.923 I slot print_timing: id  0 | task 78 | n_gen =    894, tg =  13.50 t/s, tg_3s =  12.12 t/s
1.47.808.973 I slot print_timing: id  0 | task 78 | n_gen =    940, tg =  13.55 t/s, tg_3s =  14.66 t/s
1.50.943.946 I slot print_timing: id  0 | task 78 | n_gen =    979, tg =  13.50 t/s, tg_3s =  12.44 t/s
