0.00.058.858 I cmn  common_param: common_params_print_info: verbosity = 3 (adjust with the `-lv N` CLI arg)
0.00.059.073 W srv  llama_server: -----------------
0.00.059.075 W srv  llama_server: CORS is set to allow all origins ('*') and no API key is set
0.00.059.075 W srv  llama_server: this can be a security risk (cross-origin attacks)
0.00.059.076 W srv  llama_server: more info: https://github.com/ggml-org/llama.cpp/pull/25655
0.00.059.076 W srv  llama_server: -----------------
0.00.060.698 I srv    load_model: loading model '/Users/irae/.cache/huggingface/hub/models--prism-ml--Ternary-Bonsai-2-27B-gguf/snapshots/6ed5e12bf84b7a63069882c91dd9e9218647d17b/Ternary-Bonsai-2-27B-PTQ1_0.gguf'
0.02.208.713 I cmn          init: llama threadpool init, n_threads = 8
0.06.241.634 I srv    load_model: initializing, n_slots = 1, n_ctx_slot = 262144, kv_unified = 'false'
0.06.241.805 W srv          init: --cache-idle-slots requires --cache-ram, disabling
0.06.256.331 I srv          init: chat template supports preserving reasoning, consider enabling it via --reasoning-preserve
0.06.256.349 I srv  llama_server: model loaded
0.06.256.356 I srv  llama_server: listening on http://127.0.0.1:8081
1.00.058.089 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = -1
1.00.058.197 I slot launch_slot_: id  0 | task 0 | processing task, is_child = 0
1.04.815.573 I slot print_timing: id  0 | task 0 | prompt eval time =    1841.55 ms /    67 tokens (   27.49 ms per token,    36.38 tokens per second)
1.04.815.576 I slot print_timing: id  0 | task 0 |        eval time =    2915.77 ms /    55 tokens (   54.00 ms per token,    18.52 tokens per second)
1.04.815.576 I slot print_timing: id  0 | task 0 |       total time =    4757.33 ms /   122 tokens
1.04.815.577 I slot print_timing: id  0 | task 0 |    graphs reused =         54
1.04.815.768 I slot      release: id  0 | task 0 | stop processing: n_tokens = 121, truncated = 0
1.12.532.074 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = 48204114459
1.12.532.612 I slot launch_slot_: id  0 | task 58 | processing task, is_child = 0
1.25.710.089 I slot print_timing: id  0 | task 58 | prompt processing, n_tokens =   1915, progress = 0.79, t =  13.18 s / 145.32 tokens per second
1.28.932.838 I slot print_timing: id  0 | task 58 | prompt processing, n_tokens =   2363, progress = 0.97, t =  16.40 s / 144.08 tokens per second
1.32.622.485 I slot print_timing: id  0 | task 58 | prompt processing, n_tokens =   2427, progress = 1.00, t =  20.09 s / 120.81 tokens per second
1.38.939.815 I slot print_timing: id  0 | task 58 | n_gen =    100, tg =  18.16 t/s, tg_3s =  18.35 t/s
1.41.962.577 I slot print_timing: id  0 | task 58 | n_gen =    155, tg =  18.18 t/s, tg_3s =  18.20 t/s
1.43.299.834 I slot print_timing: id  0 | task 58 | prompt eval time =   20956.86 ms /  2431 tokens (    8.62 ms per token,   116.00 tokens per second)
1.43.299.839 I slot print_timing: id  0 | task 58 |        eval time =    9810.33 ms /   179 tokens (   55.11 ms per token,    18.14 tokens per second)
1.43.299.840 I slot print_timing: id  0 | task 58 |       total time =   30767.20 ms /  2610 tokens
1.43.299.841 I slot print_timing: id  0 | task 58 |    graphs reused =        230
1.43.300.941 I slot      release: id  0 | task 58 | stop processing: n_tokens = 2609, truncated = 0
1.43.344.870 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.943 (> 0.100 thold), f_keep = 1.000
1.43.345.148 I slot launch_slot_: id  0 | task 241 | processing task, is_child = 0
1.50.482.451 I slot print_timing: id  0 | task 241 | n_gen =    100, tg =  18.17 t/s, tg_3s =  18.35 t/s
1.53.490.128 I slot print_timing: id  0 | task 241 | n_gen =    155, tg =  18.21 t/s, tg_3s =  18.29 t/s
1.56.528.113 I slot print_timing: id  0 | task 241 | n_gen =    210, tg =  18.18 t/s, tg_3s =  18.10 t/s
1.59.563.459 I slot print_timing: id  0 | task 241 | n_gen =    265, tg =  18.17 t/s, tg_3s =  18.12 t/s
2.02.602.368 I slot print_timing: id  0 | task 241 | n_gen =    320, tg =  18.16 t/s, tg_3s =  18.10 t/s
2.05.629.427 I slot print_timing: id  0 | task 241 | n_gen =    375, tg =  18.16 t/s, tg_3s =  18.17 t/s
2.08.632.587 I slot print_timing: id  0 | task 241 | n_gen =    429, tg =  18.14 t/s, tg_3s =  17.98 t/s
2.10.339.984 I slot print_timing: id  0 | task 241 | prompt eval time =    1688.13 ms /   158 tokens (   10.68 ms per token,    93.59 tokens per second)
2.10.339.992 I slot print_timing: id  0 | task 241 |        eval time =   25306.14 ms /   459 tokens (   55.25 ms per token,    18.10 tokens per second)
2.10.339.993 I slot print_timing: id  0 | task 241 |       total time =   26994.27 ms /   617 tokens
2.10.339.994 I slot print_timing: id  0 | task 241 |    graphs reused =        685
2.10.342.221 I slot      release: id  0 | task 241 | stop processing: n_tokens = 3225, truncated = 0
2.10.582.683 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.949 (> 0.100 thold), f_keep = 1.000
2.10.583.060 I slot launch_slot_: id  0 | task 702 | processing task, is_child = 0
2.18.024.410 I slot print_timing: id  0 | task 702 | n_gen =    100, tg =  18.19 t/s, tg_3s =  18.37 t/s
2.19.950.467 I slot print_timing: id  0 | task 702 | prompt eval time =    1998.38 ms /   175 tokens (   11.42 ms per token,    87.57 tokens per second)
2.19.950.469 I slot print_timing: id  0 | task 702 |        eval time =    7369.00 ms /   135 tokens (   54.99 ms per token,    18.18 tokens per second)
2.19.950.470 I slot print_timing: id  0 | task 702 |       total time =    9367.37 ms /   310 tokens
2.19.950.470 I slot print_timing: id  0 | task 702 |    graphs reused =        818
2.19.951.011 I slot      release: id  0 | task 702 | stop processing: n_tokens = 3534, truncated = 0
2.20.001.801 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.963 (> 0.100 thold), f_keep = 1.000
2.20.001.988 I slot launch_slot_: id  0 | task 839 | processing task, is_child = 0
2.27.171.313 I slot print_timing: id  0 | task 839 | n_gen =    100, tg =  18.05 t/s, tg_3s =  18.24 t/s
2.30.223.392 I slot print_timing: id  0 | task 839 | n_gen =    155, tg =  18.04 t/s, tg_3s =  18.02 t/s
2.33.231.302 I slot print_timing: id  0 | task 839 | n_gen =    209, tg =  18.02 t/s, tg_3s =  17.95 t/s
2.36.240.685 I slot print_timing: id  0 | task 839 | n_gen =    263, tg =  18.00 t/s, tg_3s =  17.94 t/s
2.39.290.695 I slot print_timing: id  0 | task 839 | n_gen =    318, tg =  18.01 t/s, tg_3s =  18.03 t/s
2.42.325.949 I slot print_timing: id  0 | task 839 | n_gen =    373, tg =  18.03 t/s, tg_3s =  18.12 t/s
2.45.358.435 I slot print_timing: id  0 | task 839 | prompt eval time =    1686.02 ms /   134 tokens (   12.58 ms per token,    79.48 tokens per second)
2.45.358.437 I slot print_timing: id  0 | task 839 |        eval time =   23670.41 ms /   428 tokens (   55.43 ms per token,    18.04 tokens per second)
2.45.358.438 I slot print_timing: id  0 | task 839 |       total time =   25356.43 ms /   562 tokens
2.45.358.438 I slot print_timing: id  0 | task 839 |    graphs reused =       1243
2.45.359.066 I slot      release: id  0 | task 839 | stop processing: n_tokens = 4095, truncated = 0
2.45.386.110 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.985 (> 0.100 thold), f_keep = 1.000
2.45.386.283 I slot launch_slot_: id  0 | task 1269 | processing task, is_child = 0
2.51.840.258 I slot print_timing: id  0 | task 1269 | n_gen =    100, tg =  17.85 t/s, tg_3s =  18.03 t/s
2.54.176.077 I slot print_timing: id  0 | task 1269 | prompt eval time =     907.50 ms /    64 tokens (   14.18 ms per token,    70.52 tokens per second)
2.54.176.079 I slot print_timing: id  0 | task 1269 |        eval time =    7882.27 ms /   142 tokens (   55.90 ms per token,    17.89 tokens per second)
2.54.176.080 I slot print_timing: id  0 | task 1269 |       total time =    8789.77 ms /   206 tokens
2.54.176.080 I slot print_timing: id  0 | task 1269 |    graphs reused =       1383
2.54.176.822 I slot      release: id  0 | task 1269 | stop processing: n_tokens = 4300, truncated = 0
2.54.386.531 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.971 (> 0.100 thold), f_keep = 1.000
2.54.386.708 I slot launch_slot_: id  0 | task 1413 | processing task, is_child = 0
3.01.351.941 I slot print_timing: id  0 | task 1413 | n_gen =    100, tg =  17.97 t/s, tg_3s =  18.15 t/s
3.04.363.393 I slot print_timing: id  0 | task 1413 | n_gen =    154, tg =  17.96 t/s, tg_3s =  17.93 t/s
3.07.379.535 I slot print_timing: id  0 | task 1413 | n_gen =    208, tg =  17.94 t/s, tg_3s =  17.90 t/s
3.10.388.831 I slot print_timing: id  0 | task 1413 | n_gen =    262, tg =  17.94 t/s, tg_3s =  17.94 t/s
3.13.391.318 I slot print_timing: id  0 | task 1413 | n_gen =    316, tg =  17.95 t/s, tg_3s =  17.99 t/s
3.16.401.345 I slot print_timing: id  0 | task 1413 | n_gen =    370, tg =  17.95 t/s, tg_3s =  17.94 t/s
3.18.188.103 I slot print_timing: id  0 | task 1413 | prompt eval time =    1456.97 ms /   130 tokens (   11.21 ms per token,    89.23 tokens per second)
3.18.188.136 I slot print_timing: id  0 | task 1413 |        eval time =   22344.40 ms /   402 tokens (   55.72 ms per token,    17.95 tokens per second)
3.18.188.140 I slot print_timing: id  0 | task 1413 |       total time =   23801.38 ms /   532 tokens
3.18.188.141 I slot print_timing: id  0 | task 1413 |    graphs reused =       1782
3.18.188.551 I slot      release: id  0 | task 1413 | stop processing: n_tokens = 4831, truncated = 0
3.18.331.988 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.984 (> 0.100 thold), f_keep = 1.000
3.18.332.143 I slot launch_slot_: id  0 | task 1817 | processing task, is_child = 0
3.25.098.818 I slot print_timing: id  0 | task 1817 | n_gen =    100, tg =  17.69 t/s, tg_3s =  17.87 t/s
3.28.099.174 I slot print_timing: id  0 | task 1817 | n_gen =    153, tg =  17.68 t/s, tg_3s =  17.66 t/s
3.30.685.114 I slot print_timing: id  0 | task 1817 | prompt eval time =    1171.01 ms /    77 tokens (   15.21 ms per token,    65.76 tokens per second)
3.30.685.120 I slot print_timing: id  0 | task 1817 |        eval time =   11181.93 ms /   198 tokens (   56.76 ms per token,    17.62 tokens per second)
3.30.685.121 I slot print_timing: id  0 | task 1817 |       total time =   12352.94 ms /   275 tokens
3.30.685.122 I slot print_timing: id  0 | task 1817 |    graphs reused =       1978
3.30.686.483 I slot      release: id  0 | task 1817 | stop processing: n_tokens = 5105, truncated = 0
20.10.153.464 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.445 (> 0.100 thold), f_keep = 0.308
20.10.153.666 I slot launch_slot_: id  0 | task 2017 | processing task, is_child = 0
20.24.217.571 I slot print_timing: id  0 | task 2017 | prompt processing, n_tokens =   2048, progress = 0.58, t =  14.06 s / 145.63 tokens per second
20.32.648.666 I slot print_timing: id  0 | task 2017 | prompt processing, n_tokens =   3021, progress = 0.85, t =  22.49 s / 134.30 tokens per second
20.36.708.475 I slot print_timing: id  0 | task 2017 | prompt processing, n_tokens =   3284, progress = 0.93, t =  26.55 s / 123.67 tokens per second
20.39.171.214 I slot print_timing: id  0 | task 2017 | prompt processing, n_tokens =   3533, progress = 1.00, t =  29.02 s / 121.75 tokens per second
20.47.129.753 I slot print_timing: id  0 | task 2017 | n_gen =    100, tg =  18.07 t/s, tg_3s =  18.25 t/s
20.49.624.504 I slot print_timing: id  0 | task 2017 | prompt eval time =   31496.97 ms /  3537 tokens (    8.90 ms per token,   112.30 tokens per second)
20.49.624.509 I slot print_timing: id  0 | task 2017 |        eval time =    7973.84 ms /   145 tokens (   55.37 ms per token,    18.06 tokens per second)
20.49.624.510 I slot print_timing: id  0 | task 2017 |       total time =   39470.81 ms /  3682 tokens
20.49.624.511 I slot print_timing: id  0 | task 2017 |    graphs reused =       2120
20.49.627.359 I slot      release: id  0 | task 2017 | stop processing: n_tokens = 3681, truncated = 0
20.50.143.756 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.968 (> 0.100 thold), f_keep = 1.000
20.50.144.188 I slot launch_slot_: id  0 | task 2167 | processing task, is_child = 0
20.55.009.113 I slot print_timing: id  0 | task 2167 | prompt eval time =    1415.55 ms /   123 tokens (   11.51 ms per token,    86.89 tokens per second)
20.55.009.116 I slot print_timing: id  0 | task 2167 |        eval time =    3449.36 ms /    63 tokens (   55.63 ms per token,    17.97 tokens per second)
20.55.009.116 I slot print_timing: id  0 | task 2167 |       total time =    4864.91 ms /   186 tokens
20.55.009.117 I slot print_timing: id  0 | task 2167 |    graphs reused =       2180
20.55.009.480 I slot      release: id  0 | task 2167 | stop processing: n_tokens = 3866, truncated = 0
20.55.454.450 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.989 (> 0.100 thold), f_keep = 1.000
20.55.454.842 I slot launch_slot_: id  0 | task 2232 | processing task, is_child = 0
