0.00.062.757 I cmn  common_param: common_params_print_info: verbosity = 3 (adjust with the `-lv N` CLI arg)
0.00.062.969 W srv  llama_server: -----------------
0.00.062.974 W srv  llama_server: CORS is set to allow all origins ('*') and no API key is set
0.00.062.974 W srv  llama_server: this can be a security risk (cross-origin attacks)
0.00.062.975 W srv  llama_server: more info: https://github.com/ggml-org/llama.cpp/pull/25655
0.00.062.975 W srv  llama_server: -----------------
0.00.064.585 I srv    load_model: loading model '/Users/irae/.cache/huggingface/hub/models--prism-ml--Ternary-Bonsai-2-27B-gguf/snapshots/6ed5e12bf84b7a63069882c91dd9e9218647d17b/Ternary-Bonsai-2-27B-PTQ1_0.gguf'
0.01.100.315 I cmn          init: llama threadpool init, n_threads = 8
0.01.715.541 I srv    load_model: initializing, n_slots = 1, n_ctx_slot = 32768, kv_unified = 'false'
0.01.719.015 I srv          init: chat template supports preserving reasoning, consider enabling it via --reasoning-preserve
0.01.719.033 I srv  llama_server: model loaded
0.01.719.040 I srv  llama_server: listening on http://127.0.0.1:8081
0.45.009.369 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = -1
0.45.010.585 I slot launch_slot_: id  0 | task 0 | processing task, is_child = 0
0.48.421.730 I slot print_timing: id  0 | task 0 | prompt eval time =    1336.59 ms /    67 tokens (   19.95 ms per token,    50.13 tokens per second)
0.48.421.733 I slot print_timing: id  0 | task 0 |        eval time =    2074.54 ms /    39 tokens (   54.59 ms per token,    18.32 tokens per second)
0.48.421.733 I slot print_timing: id  0 | task 0 |       total time =    3411.13 ms /   106 tokens
0.48.421.734 I slot print_timing: id  0 | task 0 |    graphs reused =         38
0.48.421.790 I slot      release: id  0 | task 0 | stop processing: n_tokens = 105, truncated = 0
0.53.945.672 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.200 (> 0.100 thold), f_keep = 0.381
0.53.995.648 I slot launch_slot_: id  0 | task 42 | processing task, is_child = 0
1.01.834.845 I slot print_timing: id  0 | task 42 | n_gen =    100, tg =  17.91 t/s, tg_3s =  18.09 t/s
1.04.867.498 I slot print_timing: id  0 | task 42 | n_gen =    153, tg =  17.76 t/s, tg_3s =  17.48 t/s
1.07.906.848 I slot print_timing: id  0 | task 42 | n_gen =    208, tg =  17.85 t/s, tg_3s =  18.10 t/s
1.10.919.405 I slot print_timing: id  0 | task 42 | n_gen =    263, tg =  17.93 t/s, tg_3s =  18.26 t/s
1.13.962.578 I slot print_timing: id  0 | task 42 | n_gen =    318, tg =  17.96 t/s, tg_3s =  18.07 t/s
