0.00.088.404 I cmn  common_param: common_params_print_info: verbosity = 3 (adjust with the `-lv N` CLI arg)
0.00.089.854 W srv  llama_server: -----------------
0.00.089.858 W srv  llama_server: CORS is set to allow all origins ('*') and no API key is set
0.00.089.859 W srv  llama_server: this can be a security risk (cross-origin attacks)
0.00.089.859 W srv  llama_server: more info: https://github.com/ggml-org/llama.cpp/pull/25655
0.00.089.859 W srv  llama_server: -----------------
0.00.091.772 I srv    load_model: loading model '/Users/irae/.cache/huggingface/hub/models--prism-ml--Ternary-Bonsai-2-27B-gguf/snapshots/6ed5e12bf84b7a63069882c91dd9e9218647d17b/Ternary-Bonsai-2-27B-PTQ1_0.gguf'
0.01.119.478 I cmn          init: llama threadpool init, n_threads = 8
0.01.746.459 I srv    load_model: initializing, n_slots = 1, n_ctx_slot = 32768, kv_unified = 'false'
0.01.753.584 I srv          init: chat template supports preserving reasoning, consider enabling it via --reasoning-preserve
0.01.753.616 I srv  llama_server: model loaded
0.01.753.618 I srv  llama_server: listening on http://127.0.0.1:8081
0.44.976.161 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = -1
0.44.976.272 I slot launch_slot_: id  0 | task 0 | processing task, is_child = 0
0.50.201.208 I slot print_timing: id  0 | task 0 | prompt eval time =    1336.20 ms /    67 tokens (   19.94 ms per token,    50.14 tokens per second)
0.50.201.218 I slot print_timing: id  0 | task 0 |        eval time =    3888.68 ms /    73 tokens (   54.01 ms per token,    18.52 tokens per second)
0.50.201.219 I slot print_timing: id  0 | task 0 |       total time =    5224.88 ms /   140 tokens
0.50.201.220 I slot print_timing: id  0 | task 0 |    graphs reused =         72
0.50.201.327 I slot      release: id  0 | task 0 | stop processing: n_tokens = 139, truncated = 0
0.52.735.747 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.114 (> 0.100 thold), f_keep = 0.288
0.52.776.895 I slot launch_slot_: id  0 | task 76 | processing task, is_child = 0
1.01.743.869 I slot print_timing: id  0 | task 76 | n_gen =    100, tg =  18.34 t/s, tg_3s =  18.52 t/s
1.04.753.751 I slot print_timing: id  0 | task 76 | n_gen =    156, tg =  18.43 t/s, tg_3s =  18.61 t/s
1.07.779.805 I slot print_timing: id  0 | task 76 | n_gen =    212, tg =  18.45 t/s, tg_3s =  18.51 t/s
1.10.805.146 I slot print_timing: id  0 | task 76 | n_gen =    268, tg =  18.46 t/s, tg_3s =  18.51 t/s
1.13.834.016 I slot print_timing: id  0 | task 76 | n_gen =    324, tg =  18.47 t/s, tg_3s =  18.49 t/s
1.16.861.308 I slot print_timing: id  0 | task 76 | n_gen =    380, tg =  18.47 t/s, tg_3s =  18.50 t/s
1.19.865.550 I slot print_timing: id  0 | task 76 | n_gen =    435, tg =  18.45 t/s, tg_3s =  18.31 t/s
1.22.893.038 I slot print_timing: id  0 | task 76 | n_gen =    490, tg =  18.42 t/s, tg_3s =  18.17 t/s
1.25.923.023 I slot print_timing: id  0 | task 76 | n_gen =    545, tg =  18.39 t/s, tg_3s =  18.15 t/s
1.28.976.418 I slot print_timing: id  0 | task 76 | n_gen =    601, tg =  18.39 t/s, tg_3s =  18.34 t/s
1.32.011.414 I slot print_timing: id  0 | task 76 | n_gen =    657, tg =  18.39 t/s, tg_3s =  18.45 t/s
1.35.053.860 I slot print_timing: id  0 | task 76 | n_gen =    713, tg =  18.39 t/s, tg_3s =  18.41 t/s
1.38.091.642 I slot print_timing: id  0 | task 76 | n_gen =    769, tg =  18.40 t/s, tg_3s =  18.43 t/s
1.41.132.177 I slot print_timing: id  0 | task 76 | n_gen =    825, tg =  18.40 t/s, tg_3s =  18.42 t/s
1.44.171.552 I slot print_timing: id  0 | task 76 | n_gen =    881, tg =  18.40 t/s, tg_3s =  18.42 t/s
1.47.223.181 I slot print_timing: id  0 | task 76 | n_gen =    937, tg =  18.40 t/s, tg_3s =  18.35 t/s
1.50.269.409 I slot print_timing: id  0 | task 76 | n_gen =    993, tg =  18.40 t/s, tg_3s =  18.38 t/s
1.53.317.923 I slot print_timing: id  0 | task 76 | n_gen =   1049, tg =  18.39 t/s, tg_3s =  18.37 t/s
1.56.358.711 I slot print_timing: id  0 | task 76 | n_gen =   1105, tg =  18.40 t/s, tg_3s =  18.42 t/s
1.59.402.420 I slot print_timing: id  0 | task 76 | n_gen =   1161, tg =  18.40 t/s, tg_3s =  18.40 t/s
2.02.402.991 I slot print_timing: id  0 | task 76 | n_gen =   1216, tg =  18.39 t/s, tg_3s =  18.33 t/s
2.05.449.947 I slot print_timing: id  0 | task 76 | n_gen =   1272, tg =  18.39 t/s, tg_3s =  18.38 t/s
2.08.456.515 I slot print_timing: id  0 | task 76 | n_gen =   1327, tg =  18.39 t/s, tg_3s =  18.29 t/s
2.11.507.303 I slot print_timing: id  0 | task 76 | n_gen =   1383, tg =  18.39 t/s, tg_3s =  18.36 t/s
2.14.515.016 I slot print_timing: id  0 | task 76 | n_gen =   1438, tg =  18.38 t/s, tg_3s =  18.29 t/s
2.17.516.232 I slot print_timing: id  0 | task 76 | n_gen =   1493, tg =  18.38 t/s, tg_3s =  18.33 t/s
2.20.568.847 I slot print_timing: id  0 | task 76 | n_gen =   1549, tg =  18.38 t/s, tg_3s =  18.34 t/s
2.23.569.720 I slot print_timing: id  0 | task 76 | n_gen =   1604, tg =  18.38 t/s, tg_3s =  18.33 t/s
2.26.619.184 I slot print_timing: id  0 | task 76 | n_gen =   1660, tg =  18.38 t/s, tg_3s =  18.36 t/s
2.29.627.338 I slot print_timing: id  0 | task 76 | n_gen =   1715, tg =  18.37 t/s, tg_3s =  18.28 t/s
2.32.628.694 I slot print_timing: id  0 | task 76 | n_gen =   1770, tg =  18.37 t/s, tg_3s =  18.33 t/s
2.35.632.839 I slot print_timing: id  0 | task 76 | n_gen =   1825, tg =  18.37 t/s, tg_3s =  18.31 t/s
2.38.637.617 I slot print_timing: id  0 | task 76 | n_gen =   1880, tg =  18.37 t/s, tg_3s =  18.30 t/s
2.41.640.875 I slot print_timing: id  0 | task 76 | n_gen =   1935, tg =  18.37 t/s, tg_3s =  18.31 t/s
2.44.659.373 I slot print_timing: id  0 | task 76 | n_gen =   1990, tg =  18.36 t/s, tg_3s =  18.22 t/s
2.47.710.697 I slot print_timing: id  0 | task 76 | n_gen =   2046, tg =  18.36 t/s, tg_3s =  18.35 t/s
2.50.764.247 I slot print_timing: id  0 | task 76 | n_gen =   2102, tg =  18.36 t/s, tg_3s =  18.34 t/s
2.53.780.172 I slot print_timing: id  0 | task 76 | n_gen =   2157, tg =  18.36 t/s, tg_3s =  18.24 t/s
2.56.799.942 I slot print_timing: id  0 | task 76 | n_gen =   2212, tg =  18.36 t/s, tg_3s =  18.21 t/s
2.59.817.597 I slot print_timing: id  0 | task 76 | n_gen =   2267, tg =  18.35 t/s, tg_3s =  18.23 t/s
3.02.834.860 I slot print_timing: id  0 | task 76 | n_gen =   2322, tg =  18.35 t/s, tg_3s =  18.23 t/s
3.05.848.787 I slot print_timing: id  0 | task 76 | n_gen =   2377, tg =  18.35 t/s, tg_3s =  18.25 t/s
3.08.866.651 I slot print_timing: id  0 | task 76 | n_gen =   2432, tg =  18.34 t/s, tg_3s =  18.22 t/s
3.11.893.405 I slot print_timing: id  0 | task 76 | n_gen =   2487, tg =  18.34 t/s, tg_3s =  18.17 t/s
3.14.909.884 I slot print_timing: id  0 | task 76 | n_gen =   2542, tg =  18.34 t/s, tg_3s =  18.23 t/s
3.17.928.326 I slot print_timing: id  0 | task 76 | n_gen =   2597, tg =  18.34 t/s, tg_3s =  18.22 t/s
3.20.951.799 I slot print_timing: id  0 | task 76 | n_gen =   2652, tg =  18.33 t/s, tg_3s =  18.19 t/s
3.23.988.972 I slot print_timing: id  0 | task 76 | n_gen =   2707, tg =  18.33 t/s, tg_3s =  18.11 t/s
3.27.019.675 I slot print_timing: id  0 | task 76 | n_gen =   2762, tg =  18.32 t/s, tg_3s =  18.15 t/s
3.30.046.158 I slot print_timing: id  0 | task 76 | n_gen =   2817, tg =  18.32 t/s, tg_3s =  18.17 t/s
3.33.062.360 I slot print_timing: id  0 | task 76 | n_gen =   2872, tg =  18.32 t/s, tg_3s =  18.23 t/s
3.36.075.458 I slot print_timing: id  0 | task 76 | n_gen =   2927, tg =  18.32 t/s, tg_3s =  18.25 t/s
3.39.082.020 I slot print_timing: id  0 | task 76 | n_gen =   2982, tg =  18.32 t/s, tg_3s =  18.29 t/s
3.42.099.543 I slot print_timing: id  0 | task 76 | n_gen =   3037, tg =  18.32 t/s, tg_3s =  18.23 t/s
3.45.117.681 I slot print_timing: id  0 | task 76 | n_gen =   3092, tg =  18.31 t/s, tg_3s =  18.22 t/s
3.48.128.425 I slot print_timing: id  0 | task 76 | n_gen =   3147, tg =  18.31 t/s, tg_3s =  18.27 t/s
3.51.147.582 I slot print_timing: id  0 | task 76 | n_gen =   3202, tg =  18.31 t/s, tg_3s =  18.22 t/s
3.54.190.151 I slot print_timing: id  0 | task 76 | n_gen =   3257, tg =  18.31 t/s, tg_3s =  18.08 t/s
3.57.237.494 I slot print_timing: id  0 | task 76 | n_gen =   3312, tg =  18.30 t/s, tg_3s =  18.05 t/s
4.00.274.259 I slot print_timing: id  0 | task 76 | n_gen =   3367, tg =  18.30 t/s, tg_3s =  18.11 t/s
4.03.318.815 I slot print_timing: id  0 | task 76 | n_gen =   3422, tg =  18.30 t/s, tg_3s =  18.07 t/s
4.06.347.728 I slot print_timing: id  0 | task 76 | n_gen =   3477, tg =  18.29 t/s, tg_3s =  18.16 t/s
4.09.366.340 I slot print_timing: id  0 | task 76 | n_gen =   3532, tg =  18.29 t/s, tg_3s =  18.22 t/s
4.12.407.689 I slot print_timing: id  0 | task 76 | n_gen =   3587, tg =  18.29 t/s, tg_3s =  18.08 t/s
4.15.449.437 I slot print_timing: id  0 | task 76 | n_gen =   3642, tg =  18.29 t/s, tg_3s =  18.08 t/s
4.18.491.103 I slot print_timing: id  0 | task 76 | n_gen =   3697, tg =  18.28 t/s, tg_3s =  18.08 t/s
4.21.545.782 I slot print_timing: id  0 | task 76 | n_gen =   3752, tg =  18.28 t/s, tg_3s =  18.01 t/s
4.24.552.020 I slot print_timing: id  0 | task 76 | n_gen =   3806, tg =  18.28 t/s, tg_3s =  17.96 t/s
4.27.576.417 I slot print_timing: id  0 | task 76 | n_gen =   3860, tg =  18.27 t/s, tg_3s =  17.85 t/s
4.30.587.877 I slot print_timing: id  0 | task 76 | n_gen =   3914, tg =  18.26 t/s, tg_3s =  17.93 t/s
4.33.642.285 I slot print_timing: id  0 | task 76 | n_gen =   3969, tg =  18.26 t/s, tg_3s =  18.01 t/s
4.36.670.162 I slot print_timing: id  0 | task 76 | n_gen =   4023, tg =  18.25 t/s, tg_3s =  17.83 t/s
4.39.712.720 I slot print_timing: id  0 | task 76 | n_gen =   4077, tg =  18.25 t/s, tg_3s =  17.75 t/s
4.42.718.238 I slot print_timing: id  0 | task 76 | n_gen =   4131, tg =  18.24 t/s, tg_3s =  17.97 t/s
4.45.732.366 I slot print_timing: id  0 | task 76 | n_gen =   4185, tg =  18.24 t/s, tg_3s =  17.92 t/s
4.48.754.505 I slot print_timing: id  0 | task 76 | n_gen =   4239, tg =  18.24 t/s, tg_3s =  17.87 t/s
4.51.788.979 I slot print_timing: id  0 | task 76 | n_gen =   4293, tg =  18.23 t/s, tg_3s =  17.80 t/s
4.54.812.819 I slot print_timing: id  0 | task 76 | n_gen =   4347, tg =  18.22 t/s, tg_3s =  17.86 t/s
