0.00.087.097 I cmn  common_param: common_params_print_info: verbosity = 3 (adjust with the `-lv N` CLI arg)
0.00.088.914 W srv  llama_server: -----------------
0.00.088.915 W srv  llama_server: CORS is set to allow all origins ('*') and no API key is set
0.00.088.916 W srv  llama_server: this can be a security risk (cross-origin attacks)
0.00.088.916 W srv  llama_server: more info: https://github.com/ggml-org/llama.cpp/pull/25655
0.00.088.916 W srv  llama_server: -----------------
0.00.091.081 I srv    load_model: loading model '/Users/irae/.cache/huggingface/hub/models--prism-ml--Ternary-Bonsai-2-27B-gguf/snapshots/6ed5e12bf84b7a63069882c91dd9e9218647d17b/Ternary-Bonsai-2-27B-PQ2_0.gguf'
0.06.825.034 I cmn          init: llama threadpool init, n_threads = 8
0.10.460.842 I srv    load_model: initializing, n_slots = 1, n_ctx_slot = 262144, kv_unified = 'false'
0.10.461.255 W srv          init: --cache-idle-slots requires --cache-ram, disabling
0.10.469.418 I srv          init: chat template supports preserving reasoning, consider enabling it via --reasoning-preserve
0.10.469.596 I srv  llama_server: model loaded
0.10.469.602 I srv  llama_server: listening on http://127.0.0.1:8081
1.05.848.120 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = -1
1.05.848.172 I slot launch_slot_: id  0 | task 0 | processing task, is_child = 0
1.07.196.649 I slot print_timing: id  0 | task 0 | prompt eval time =     950.74 ms /     1 tokens (  950.74 ms per token,     1.05 tokens per second)
1.07.196.652 I slot print_timing: id  0 | task 0 |        eval time =     397.49 ms /     8 tokens (   56.78 ms per token,    17.61 tokens per second)
1.07.196.652 I slot print_timing: id  0 | task 0 |       total time =    1348.22 ms /     9 tokens
1.07.196.653 I slot print_timing: id  0 | task 0 |    graphs reused =          7
1.07.196.683 I slot      release: id  0 | task 0 | stop processing: n_tokens = 8, truncated = 0
1.07.343.515 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = 1074119292
1.07.343.545 I slot launch_slot_: id  0 | task 9 | processing task, is_child = 0
1.26.196.900 I slot print_timing: id  0 | task 9 | prompt processing, n_tokens =   2048, progress = 0.53, t =  18.85 s / 108.63 tokens per second
1.42.148.386 I slot print_timing: id  0 | task 9 | prompt processing, n_tokens =   3362, progress = 0.87, t =  34.80 s / 96.60 tokens per second
1.46.439.211 I slot print_timing: id  0 | task 9 | prompt processing, n_tokens =   3874, progress = 1.00, t =  39.10 s / 99.09 tokens per second
1.51.330.958 I slot print_timing: id  0 | task 9 | prompt eval time =   43283.60 ms /  3878 tokens (   11.16 ms per token,    89.60 tokens per second)
1.51.330.963 I slot print_timing: id  0 | task 9 |        eval time =     703.78 ms /    13 tokens (   58.65 ms per token,    17.05 tokens per second)
1.51.330.963 I slot print_timing: id  0 | task 9 |       total time =   43987.38 ms /  3891 tokens
1.51.330.964 I slot print_timing: id  0 | task 9 |    graphs reused =         18
1.51.331.119 I slot      release: id  0 | task 9 | stop processing: n_tokens = 3890, truncated = 0
2.51.392.559 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.168 (> 0.100 thold), f_keep = 1.000
2.51.392.647 I slot launch_slot_: id  0 | task 26 | processing task, is_child = 0
3.10.364.437 I slot print_timing: id  0 | task 26 | prompt processing, n_tokens =   2048, progress = 0.26, t =  18.97 s / 107.95 tokens per second
3.33.351.099 I slot print_timing: id  0 | task 26 | prompt processing, n_tokens =   4096, progress = 0.34, t =  41.96 s / 97.62 tokens per second
3.56.965.535 I slot print_timing: id  0 | task 26 | prompt processing, n_tokens =   6144, progress = 0.43, t =  65.57 s / 93.70 tokens per second
4.21.026.038 I slot print_timing: id  0 | task 26 | prompt processing, n_tokens =   8192, progress = 0.52, t =  89.63 s / 91.39 tokens per second
4.45.755.669 I slot print_timing: id  0 | task 26 | prompt processing, n_tokens =  10240, progress = 0.61, t = 114.36 s / 89.54 tokens per second
5.10.981.502 I slot print_timing: id  0 | task 26 | prompt processing, n_tokens =  12288, progress = 0.70, t = 139.59 s / 88.03 tokens per second
5.36.704.426 I slot print_timing: id  0 | task 26 | prompt processing, n_tokens =  14336, progress = 0.79, t = 165.31 s / 86.72 tokens per second
6.02.970.595 I slot print_timing: id  0 | task 26 | prompt processing, n_tokens =  16384, progress = 0.87, t = 191.58 s / 85.52 tokens per second
6.29.860.798 I slot print_timing: id  0 | task 26 | prompt processing, n_tokens =  18432, progress = 0.96, t = 218.47 s / 84.37 tokens per second
6.36.199.396 I slot print_timing: id  0 | task 26 | prompt processing, n_tokens =  18790, progress = 0.98, t = 224.81 s / 83.58 tokens per second
6.41.982.425 I slot print_timing: id  0 | task 26 | prompt processing, n_tokens =  19302, progress = 1.00, t = 230.59 s / 83.71 tokens per second
6.52.334.503 I slot print_timing: id  0 | task 26 | prompt eval time =  235803.07 ms / 19306 tokens (   12.21 ms per token,    81.87 tokens per second)
6.52.334.505 I slot print_timing: id  0 | task 26 |        eval time =    5138.77 ms /    64 tokens (   81.57 ms per token,    12.26 tokens per second)
6.52.334.505 I slot print_timing: id  0 | task 26 |       total time =  240941.84 ms / 19370 tokens
6.52.334.506 I slot print_timing: id  0 | task 26 |    graphs reused =         80
6.52.335.301 I slot      release: id  0 | task 26 | stop processing: n_tokens = 23259, truncated = 0
7.52.453.189 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.376 (> 0.100 thold), f_keep = 1.000
7.52.453.572 I slot launch_slot_: id  0 | task 102 | processing task, is_child = 0
8.15.839.515 I slot print_timing: id  0 | task 102 | prompt processing, n_tokens =   2048, progress = 0.41, t =  23.39 s / 87.57 tokens per second
8.44.151.331 I slot print_timing: id  0 | task 102 | prompt processing, n_tokens =   4096, progress = 0.44, t =  51.70 s / 79.23 tokens per second
9.13.067.097 I slot print_timing: id  0 | task 102 | prompt processing, n_tokens =   6144, progress = 0.48, t =  80.61 s / 76.22 tokens per second
9.42.333.742 I slot print_timing: id  0 | task 102 | prompt processing, n_tokens =   8192, progress = 0.51, t = 109.88 s / 74.55 tokens per second
10.12.408.968 I slot print_timing: id  0 | task 102 | prompt processing, n_tokens =  10240, progress = 0.54, t = 139.96 s / 73.17 tokens per second
10.43.023.460 I slot print_timing: id  0 | task 102 | prompt processing, n_tokens =  12288, progress = 0.57, t = 170.57 s / 72.04 tokens per second
11.13.938.604 I slot print_timing: id  0 | task 102 | prompt processing, n_tokens =  14336, progress = 0.61, t = 201.48 s / 71.15 tokens per second
11.45.428.527 I slot print_timing: id  0 | task 102 | prompt processing, n_tokens =  16384, progress = 0.64, t = 232.97 s / 70.33 tokens per second
12.17.600.701 I slot print_timing: id  0 | task 102 | prompt processing, n_tokens =  18432, progress = 0.67, t = 265.15 s / 69.52 tokens per second
