5.31.233.840 E get_repo_commit: error: HTTPLIB failed: SSL connection failed
5.31.234.042 W get_repo_files: failed to resolve commit for unsloth/Qwen3.6-35B-A3B-MTP-GGUF
5.31.239.808 I cmn  common_param: common_params_print_info: verbosity = 3 (adjust with the `-lv N` CLI arg)
5.31.240.217 W srv  llama_server: -----------------
5.31.240.219 W srv  llama_server: CORS is set to allow all origins ('*') and no API key is set
5.31.240.219 W srv  llama_server: this can be a security risk (cross-origin attacks)
5.31.240.219 W srv  llama_server: more info: https://github.com/ggml-org/llama.cpp/pull/25655
5.31.240.219 W srv  llama_server: -----------------
5.31.241.945 I srv    load_model: loading model 'unsloth/Qwen3.6-35B-A3B-MTP-GGUF:UD-Q4_K_XL'
5.43.014.618 I cmn          init: llama threadpool init, n_threads = 8
5.43.075.179 I common_speculative_init_result: creating MTP draft context against the target model '/Users/irae/.cache/huggingface/hub/models--unsloth--Qwen3.6-35B-A3B-MTP-GGUF/snapshots/5bc3e238d916f48a861bac2f8a1990a0e9b7e98d/Qwen3.6-35B-A3B-UD-Q4_K_XL.gguf'
5.43.105.129 I srv    load_model: initializing, n_slots = 1, n_ctx_slot = 98304, kv_unified = 'false'
5.43.131.328 W srv          init: chat template supports preserving reasoning, it is enabled by default (may use more tokens, disable via --no-reasoning-preserve)
5.43.131.336 I srv  llama_server: model loaded
5.43.131.338 I srv  llama_server: listening on http://127.0.0.1:8080
5.43.131.338 W srv  llama_server: NOTICE: server default port will be changed to :9931 in a future release
5.43.131.338 W srv  llama_server:         ref: https://github.com/ggml-org/llama.cpp/pull/26508
5.47.001.915 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = -1
5.47.001.943 I slot launch_slot_: id  0 | task 0 | processing task, is_child = 0
5.50.247.268 I slot print_timing: id  0 | task 0 | n_gen =    195, tg =  63.80 t/s, tg_3s =  64.13 t/s
5.53.284.745 I slot print_timing: id  0 | task 0 | n_gen =    354, tg =  58.08 t/s, tg_3s =  52.35 t/s
5.56.305.234 I slot print_timing: id  0 | task 0 | n_gen =    505, tg =  55.39 t/s, tg_3s =  49.99 t/s
5.59.340.802 I slot print_timing: id  0 | task 0 | n_gen =    642, tg =  52.83 t/s, tg_3s =  45.13 t/s
6.02.373.233 I slot print_timing: id  0 | task 0 | n_gen =    808, tg =  53.21 t/s, tg_3s =  54.74 t/s
6.05.397.585 I slot print_timing: id  0 | task 0 | n_gen =    960, tg =  52.72 t/s, tg_3s =  50.26 t/s
6.08.437.662 I slot print_timing: id  0 | task 0 | n_gen =   1106, tg =  52.05 t/s, tg_3s =  48.03 t/s
6.11.473.222 I slot print_timing: id  0 | task 0 | n_gen =   1246, tg =  51.30 t/s, tg_3s =  46.12 t/s
6.14.515.926 I slot print_timing: id  0 | task 0 | n_gen =   1391, tg =  50.90 t/s, tg_3s =  47.65 t/s
6.17.560.735 I slot print_timing: id  0 | task 0 | n_gen =   1540, tg =  50.70 t/s, tg_3s =  48.94 t/s
6.20.578.175 I slot print_timing: id  0 | task 0 | n_gen =   1680, tg =  50.31 t/s, tg_3s =  46.40 t/s
6.23.594.919 I slot print_timing: id  0 | task 0 | n_gen =   1840, tg =  50.54 t/s, tg_3s =  53.04 t/s
6.26.617.816 I slot print_timing: id  0 | task 0 | n_gen =   1980, tg =  50.21 t/s, tg_3s =  46.31 t/s
