5.31.335.371 E get_repo_commit: error: HTTPLIB failed: SSL connection failed
5.31.336.284 W get_repo_files: failed to resolve commit for bartowski/Qwen3.8-27B-GGUF
5.31.342.462 I cmn  common_param: common_params_print_info: verbosity = 3 (adjust with the `-lv N` CLI arg)
5.31.343.578 W srv  llama_server: -----------------
5.31.343.583 W srv  llama_server: CORS is set to allow all origins ('*') and no API key is set
5.31.343.585 W srv  llama_server: this can be a security risk (cross-origin attacks)
5.31.343.585 W srv  llama_server: more info: https://github.com/ggml-org/llama.cpp/pull/25655
5.31.343.586 W srv  llama_server: -----------------
5.31.346.455 I srv    load_model: loading model 'bartowski/Qwen3.8-27B-GGUF:Q4_K_M'
5.32.029.666 W model has unused tensor blk.64.attn_norm.weight (size = 20480 bytes) -- ignoring
5.32.029.673 W model has unused tensor blk.64.post_attention_norm.weight (size = 20480 bytes) -- ignoring
5.32.029.681 W model has unused tensor blk.64.attn_q.weight (size = 35389440 bytes) -- ignoring
5.32.029.684 W model has unused tensor blk.64.attn_k.weight (size = 2949120 bytes) -- ignoring
5.32.029.687 W model has unused tensor blk.64.attn_v.weight (size = 2949120 bytes) -- ignoring
5.32.029.698 W model has unused tensor blk.64.attn_output.weight (size = 17694720 bytes) -- ignoring
5.32.029.701 W model has unused tensor blk.64.attn_q_norm.weight (size = 1024 bytes) -- ignoring
5.32.029.705 W model has unused tensor blk.64.attn_k_norm.weight (size = 1024 bytes) -- ignoring
5.32.029.708 W model has unused tensor blk.64.ffn_gate.weight (size = 50135040 bytes) -- ignoring
5.32.029.711 W model has unused tensor blk.64.ffn_down.weight (size = 50135040 bytes) -- ignoring
5.32.029.714 W model has unused tensor blk.64.ffn_up.weight (size = 50135040 bytes) -- ignoring
5.32.029.719 W model has unused tensor blk.64.nextn.eh_proj.weight (size = 29491200 bytes) -- ignoring
5.32.029.722 W model has unused tensor blk.64.nextn.enorm.weight (size = 20480 bytes) -- ignoring
5.32.029.725 W model has unused tensor blk.64.nextn.hnorm.weight (size = 20480 bytes) -- ignoring
5.32.029.736 W model has unused tensor blk.64.nextn.shared_head_norm.weight (size = 20480 bytes) -- ignoring
5.41.441.161 I cmn          init: llama threadpool init, n_threads = 8
5.41.857.787 I srv    load_model: initializing, n_slots = 1, n_ctx_slot = 73728, kv_unified = 'false'
5.41.862.490 W srv          init: chat template supports preserving reasoning, it is enabled by default (may use more tokens, disable via --no-reasoning-preserve)
5.41.862.501 I srv  llama_server: model loaded
5.41.862.504 I srv  llama_server: listening on http://127.0.0.1:8080
5.41.862.504 W srv  llama_server: NOTICE: server default port will be changed to :9931 in a future release
5.41.862.504 W srv  llama_server:         ref: https://github.com/ggml-org/llama.cpp/pull/26508
5.49.173.689 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = -1
5.49.173.718 I slot launch_slot_: id  0 | task 0 | processing task, is_child = 0
5.57.692.331 I slot print_timing: id  0 | task 0 | n_gen =    100, tg =  13.46 t/s, tg_3s =  13.60 t/s
6.00.744.750 I slot print_timing: id  0 | task 0 | n_gen =    141, tg =  13.45 t/s, tg_3s =  13.43 t/s
6.03.792.015 I slot print_timing: id  0 | task 0 | n_gen =    182, tg =  13.45 t/s, tg_3s =  13.45 t/s
6.06.834.305 I slot print_timing: id  0 | task 0 | n_gen =    223, tg =  13.46 t/s, tg_3s =  13.48 t/s
6.09.899.782 I slot print_timing: id  0 | task 0 | n_gen =    264, tg =  13.44 t/s, tg_3s =  13.37 t/s
6.12.947.826 I slot print_timing: id  0 | task 0 | n_gen =    305, tg =  13.45 t/s, tg_3s =  13.45 t/s
6.15.992.226 I slot print_timing: id  0 | task 0 | n_gen =    346, tg =  13.45 t/s, tg_3s =  13.47 t/s
6.19.049.056 I slot print_timing: id  0 | task 0 | n_gen =    387, tg =  13.44 t/s, tg_3s =  13.41 t/s
6.22.102.330 I slot print_timing: id  0 | task 0 | n_gen =    428, tg =  13.44 t/s, tg_3s =  13.43 t/s
6.25.149.553 I slot print_timing: id  0 | task 0 | n_gen =    469, tg =  13.44 t/s, tg_3s =  13.45 t/s
6.28.217.299 I slot print_timing: id  0 | task 0 | n_gen =    510, tg =  13.44 t/s, tg_3s =  13.36 t/s
6.31.274.189 I slot print_timing: id  0 | task 0 | n_gen =    551, tg =  13.44 t/s, tg_3s =  13.41 t/s
6.34.329.087 I slot print_timing: id  0 | task 0 | n_gen =    592, tg =  13.43 t/s, tg_3s =  13.42 t/s
6.37.400.564 I slot print_timing: id  0 | task 0 | n_gen =    633, tg =  13.43 t/s, tg_3s =  13.35 t/s
6.40.465.009 I slot print_timing: id  0 | task 0 | n_gen =    674, tg =  13.43 t/s, tg_3s =  13.38 t/s
6.43.524.375 I slot print_timing: id  0 | task 0 | n_gen =    715, tg =  13.42 t/s, tg_3s =  13.40 t/s
6.46.591.890 I slot print_timing: id  0 | task 0 | n_gen =    756, tg =  13.42 t/s, tg_3s =  13.37 t/s
6.49.654.664 I slot print_timing: id  0 | task 0 | n_gen =    797, tg =  13.42 t/s, tg_3s =  13.39 t/s
6.52.711.498 I slot print_timing: id  0 | task 0 | n_gen =    838, tg =  13.42 t/s, tg_3s =  13.41 t/s
6.55.784.600 I slot print_timing: id  0 | task 0 | n_gen =    879, tg =  13.42 t/s, tg_3s =  13.34 t/s
6.58.787.489 I slot print_timing: id  0 | task 0 | n_gen =    919, tg =  13.41 t/s, tg_3s =  13.32 t/s
7.01.797.547 I slot print_timing: id  0 | task 0 | n_gen =    959, tg =  13.41 t/s, tg_3s =  13.29 t/s
7.04.867.514 I slot print_timing: id  0 | task 0 | n_gen =   1000, tg =  13.40 t/s, tg_3s =  13.36 t/s
7.07.929.440 I slot print_timing: id  0 | task 0 | n_gen =   1041, tg =  13.40 t/s, tg_3s =  13.39 t/s
7.10.986.752 I slot print_timing: id  0 | task 0 | n_gen =   1082, tg =  13.40 t/s, tg_3s =  13.41 t/s
7.13.991.144 I slot print_timing: id  0 | task 0 | n_gen =   1122, tg =  13.40 t/s, tg_3s =  13.31 t/s
7.17.050.406 I slot print_timing: id  0 | task 0 | n_gen =   1163, tg =  13.40 t/s, tg_3s =  13.40 t/s
7.20.112.948 I slot print_timing: id  0 | task 0 | n_gen =   1204, tg =  13.40 t/s, tg_3s =  13.39 t/s
7.23.118.601 I slot print_timing: id  0 | task 0 | n_gen =   1244, tg =  13.40 t/s, tg_3s =  13.31 t/s
7.26.183.046 I slot print_timing: id  0 | task 0 | n_gen =   1285, tg =  13.40 t/s, tg_3s =  13.38 t/s
7.29.246.898 I slot print_timing: id  0 | task 0 | n_gen =   1326, tg =  13.40 t/s, tg_3s =  13.38 t/s
7.32.319.810 I slot print_timing: id  0 | task 0 | n_gen =   1367, tg =  13.39 t/s, tg_3s =  13.34 t/s
7.35.385.920 I slot print_timing: id  0 | task 0 | n_gen =   1408, tg =  13.39 t/s, tg_3s =  13.37 t/s
7.38.452.838 I slot print_timing: id  0 | task 0 | n_gen =   1449, tg =  13.39 t/s, tg_3s =  13.37 t/s
7.41.455.981 I slot print_timing: id  0 | task 0 | n_gen =   1489, tg =  13.39 t/s, tg_3s =  13.32 t/s
7.44.525.297 I slot print_timing: id  0 | task 0 | n_gen =   1530, tg =  13.39 t/s, tg_3s =  13.36 t/s
7.47.596.375 I slot print_timing: id  0 | task 0 | n_gen =   1571, tg =  13.39 t/s, tg_3s =  13.35 t/s
7.50.597.482 I slot print_timing: id  0 | task 0 | n_gen =   1611, tg =  13.39 t/s, tg_3s =  13.33 t/s
7.53.668.995 I slot print_timing: id  0 | task 0 | n_gen =   1652, tg =  13.39 t/s, tg_3s =  13.35 t/s
7.56.677.721 I slot print_timing: id  0 | task 0 | n_gen =   1692, tg =  13.38 t/s, tg_3s =  13.29 t/s
7.59.678.760 I slot print_timing: id  0 | task 0 | n_gen =   1732, tg =  13.38 t/s, tg_3s =  13.33 t/s
8.02.746.444 I slot print_timing: id  0 | task 0 | n_gen =   1773, tg =  13.38 t/s, tg_3s =  13.37 t/s
8.05.756.024 I slot print_timing: id  0 | task 0 | n_gen =   1813, tg =  13.38 t/s, tg_3s =  13.29 t/s
8.08.829.602 I slot print_timing: id  0 | task 0 | n_gen =   1854, tg =  13.38 t/s, tg_3s =  13.34 t/s
8.11.897.819 I slot print_timing: id  0 | task 0 | n_gen =   1895, tg =  13.38 t/s, tg_3s =  13.36 t/s
8.14.906.354 I slot print_timing: id  0 | task 0 | n_gen =   1935, tg =  13.38 t/s, tg_3s =  13.30 t/s
8.17.914.397 I slot print_timing: id  0 | task 0 | n_gen =   1975, tg =  13.38 t/s, tg_3s =  13.30 t/s
8.20.988.572 I slot print_timing: id  0 | task 0 | n_gen =   2016, tg =  13.38 t/s, tg_3s =  13.34 t/s
8.24.055.223 I slot print_timing: id  0 | task 0 | n_gen =   2057, tg =  13.38 t/s, tg_3s =  13.37 t/s
8.27.063.055 I slot print_timing: id  0 | task 0 | n_gen =   2097, tg =  13.37 t/s, tg_3s =  13.30 t/s
8.30.138.090 I slot print_timing: id  0 | task 0 | n_gen =   2138, tg =  13.37 t/s, tg_3s =  13.33 t/s
8.33.141.296 I slot print_timing: id  0 | task 0 | n_gen =   2178, tg =  13.37 t/s, tg_3s =  13.32 t/s
8.36.168.408 I slot print_timing: id  0 | task 0 | n_gen =   2218, tg =  13.37 t/s, tg_3s =  13.21 t/s
8.39.193.947 I slot print_timing: id  0 | task 0 | n_gen =   2258, tg =  13.37 t/s, tg_3s =  13.22 t/s
8.42.207.009 I slot print_timing: id  0 | task 0 | n_gen =   2298, tg =  13.36 t/s, tg_3s =  13.28 t/s
8.45.212.082 I slot print_timing: id  0 | task 0 | n_gen =   2338, tg =  13.36 t/s, tg_3s =  13.31 t/s
8.48.239.085 I slot print_timing: id  0 | task 0 | n_gen =   2378, tg =  13.36 t/s, tg_3s =  13.21 t/s
8.51.241.621 I slot print_timing: id  0 | task 0 | n_gen =   2418, tg =  13.36 t/s, tg_3s =  13.32 t/s
8.54.269.022 I slot print_timing: id  0 | task 0 | n_gen =   2458, tg =  13.36 t/s, tg_3s =  13.21 t/s
8.57.287.517 I slot print_timing: id  0 | task 0 | n_gen =   2498, tg =  13.36 t/s, tg_3s =  13.25 t/s
9.00.293.974 I slot print_timing: id  0 | task 0 | n_gen =   2538, tg =  13.36 t/s, tg_3s =  13.30 t/s
9.03.296.626 I slot print_timing: id  0 | task 0 | n_gen =   2578, tg =  13.36 t/s, tg_3s =  13.32 t/s
9.06.322.641 I slot print_timing: id  0 | task 0 | n_gen =   2618, tg =  13.35 t/s, tg_3s =  13.22 t/s
9.09.326.989 I slot print_timing: id  0 | task 0 | n_gen =   2658, tg =  13.35 t/s, tg_3s =  13.31 t/s
9.12.329.951 I slot print_timing: id  0 | task 0 | n_gen =   2698, tg =  13.35 t/s, tg_3s =  13.32 t/s
9.15.355.778 I slot print_timing: id  0 | task 0 | n_gen =   2738, tg =  13.35 t/s, tg_3s =  13.22 t/s
9.18.364.535 I slot print_timing: id  0 | task 0 | n_gen =   2778, tg =  13.35 t/s, tg_3s =  13.29 t/s
9.21.372.907 I slot print_timing: id  0 | task 0 | n_gen =   2818, tg =  13.35 t/s, tg_3s =  13.30 t/s
9.24.397.822 I slot print_timing: id  0 | task 0 | n_gen =   2858, tg =  13.35 t/s, tg_3s =  13.22 t/s
9.27.409.466 I slot print_timing: id  0 | task 0 | n_gen =   2898, tg =  13.35 t/s, tg_3s =  13.28 t/s
9.30.417.757 I slot print_timing: id  0 | task 0 | n_gen =   2938, tg =  13.35 t/s, tg_3s =  13.30 t/s
9.33.445.408 I slot print_timing: id  0 | task 0 | n_gen =   2978, tg =  13.34 t/s, tg_3s =  13.21 t/s
9.36.461.518 I slot print_timing: id  0 | task 0 | n_gen =   3018, tg =  13.34 t/s, tg_3s =  13.26 t/s
9.39.473.295 I slot print_timing: id  0 | task 0 | n_gen =   3058, tg =  13.34 t/s, tg_3s =  13.28 t/s
