0.00.237.099 I cmn  common_param: common_params_print_info: verbosity = 3 (adjust with the `-lv N` CLI arg)
0.00.237.683 W srv  llama_server: -----------------
0.00.237.684 W srv  llama_server: CORS is set to allow all origins ('*') and no API key is set
0.00.237.685 W srv  llama_server: this can be a security risk (cross-origin attacks)
0.00.237.685 W srv  llama_server: more info: https://github.com/ggml-org/llama.cpp/pull/25655
0.00.237.685 W srv  llama_server: -----------------
0.00.239.282 I srv    load_model: loading model 'unsloth/Qwen3.6-35B-A3B-MTP-GGUF:UD-Q4_K_XL'
0.02.814.781 I cmn          init: llama threadpool init, n_threads = 8
0.02.882.298 I common_speculative_init_result: creating MTP draft context against the target model '/Users/irae/.cache/huggingface/hub/models--unsloth--Qwen3.6-35B-A3B-MTP-GGUF/snapshots/5bc3e238d916f48a861bac2f8a1990a0e9b7e98d/Qwen3.6-35B-A3B-UD-Q4_K_XL.gguf'
0.02.967.865 I srv    load_model: initializing, n_slots = 1, n_ctx_slot = 98304, kv_unified = 'false'
0.03.000.285 I srv          init: chat template supports preserving reasoning, consider enabling it via --reasoning-preserve
0.03.000.293 I srv  llama_server: model loaded
0.03.000.295 I srv  llama_server: listening on http://127.0.0.1:8081
0.11.606.193 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = -1
0.11.606.210 I slot launch_slot_: id  0 | task 0 | processing task, is_child = 0
0.13.579.646 I slot print_timing: id  0 | task 0 | prompt eval time =     122.29 ms /     9 tokens (   13.59 ms per token,    73.60 tokens per second)
0.13.579.649 I slot print_timing: id  0 | task 0 |        eval time =    1851.01 ms /   128 tokens (   14.57 ms per token,    68.61 tokens per second)
0.13.579.649 I slot print_timing: id  0 | task 0 |       total time =    1973.30 ms /   137 tokens
0.13.579.650 I slot print_timing: id  0 | task 0 |    graphs reused =         36
0.13.579.653 I slot print_timing: id  0 | task 0 | draft acceptance = 0.84259 (   91 accepted /   108 generated), mean len =  3.53
0.13.579.669 I slot      release: id  0 | task 0 | stop processing: n_tokens = 136, truncated = 0
0.28.814.658 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = 295541304263
0.28.826.770 I slot launch_slot_: id  0 | task 39 | processing task, is_child = 0
0.33.276.938 I slot print_timing: id  0 | task 39 | prompt processing, n_tokens =   3294, progress = 0.77, t =   4.02 s / 819.79 tokens per second
0.33.951.834 I slot print_timing: id  0 | task 39 | prompt processing, n_tokens =   3789, progress = 0.88, t =   4.47 s / 848.02 tokens per second
