0.00.138.502 I cmn  common_param: common_params_print_info: verbosity = 3 (adjust with the `-lv N` CLI arg)
0.00.138.887 W srv  llama_server: -----------------
0.00.138.889 W srv  llama_server: CORS is set to allow all origins ('*') and no API key is set
0.00.138.889 W srv  llama_server: this can be a security risk (cross-origin attacks)
0.00.138.889 W srv  llama_server: more info: https://github.com/ggml-org/llama.cpp/pull/25655
0.00.138.889 W srv  llama_server: -----------------
0.00.140.494 I srv    load_model: loading model 'AtomicChat/Qwen3.8-27B-GGUF:AD-IQ3_S'
0.07.198.715 I cmn          init: llama threadpool init, n_threads = 8
0.07.363.849 I common_speculative_init_result: creating MTP draft context against the target model '/Users/irae/.cache/huggingface/hub/models--AtomicChat--Qwen3.8-27B-GGUF/snapshots/ca10ebceb1887be9d33b838770a36b39d75a8a4c/Qwen3.8-27B-AD-IQ3_S.gguf'
0.07.671.795 I srv    load_model: initializing, n_slots = 1, n_ctx_slot = 106496, kv_unified = 'false'
0.07.749.371 W srv          init: chat template supports preserving reasoning, it is enabled by default (may use more tokens, disable via --no-reasoning-preserve)
0.07.749.383 I srv  llama_server: model loaded
0.07.749.386 I srv  llama_server: listening on http://127.0.0.1:8081
0.31.400.767 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = -1
0.31.400.793 I slot launch_slot_: id  0 | task 0 | processing task, is_child = 0
0.40.687.877 I slot print_timing: id  0 | task 0 | n_gen =    101, tg =  13.45 t/s, tg_3s =  13.58 t/s
0.43.906.110 I slot print_timing: id  0 | task 0 | n_gen =    135, tg =  12.58 t/s, tg_3s =  10.56 t/s
0.47.122.972 I slot print_timing: id  0 | task 0 | n_gen =    184, tg =  13.19 t/s, tg_3s =  15.23 t/s
0.50.342.347 I slot print_timing: id  0 | task 0 | n_gen =    232, tg =  13.52 t/s, tg_3s =  14.91 t/s
0.53.560.912 I slot print_timing: id  0 | task 0 | n_gen =    282, tg =  13.84 t/s, tg_3s =  15.53 t/s
0.56.780.034 I slot print_timing: id  0 | task 0 | n_gen =    327, tg =  13.86 t/s, tg_3s =  13.98 t/s
0.59.994.461 I slot print_timing: id  0 | task 0 | n_gen =    375, tg =  13.99 t/s, tg_3s =  14.93 t/s
1.03.207.649 I slot print_timing: id  0 | task 0 | n_gen =    424, tg =  14.12 t/s, tg_3s =  15.25 t/s
1.06.422.487 I slot print_timing: id  0 | task 0 | n_gen =    472, tg =  14.20 t/s, tg_3s =  14.93 t/s
1.09.638.003 I slot print_timing: id  0 | task 0 | n_gen =    518, tg =  14.21 t/s, tg_3s =  14.31 t/s
1.12.857.317 I slot print_timing: id  0 | task 0 | n_gen =    557, tg =  14.04 t/s, tg_3s =  12.11 t/s
1.16.078.853 I slot print_timing: id  0 | task 0 | n_gen =    605, tg =  14.10 t/s, tg_3s =  14.90 t/s
1.19.296.088 I slot print_timing: id  0 | task 0 | n_gen =    657, tg =  14.25 t/s, tg_3s =  16.16 t/s
1.22.517.068 I slot print_timing: id  0 | task 0 | n_gen =    709, tg =  14.37 t/s, tg_3s =  16.14 t/s
1.25.740.192 I slot print_timing: id  0 | task 0 | n_gen =    760, tg =  14.46 t/s, tg_3s =  15.82 t/s
1.28.964.046 I slot print_timing: id  0 | task 0 | n_gen =    812, tg =  14.56 t/s, tg_3s =  16.13 t/s
1.32.187.005 I slot print_timing: id  0 | task 0 | n_gen =    853, tg =  14.46 t/s, tg_3s =  12.72 t/s
1.35.416.874 I slot print_timing: id  0 | task 0 | n_gen =    892, tg =  14.33 t/s, tg_3s =  12.07 t/s
1.38.643.115 I slot print_timing: id  0 | task 0 | n_gen =    936, tg =  14.30 t/s, tg_3s =  13.64 t/s
1.41.657.905 I slot print_timing: id  0 | task 0 | n_gen =    969, tg =  14.15 t/s, tg_3s =  10.95 t/s
1.42.673.476 I slot print_timing: id  0 | task 0 | prompt eval time =    1851.26 ms /   170 tokens (   10.89 ms per token,    91.83 tokens per second)
1.42.673.487 I slot print_timing: id  0 | task 0 |        eval time =   69420.93 ms /   980 tokens (   70.91 ms per token,    14.10 tokens per second)
1.42.673.489 I slot print_timing: id  0 | task 0 |       total time =   71272.20 ms /  1150 tokens
1.42.673.490 I slot print_timing: id  0 | task 0 |    graphs reused =        276
1.42.673.496 I slot print_timing: id  0 | task 0 | draft acceptance = 0.83333 (  700 accepted /   840 generated), mean len =  3.50
1.42.673.597 I slot      release: id  0 | task 0 | stop processing: n_tokens = 1150, truncated = 0
1.42.697.828 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.199 (> 0.100 thold), f_keep = 0.034
1.42.780.687 I slot launch_slot_: id  0 | task 284 | processing task, is_child = 0
1.51.681.158 I slot print_timing: id  0 | task 284 | n_gen =    103, tg =  14.23 t/s, tg_3s =  14.37 t/s
1.54.692.255 I slot print_timing: id  0 | task 284 | n_gen =    146, tg =  14.24 t/s, tg_3s =  14.28 t/s
1.57.922.014 I slot print_timing: id  0 | task 284 | n_gen =    195, tg =  14.47 t/s, tg_3s =  15.17 t/s
2.00.930.294 I slot print_timing: id  0 | task 284 | n_gen =    240, tg =  14.56 t/s, tg_3s =  14.96 t/s
2.04.160.590 I slot print_timing: id  0 | task 284 | n_gen =    287, tg =  14.56 t/s, tg_3s =  14.55 t/s
2.07.379.418 I slot print_timing: id  0 | task 284 | n_gen =    336, tg =  14.65 t/s, tg_3s =  15.22 t/s
2.10.596.071 I slot print_timing: id  0 | task 284 | n_gen =    375, tg =  14.34 t/s, tg_3s =  12.12 t/s
2.13.820.617 I slot print_timing: id  0 | task 284 | n_gen =    418, tg =  14.23 t/s, tg_3s =  13.34 t/s
2.17.042.267 I slot print_timing: id  0 | task 284 | n_gen =    465, tg =  14.26 t/s, tg_3s =  14.59 t/s
2.20.262.693 I slot print_timing: id  0 | task 284 | n_gen =    514, tg =  14.35 t/s, tg_3s =  15.22 t/s
2.23.485.812 I slot print_timing: id  0 | task 284 | n_gen =    559, tg =  14.32 t/s, tg_3s =  13.96 t/s
2.26.714.587 I slot print_timing: id  0 | task 284 | n_gen =    610, tg =  14.43 t/s, tg_3s =  15.80 t/s
