0.00.093.276 I cmn  common_param: common_params_print_info: verbosity = 3 (adjust with the `-lv N` CLI arg)
0.00.093.475 W srv  llama_server: -----------------
0.00.093.477 W srv  llama_server: CORS is set to allow all origins ('*') and no API key is set
0.00.093.477 W srv  llama_server: this can be a security risk (cross-origin attacks)
0.00.093.477 W srv  llama_server: more info: https://github.com/ggml-org/llama.cpp/pull/25655
0.00.093.477 W srv  llama_server: -----------------
0.00.095.087 I srv    load_model: loading model 'bartowski/Qwen3.8-27B-GGUF:Q4_K_M'
0.02.690.161 I cmn          init: llama threadpool init, n_threads = 8
0.02.866.348 I common_speculative_init_result: creating MTP draft context against the target model '/Users/irae/.cache/huggingface/hub/models--bartowski--Qwen3.8-27B-GGUF/snapshots/f0eec4a4bb4975114a030d048952d83c0a53c034/Qwen3.8-27B-Q4_K_M.gguf'
0.03.140.523 I srv    load_model: initializing, n_slots = 1, n_ctx_slot = 65536, kv_unified = 'false'
0.03.191.602 W srv          init: chat template supports preserving reasoning, it is enabled by default (may use more tokens, disable via --no-reasoning-preserve)
0.03.191.610 I srv  llama_server: model loaded
0.03.191.612 I srv  llama_server: listening on http://127.0.0.1:8081
0.38.215.430 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = -1
0.38.215.445 I slot launch_slot_: id  0 | task 0 | processing task, is_child = 0
0.43.764.345 I slot print_timing: id  0 | task 0 | n_gen =    100, tg =  19.72 t/s, tg_3s =  19.92 t/s
0.46.848.166 I slot print_timing: id  0 | task 0 | n_gen =    164, tg =  20.11 t/s, tg_3s =  20.75 t/s
0.49.934.991 I slot print_timing: id  0 | task 0 | n_gen =    228, tg =  20.29 t/s, tg_3s =  20.73 t/s
0.53.024.414 I slot print_timing: id  0 | task 0 | n_gen =    292, tg =  20.38 t/s, tg_3s =  20.72 t/s
0.56.116.890 I slot print_timing: id  0 | task 0 | n_gen =    356, tg =  20.43 t/s, tg_3s =  20.70 t/s
0.59.209.292 I slot print_timing: id  0 | task 0 | n_gen =    420, tg =  20.47 t/s, tg_3s =  20.70 t/s
1.02.312.266 I slot print_timing: id  0 | task 0 | n_gen =    484, tg =  20.49 t/s, tg_3s =  20.63 t/s
1.05.417.319 I slot print_timing: id  0 | task 0 | n_gen =    548, tg =  20.51 t/s, tg_3s =  20.61 t/s
1.08.523.065 I slot print_timing: id  0 | task 0 | n_gen =    612, tg =  20.52 t/s, tg_3s =  20.61 t/s
1.11.630.974 I slot print_timing: id  0 | task 0 | n_gen =    676, tg =  20.53 t/s, tg_3s =  20.59 t/s
1.14.737.915 I slot print_timing: id  0 | task 0 | n_gen =    740, tg =  20.53 t/s, tg_3s =  20.60 t/s
1.17.860.721 I slot print_timing: id  0 | task 0 | n_gen =    804, tg =  20.53 t/s, tg_3s =  20.49 t/s
1.20.969.245 I slot print_timing: id  0 | task 0 | n_gen =    868, tg =  20.53 t/s, tg_3s =  20.59 t/s
1.24.080.309 I slot print_timing: id  0 | task 0 | n_gen =    932, tg =  20.54 t/s, tg_3s =  20.57 t/s
1.27.193.357 I slot print_timing: id  0 | task 0 | n_gen =    996, tg =  20.54 t/s, tg_3s =  20.56 t/s
1.30.311.634 I slot print_timing: id  0 | task 0 | n_gen =   1060, tg =  20.54 t/s, tg_3s =  20.52 t/s
1.33.424.529 I slot print_timing: id  0 | task 0 | n_gen =   1124, tg =  20.54 t/s, tg_3s =  20.56 t/s
1.36.540.884 I slot print_timing: id  0 | task 0 | n_gen =   1188, tg =  20.54 t/s, tg_3s =  20.54 t/s
1.39.660.317 I slot print_timing: id  0 | task 0 | n_gen =   1252, tg =  20.54 t/s, tg_3s =  20.52 t/s
1.42.784.997 I slot print_timing: id  0 | task 0 | n_gen =   1316, tg =  20.53 t/s, tg_3s =  20.48 t/s
1.45.903.994 I slot print_timing: id  0 | task 0 | n_gen =   1380, tg =  20.53 t/s, tg_3s =  20.52 t/s
1.49.023.987 I slot print_timing: id  0 | task 0 | n_gen =   1444, tg =  20.53 t/s, tg_3s =  20.51 t/s
1.52.143.061 I slot print_timing: id  0 | task 0 | n_gen =   1508, tg =  20.53 t/s, tg_3s =  20.52 t/s
1.55.269.720 I slot print_timing: id  0 | task 0 | n_gen =   1572, tg =  20.53 t/s, tg_3s =  20.47 t/s
1.58.393.492 I slot print_timing: id  0 | task 0 | n_gen =   1636, tg =  20.53 t/s, tg_3s =  20.49 t/s
2.01.517.895 I slot print_timing: id  0 | task 0 | n_gen =   1700, tg =  20.53 t/s, tg_3s =  20.48 t/s
2.04.643.817 I slot print_timing: id  0 | task 0 | n_gen =   1764, tg =  20.52 t/s, tg_3s =  20.47 t/s
2.07.775.169 I slot print_timing: id  0 | task 0 | n_gen =   1828, tg =  20.52 t/s, tg_3s =  20.44 t/s
2.10.904.128 I slot print_timing: id  0 | task 0 | n_gen =   1892, tg =  20.52 t/s, tg_3s =  20.45 t/s
2.14.032.052 I slot print_timing: id  0 | task 0 | n_gen =   1956, tg =  20.52 t/s, tg_3s =  20.46 t/s
2.17.175.866 I slot print_timing: id  0 | task 0 | n_gen =   2020, tg =  20.51 t/s, tg_3s =  20.36 t/s
2.20.315.993 I slot print_timing: id  0 | task 0 | n_gen =   2084, tg =  20.51 t/s, tg_3s =  20.38 t/s
2.23.455.636 I slot print_timing: id  0 | task 0 | n_gen =   2148, tg =  20.50 t/s, tg_3s =  20.38 t/s
2.26.598.186 I slot print_timing: id  0 | task 0 | n_gen =   2212, tg =  20.50 t/s, tg_3s =  20.37 t/s
2.29.743.183 I slot print_timing: id  0 | task 0 | n_gen =   2276, tg =  20.50 t/s, tg_3s =  20.35 t/s
2.32.889.236 I slot print_timing: id  0 | task 0 | n_gen =   2340, tg =  20.49 t/s, tg_3s =  20.34 t/s
2.36.028.745 I slot print_timing: id  0 | task 0 | n_gen =   2404, tg =  20.49 t/s, tg_3s =  20.39 t/s
2.39.172.849 I slot print_timing: id  0 | task 0 | n_gen =   2468, tg =  20.49 t/s, tg_3s =  20.36 t/s
2.42.317.867 I slot print_timing: id  0 | task 0 | n_gen =   2532, tg =  20.48 t/s, tg_3s =  20.35 t/s
2.45.470.821 I slot print_timing: id  0 | task 0 | n_gen =   2596, tg =  20.48 t/s, tg_3s =  20.30 t/s
2.48.620.263 I slot print_timing: id  0 | task 0 | n_gen =   2660, tg =  20.47 t/s, tg_3s =  20.32 t/s
2.51.770.040 I slot print_timing: id  0 | task 0 | n_gen =   2724, tg =  20.47 t/s, tg_3s =  20.32 t/s
2.54.923.928 I slot print_timing: id  0 | task 0 | n_gen =   2788, tg =  20.47 t/s, tg_3s =  20.29 t/s
2.58.075.416 I slot print_timing: id  0 | task 0 | n_gen =   2852, tg =  20.46 t/s, tg_3s =  20.31 t/s
3.01.224.664 I slot print_timing: id  0 | task 0 | n_gen =   2916, tg =  20.46 t/s, tg_3s =  20.32 t/s
3.04.381.033 I slot print_timing: id  0 | task 0 | n_gen =   2980, tg =  20.46 t/s, tg_3s =  20.28 t/s
3.07.538.890 I slot print_timing: id  0 | task 0 | n_gen =   3044, tg =  20.45 t/s, tg_3s =  20.27 t/s
3.10.704.328 I slot print_timing: id  0 | task 0 | n_gen =   3108, tg =  20.45 t/s, tg_3s =  20.22 t/s
3.13.868.694 I slot print_timing: id  0 | task 0 | n_gen =   3172, tg =  20.44 t/s, tg_3s =  20.23 t/s
3.17.032.920 I slot print_timing: id  0 | task 0 | n_gen =   3236, tg =  20.44 t/s, tg_3s =  20.23 t/s
3.20.194.244 I slot print_timing: id  0 | task 0 | n_gen =   3300, tg =  20.43 t/s, tg_3s =  20.24 t/s
3.23.362.889 I slot print_timing: id  0 | task 0 | n_gen =   3364, tg =  20.43 t/s, tg_3s =  20.20 t/s
3.26.529.484 I slot print_timing: id  0 | task 0 | n_gen =   3428, tg =  20.42 t/s, tg_3s =  20.21 t/s
3.29.697.792 I slot print_timing: id  0 | task 0 | n_gen =   3492, tg =  20.42 t/s, tg_3s =  20.20 t/s
3.32.868.113 I slot print_timing: id  0 | task 0 | n_gen =   3556, tg =  20.42 t/s, tg_3s =  20.19 t/s
3.36.038.780 I slot print_timing: id  0 | task 0 | n_gen =   3620, tg =  20.41 t/s, tg_3s =  20.19 t/s
3.39.207.968 I slot print_timing: id  0 | task 0 | n_gen =   3684, tg =  20.41 t/s, tg_3s =  20.19 t/s
3.42.376.906 I slot print_timing: id  0 | task 0 | n_gen =   3748, tg =  20.40 t/s, tg_3s =  20.20 t/s
3.45.547.941 I slot print_timing: id  0 | task 0 | n_gen =   3812, tg =  20.40 t/s, tg_3s =  20.18 t/s
3.48.727.493 I slot print_timing: id  0 | task 0 | n_gen =   3876, tg =  20.40 t/s, tg_3s =  20.13 t/s
3.51.905.948 I slot print_timing: id  0 | task 0 | n_gen =   3940, tg =  20.39 t/s, tg_3s =  20.14 t/s
3.55.086.239 I slot print_timing: id  0 | task 0 | n_gen =   4004, tg =  20.39 t/s, tg_3s =  20.12 t/s
3.58.267.505 I slot print_timing: id  0 | task 0 | n_gen =   4068, tg =  20.38 t/s, tg_3s =  20.12 t/s
3.59.669.600 I slot print_timing: id  0 | task 0 | prompt eval time =     529.17 ms /    20 tokens (   26.46 ms per token,    37.80 tokens per second)
3.59.669.604 I slot print_timing: id  0 | task 0 |        eval time =  200924.89 ms /  4096 tokens (   49.07 ms per token,    20.38 tokens per second)
3.59.669.604 I slot print_timing: id  0 | task 0 |       total time =  201454.06 ms /  4116 tokens
3.59.669.604 I slot print_timing: id  0 | task 0 |    graphs reused =       1009
3.59.669.607 I slot print_timing: id  0 | task 0 | draft acceptance = 0.99837 ( 3070 accepted /  3075 generated), mean len =  4.00
3.59.669.626 I slot      release: id  0 | task 0 | stop processing: n_tokens = 4115, truncated = 0
4.28.143.078 I srv    operator(): operator(): cleaning up before exit...
