llama-server, endpoint=completion thinking=n/a (no template) contexts=1 pause=60s
start: wired 24038 MB, free 380 MB, swap used 376 MB
context	depth_tokens	decode_toks	wired_mb	free_mb	swap_delta_mb	compress_pages	decompress_pages	step_seconds
A	4114	14.14	24412	67	0	3274	769	34
A	8222	13.82	24408	65	0	3394	2549	35
A	16386	13.25	24407	80	0	612	663	68
A	24602	12.83	24408	92	0	3729	3625	73
A	32818	12.39	24403	68	0	0	772	77
A	40982	11.95	24421	67	0	0	709	81
A	49198	11.51	24380	114	0	17662	2223	88
A	65578	10.90	24266	67	0	25375	10029	180
A	81958	10.24	24406	60	0	4073	3581	198
A	98338	9.69	24380	79	0	172	1794	216
A	114718	9.19	24402	58	0	10920	1638	236
A	131098	8.72	24384	81	0	2929	1727	252
A	147478	8.30	24397	64	0	2864	1904	270
A	163858	7.94	24383	66	0	2283	1039	288
STOP: below 8 tok/s at depth 163858
