0.00.515.456 I cmn  common_param: common_params_print_info: verbosity = 3 (adjust with the `-lv N` CLI arg)
0.00.515.772 W srv  llama_server: -----------------
0.00.515.775 W srv  llama_server: CORS is set to allow all origins ('*') and no API key is set
0.00.515.776 W srv  llama_server: this can be a security risk (cross-origin attacks)
0.00.515.776 W srv  llama_server: more info: https://github.com/ggml-org/llama.cpp/pull/25655
0.00.515.776 W srv  llama_server: -----------------
0.00.517.533 I srv    load_model: loading model 'ISTA-DASLab/Qwen3.8-27B-GSQ-RCO-GGUF:IQ3_S-mtp'
0.03.116.430 I cmn          init: llama threadpool init, n_threads = 8
0.03.271.406 I common_speculative_init_result: creating MTP draft context against the target model '/Users/irae/.cache/huggingface/hub/models--ISTA-DASLab--Qwen3.8-27B-GSQ-RCO-GGUF/snapshots/d562806dbafae37109975e970aae91b43e73b440/Qwen3.8-27B-GSQ-RCO-IQ3_S-mtp.gguf'
0.03.573.379 I srv    load_model: initializing, n_slots = 1, n_ctx_slot = 122880, kv_unified = 'false'
0.03.628.304 W srv          init: chat template supports preserving reasoning, it is enabled by default (may use more tokens, disable via --no-reasoning-preserve)
0.03.628.313 I srv  llama_server: model loaded
0.03.628.315 I srv  llama_server: listening on http://127.0.0.1:8081
0.18.169.388 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = -1
0.18.169.467 I slot launch_slot_: id  0 | task 0 | processing task, is_child = 0
0.33.741.605 I slot print_timing: id  0 | task 0 | prompt processing, n_tokens =   2048, progress = 0.02, t =  11.49 s / 178.18 tokens per second
0.49.631.624 I slot print_timing: id  0 | task 0 | prompt processing, n_tokens =   4096, progress = 0.04, t =  27.31 s / 149.97 tokens per second
1.05.826.514 I slot print_timing: id  0 | task 0 | prompt processing, n_tokens =   6144, progress = 0.06, t =  43.42 s / 141.49 tokens per second
1.22.323.136 I slot print_timing: id  0 | task 0 | prompt processing, n_tokens =   8192, progress = 0.08, t =  59.84 s / 136.91 tokens per second
1.39.120.980 I slot print_timing: id  0 | task 0 | prompt processing, n_tokens =  10240, progress = 0.10, t =  76.55 s / 133.77 tokens per second
1.56.219.832 I slot print_timing: id  0 | task 0 | prompt processing, n_tokens =  12288, progress = 0.12, t =  93.56 s / 131.33 tokens per second
2.13.616.131 I slot print_timing: id  0 | task 0 | prompt processing, n_tokens =  14336, progress = 0.15, t = 110.88 s / 129.30 tokens per second
2.31.307.780 I slot print_timing: id  0 | task 0 | prompt processing, n_tokens =  16384, progress = 0.17, t = 128.49 s / 127.51 tokens per second
2.49.303.853 I slot print_timing: id  0 | task 0 | prompt processing, n_tokens =  18432, progress = 0.19, t = 146.40 s / 125.90 tokens per second
3.07.605.353 I slot print_timing: id  0 | task 0 | prompt processing, n_tokens =  20480, progress = 0.21, t = 164.61 s / 124.41 tokens per second
3.26.205.668 I slot print_timing: id  0 | task 0 | prompt processing, n_tokens =  22528, progress = 0.23, t = 183.13 s / 123.02 tokens per second
3.45.108.136 I slot print_timing: id  0 | task 0 | prompt processing, n_tokens =  24576, progress = 0.25, t = 201.95 s / 121.69 tokens per second
