0.00.146.991 I cmn  common_param: common_params_print_info: verbosity = 3 (adjust with the `-lv N` CLI arg)
0.00.147.587 W srv  llama_server: -----------------
0.00.147.589 W srv  llama_server: CORS is set to allow all origins ('*') and no API key is set
0.00.147.589 W srv  llama_server: this can be a security risk (cross-origin attacks)
0.00.147.589 W srv  llama_server: more info: https://github.com/ggml-org/llama.cpp/pull/25655
0.00.147.589 W srv  llama_server: -----------------
0.00.149.195 I srv    load_model: loading model 'AtomicChat/Qwen3.8-27B-GGUF:AD-IQ3_S'
0.08.223.205 I cmn          init: llama threadpool init, n_threads = 8
0.08.410.739 I common_speculative_init_result: creating MTP draft context against the target model '/Users/irae/.cache/huggingface/hub/models--AtomicChat--Qwen3.8-27B-GGUF/snapshots/ca10ebceb1887be9d33b838770a36b39d75a8a4c/Qwen3.8-27B-AD-IQ3_S.gguf'
0.08.845.104 I srv    load_model: initializing, n_slots = 1, n_ctx_slot = 106496, kv_unified = 'false'
0.09.011.284 W srv          init: --cache-idle-slots requires --cache-ram, disabling
0.09.019.224 W srv          init: chat template supports preserving reasoning, it is enabled by default (may use more tokens, disable via --no-reasoning-preserve)
0.09.019.237 I srv  llama_server: model loaded
0.09.019.243 I srv  llama_server: listening on http://127.0.0.1:8081
10.22.604.822 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = -1
10.22.604.851 I slot launch_slot_: id  0 | task 0 | processing task, is_child = 0
10.38.697.017 I slot print_timing: id  0 | task 0 | prompt processing, n_tokens =   2090, progress = 0.24, t =  12.01 s / 173.96 tokens per second
10.54.504.901 I slot print_timing: id  0 | task 0 | prompt processing, n_tokens =   4138, progress = 0.47, t =  27.77 s / 149.00 tokens per second
11.10.622.893 I slot print_timing: id  0 | task 0 | prompt processing, n_tokens =   6186, progress = 0.70, t =  43.80 s / 141.22 tokens per second
11.27.043.760 I slot print_timing: id  0 | task 0 | prompt processing, n_tokens =   8234, progress = 0.93, t =  60.14 s / 136.92 tokens per second
11.28.167.751 I slot print_timing: id  0 | task 0 | prompt processing, n_tokens =   8335, progress = 0.94, t =  64.45 s / 129.33 tokens per second
11.32.286.216 I slot print_timing: id  0 | task 0 | prompt processing, n_tokens =   8847, progress = 1.00, t =  65.61 s / 134.85 tokens per second
11.35.596.292 I slot print_timing: id  0 | task 0 | prompt eval time =   70006.31 ms /  8851 tokens (    7.91 ms per token,   126.43 tokens per second)
11.35.596.295 I slot print_timing: id  0 | task 0 |        eval time =    2984.96 ms /    32 tokens (   96.29 ms per token,    10.39 tokens per second)
11.35.596.295 I slot print_timing: id  0 | task 0 |       total time =   72991.27 ms /  8883 tokens
11.35.596.296 I slot print_timing: id  0 | task 0 |    graphs reused =         10
11.35.596.298 I slot print_timing: id  0 | task 0 | draft acceptance = 0.57576 (   19 accepted /    33 generated), mean len =  2.58
11.35.596.743 I slot      release: id  0 | task 0 | stop processing: n_tokens = 8882, truncated = 0
