0.00.070.349 I cmn  common_param: common_params_print_info: verbosity = 3 (adjust with the `-lv N` CLI arg)
0.00.071.230 W srv  llama_server: -----------------
0.00.071.231 W srv  llama_server: CORS is set to allow all origins ('*') and no API key is set
0.00.071.231 W srv  llama_server: this can be a security risk (cross-origin attacks)
0.00.071.232 W srv  llama_server: more info: https://github.com/ggml-org/llama.cpp/pull/25655
0.00.071.232 W srv  llama_server: -----------------
0.00.073.615 I srv    load_model: loading model 'unsloth/Qwen3.6-35B-A3B-MTP-GGUF:UD-Q4_K_XL'
0.11.575.361 I cmn          init: llama threadpool init, n_threads = 8
0.11.678.747 I common_speculative_init_result: creating MTP draft context against the target model '/Users/irae/.cache/huggingface/hub/models--unsloth--Qwen3.6-35B-A3B-MTP-GGUF/snapshots/5bc3e238d916f48a861bac2f8a1990a0e9b7e98d/Qwen3.6-35B-A3B-UD-Q4_K_XL.gguf'
0.11.750.807 I srv    load_model: initializing, n_slots = 1, n_ctx_slot = 40960, kv_unified = 'false'
0.11.791.055 I srv          init: chat template supports preserving reasoning, consider enabling it via --reasoning-preserve
0.11.791.064 I srv  llama_server: model loaded
0.11.791.069 I srv  llama_server: listening on http://127.0.0.1:8081
0.21.839.693 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = -1
0.21.839.714 I slot launch_slot_: id  0 | task 0 | processing task, is_child = 0
0.22.358.110 I slot print_timing: id  0 | task 0 | prompt eval time =      93.92 ms /     5 tokens (   18.78 ms per token,    53.24 tokens per second)
0.22.358.113 I slot print_timing: id  0 | task 0 |        eval time =     424.45 ms /    16 tokens (   28.30 ms per token,    35.34 tokens per second)
0.22.358.113 I slot print_timing: id  0 | task 0 |       total time =     518.37 ms /    21 tokens
0.22.358.114 I slot print_timing: id  0 | task 0 |    graphs reused =          7
0.22.358.117 I slot print_timing: id  0 | task 0 | draft acceptance = 0.26087 (    6 accepted /    23 generated), mean len =  1.75
0.22.358.158 I slot      release: id  0 | task 0 | stop processing: n_tokens = 20, truncated = 0
0.29.225.505 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = 68048336032
0.29.244.720 I slot launch_slot_: id  0 | task 12 | processing task, is_child = 0
0.33.735.178 I slot print_timing: id  0 | task 12 | prompt processing, n_tokens =   3362, progress = 0.87, t =   3.99 s / 843.16 tokens per second
0.34.420.405 I slot print_timing: id  0 | task 12 | prompt processing, n_tokens =   3874, progress = 1.00, t =   4.51 s / 859.18 tokens per second
0.36.225.060 I slot print_timing: id  0 | task 12 | prompt eval time =    5260.26 ms /  3878 tokens (    1.36 ms per token,   737.23 tokens per second)
0.36.225.063 I slot print_timing: id  0 | task 12 |        eval time =    1720.01 ms /    64 tokens (   27.30 ms per token,    36.63 tokens per second)
0.36.225.064 I slot print_timing: id  0 | task 12 |       total time =    6980.27 ms /  3942 tokens
0.36.225.064 I slot print_timing: id  0 | task 12 |    graphs reused =         30
0.36.225.067 I slot print_timing: id  0 | task 12 | draft acceptance = 0.52055 (   38 accepted /    73 generated), mean len =  2.52
0.36.225.160 I slot      release: id  0 | task 12 | stop processing: n_tokens = 3941, truncated = 0
1.01.272.343 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.504 (> 0.100 thold), f_keep = 1.000
1.01.273.354 I slot launch_slot_: id  0 | task 42 | processing task, is_child = 0
1.06.067.195 I slot print_timing: id  0 | task 42 | prompt processing, n_tokens =   3356, progress = 0.93, t =   4.27 s / 786.52 tokens per second
