0.00.046.337 I cmn  common_param: common_params_print_info: verbosity = 3 (adjust with the `-lv N` CLI arg)
0.00.046.668 W srv  llama_server: -----------------
0.00.046.669 W srv  llama_server: CORS is set to allow all origins ('*') and no API key is set
0.00.046.669 W srv  llama_server: this can be a security risk (cross-origin attacks)
0.00.046.669 W srv  llama_server: more info: https://github.com/ggml-org/llama.cpp/pull/25655
0.00.046.669 W srv  llama_server: -----------------
0.00.047.929 I srv    load_model: loading model '/home/irae/.cache/llama.cpp/hf/unsloth/Qwen3.6-35B-A3B-MTP-GGUF/Qwen3.6-35B-A3B-UD-Q4_K_XL.gguf'
0.00.456.994 W llama_model_loader: tensor overrides to CPU are used with mmap enabled - consider using --load-mode none for better performance
0.02.326.859 I cmn          init: llama threadpool init, n_threads = 6
0.02.392.531 I common_speculative_init_result: creating MTP draft context against the target model '/home/irae/.cache/llama.cpp/hf/unsloth/Qwen3.6-35B-A3B-MTP-GGUF/Qwen3.6-35B-A3B-UD-Q4_K_XL.gguf'
0.02.466.295 I srv    load_model: initializing, n_slots = 1, n_ctx_slot = 98304, kv_unified = 'false'
0.02.581.415 W srv          init: --cache-idle-slots requires --cache-ram, disabling
0.02.585.176 W srv          init: chat template supports preserving reasoning, it is enabled by default (may use more tokens, disable via --no-reasoning-preserve)
0.02.585.211 I srv  llama_server: model loaded
0.02.585.213 I srv  llama_server: listening on http://127.0.0.1:8081
0.13.875.538 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = -1
0.13.875.595 I slot launch_slot_: id  0 | task 0 | processing task, is_child = 0
0.14.249.080 I slot print_timing: id  0 | task 0 | prompt eval time =     373.46 ms /    30 tokens (   12.45 ms per token,    80.33 tokens per second)
0.14.249.084 I slot print_timing: id  0 | task 0 |        eval time =       0.00 ms /     1 tokens (    0.00 ms per token,     0.00 tokens per second)
0.14.249.085 I slot print_timing: id  0 | task 0 |       total time =     373.46 ms /    31 tokens
0.14.249.087 I slot print_timing: id  0 | task 0 |    graphs reused =          1
0.14.249.126 I slot      release: id  0 | task 0 | stop processing: n_tokens = 30, truncated = 0
0.14.252.888 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = 68049057408
0.14.252.936 I slot launch_slot_: id  0 | task 3 | processing task, is_child = 0
0.14.561.783 I slot print_timing: id  0 | task 3 | prompt eval time =     308.83 ms /    36 tokens (    8.58 ms per token,   116.57 tokens per second)
0.14.561.787 I slot print_timing: id  0 | task 3 |        eval time =       0.00 ms /     1 tokens (    0.00 ms per token,     0.00 tokens per second)
0.14.561.788 I slot print_timing: id  0 | task 3 |       total time =     308.83 ms /    37 tokens
0.14.561.789 I slot print_timing: id  0 | task 3 |    graphs reused =          1
0.14.561.813 I slot      release: id  0 | task 3 | stop processing: n_tokens = 36, truncated = 0
0.14.564.141 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = 68049370096
0.14.564.183 I slot launch_slot_: id  0 | task 7 | processing task, is_child = 0
0.16.243.133 I slot print_timing: id  0 | task 7 | prompt eval time =     214.97 ms /    23 tokens (    9.35 ms per token,   106.99 tokens per second)
0.16.243.136 I slot print_timing: id  0 | task 7 |        eval time =    1463.96 ms /   100 tokens (   14.79 ms per token,    67.62 tokens per second)
0.16.243.137 I slot print_timing: id  0 | task 7 |       total time =    1678.93 ms /   123 tokens
0.16.243.138 I slot print_timing: id  0 | task 7 |    graphs reused =         34
0.16.243.141 I slot print_timing: id  0 | task 7 | draft acceptance = 0.94118 (   64 accepted /    68 generated), mean len =  2.88
0.16.243.166 I slot      release: id  0 | task 7 | stop processing: n_tokens = 122, truncated = 0
0.16.394.961 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = 68051051448
0.16.395.068 I slot launch_slot_: id  0 | task 45 | processing task, is_child = 0
0.20.744.408 I slot print_timing: id  0 | task 45 | prompt processing, n_tokens =   2048, progress = 0.02, t =   4.24 s / 483.47 tokens per second
0.25.143.652 I slot print_timing: id  0 | task 45 | prompt processing, n_tokens =   4096, progress = 0.04, t =   8.64 s / 474.22 tokens per second
0.29.605.185 I slot print_timing: id  0 | task 45 | prompt processing, n_tokens =   6144, progress = 0.06, t =  13.09 s / 469.24 tokens per second
0.34.091.354 I slot print_timing: id  0 | task 45 | prompt processing, n_tokens =   8192, progress = 0.08, t =  17.58 s / 466.03 tokens per second
0.38.742.580 I slot print_timing: id  0 | task 45 | prompt processing, n_tokens =  10240, progress = 0.10, t =  22.23 s / 460.72 tokens per second
0.43.236.967 I slot print_timing: id  0 | task 45 | prompt processing, n_tokens =  12288, progress = 0.13, t =  26.72 s / 459.90 tokens per second
0.47.797.339 I slot print_timing: id  0 | task 45 | prompt processing, n_tokens =  14336, progress = 0.15, t =  31.27 s / 458.40 tokens per second
0.52.416.373 I slot print_timing: id  0 | task 45 | prompt processing, n_tokens =  16384, progress = 0.17, t =  35.89 s / 456.48 tokens per second
0.56.980.567 I slot print_timing: id  0 | task 45 | prompt processing, n_tokens =  18432, progress = 0.19, t =  40.45 s / 455.68 tokens per second
1.01.553.595 I slot print_timing: id  0 | task 45 | prompt processing, n_tokens =  20480, progress = 0.21, t =  45.02 s / 454.89 tokens per second
1.06.132.735 I slot print_timing: id  0 | task 45 | prompt processing, n_tokens =  22528, progress = 0.23, t =  49.60 s / 454.22 tokens per second
1.10.719.798 I slot print_timing: id  0 | task 45 | prompt processing, n_tokens =  24576, progress = 0.25, t =  54.18 s / 453.61 tokens per second
1.15.322.772 I slot print_timing: id  0 | task 45 | prompt processing, n_tokens =  26624, progress = 0.27, t =  58.78 s / 452.91 tokens per second
1.19.900.740 I slot print_timing: id  0 | task 45 | prompt processing, n_tokens =  28672, progress = 0.29, t =  63.36 s / 452.55 tokens per second
1.24.638.934 I slot print_timing: id  0 | task 45 | prompt processing, n_tokens =  30720, progress = 0.31, t =  68.09 s / 451.17 tokens per second
1.29.407.535 I slot print_timing: id  0 | task 45 | prompt processing, n_tokens =  32768, progress = 0.34, t =  72.85 s / 449.77 tokens per second
1.34.081.982 I slot print_timing: id  0 | task 45 | prompt processing, n_tokens =  34816, progress = 0.36, t =  77.53 s / 449.06 tokens per second
1.38.746.697 I slot print_timing: id  0 | task 45 | prompt processing, n_tokens =  36864, progress = 0.38, t =  82.19 s / 448.52 tokens per second
1.43.481.140 I slot print_timing: id  0 | task 45 | prompt processing, n_tokens =  38912, progress = 0.40, t =  86.92 s / 447.67 tokens per second
1.48.325.984 I slot print_timing: id  0 | task 45 | prompt processing, n_tokens =  40960, progress = 0.42, t =  91.76 s / 446.38 tokens per second
1.53.270.490 I slot print_timing: id  0 | task 45 | prompt processing, n_tokens =  43008, progress = 0.44, t =  96.71 s / 444.73 tokens per second
1.58.139.852 I slot print_timing: id  0 | task 45 | prompt processing, n_tokens =  45056, progress = 0.46, t = 101.57 s / 443.60 tokens per second
2.02.858.573 I slot print_timing: id  0 | task 45 | prompt processing, n_tokens =  47104, progress = 0.48, t = 106.29 s / 443.17 tokens per second
2.07.665.975 I slot print_timing: id  0 | task 45 | prompt processing, n_tokens =  49152, progress = 0.50, t = 111.09 s / 442.45 tokens per second
2.12.613.395 I slot print_timing: id  0 | task 45 | prompt processing, n_tokens =  51200, progress = 0.52, t = 116.04 s / 441.24 tokens per second
2.17.474.794 I slot print_timing: id  0 | task 45 | prompt processing, n_tokens =  53248, progress = 0.54, t = 120.90 s / 440.45 tokens per second
2.22.401.218 I slot print_timing: id  0 | task 45 | prompt processing, n_tokens =  55296, progress = 0.57, t = 125.82 s / 439.49 tokens per second
2.27.421.615 I slot print_timing: id  0 | task 45 | prompt processing, n_tokens =  57344, progress = 0.59, t = 130.83 s / 438.29 tokens per second
2.32.549.827 I slot print_timing: id  0 | task 45 | prompt processing, n_tokens =  59392, progress = 0.61, t = 135.96 s / 436.84 tokens per second
2.37.471.257 I slot print_timing: id  0 | task 45 | prompt processing, n_tokens =  61440, progress = 0.63, t = 140.88 s / 436.12 tokens per second
2.42.473.518 I slot print_timing: id  0 | task 45 | prompt processing, n_tokens =  63488, progress = 0.65, t = 145.88 s / 435.22 tokens per second
2.47.369.080 I slot print_timing: id  0 | task 45 | prompt processing, n_tokens =  65536, progress = 0.67, t = 150.77 s / 434.67 tokens per second
2.52.223.635 I slot print_timing: id  0 | task 45 | prompt processing, n_tokens =  67584, progress = 0.69, t = 155.62 s / 434.28 tokens per second
2.57.254.082 I slot print_timing: id  0 | task 45 | prompt processing, n_tokens =  69632, progress = 0.71, t = 160.65 s / 433.44 tokens per second
3.02.271.583 I slot print_timing: id  0 | task 45 | prompt processing, n_tokens =  71680, progress = 0.73, t = 165.67 s / 432.68 tokens per second
3.07.271.185 I slot print_timing: id  0 | task 45 | prompt processing, n_tokens =  73728, progress = 0.75, t = 170.66 s / 432.01 tokens per second
3.12.277.945 I slot print_timing: id  0 | task 45 | prompt processing, n_tokens =  75776, progress = 0.77, t = 175.66 s / 431.37 tokens per second
3.17.365.856 I slot print_timing: id  0 | task 45 | prompt processing, n_tokens =  77824, progress = 0.80, t = 180.75 s / 430.56 tokens per second
3.22.480.920 I slot print_timing: id  0 | task 45 | prompt processing, n_tokens =  79872, progress = 0.82, t = 185.86 s / 429.73 tokens per second
3.27.522.736 I slot print_timing: id  0 | task 45 | prompt processing, n_tokens =  81920, progress = 0.84, t = 190.90 s / 429.12 tokens per second
3.32.629.402 I slot print_timing: id  0 | task 45 | prompt processing, n_tokens =  83968, progress = 0.86, t = 196.01 s / 428.39 tokens per second
3.37.791.635 I slot print_timing: id  0 | task 45 | prompt processing, n_tokens =  86016, progress = 0.88, t = 201.16 s / 427.59 tokens per second
3.42.884.569 I slot print_timing: id  0 | task 45 | prompt processing, n_tokens =  88064, progress = 0.90, t = 206.26 s / 426.96 tokens per second
3.48.148.089 I slot print_timing: id  0 | task 45 | prompt processing, n_tokens =  90112, progress = 0.92, t = 211.52 s / 426.03 tokens per second
3.53.378.431 I slot print_timing: id  0 | task 45 | prompt processing, n_tokens =  92160, progress = 0.94, t = 216.74 s / 425.20 tokens per second
3.58.535.137 I slot print_timing: id  0 | task 45 | prompt processing, n_tokens =  94208, progress = 0.96, t = 221.90 s / 424.56 tokens per second
4.03.811.612 I slot print_timing: id  0 | task 45 | prompt processing, n_tokens =  96256, progress = 0.98, t = 227.17 s / 423.72 tokens per second
4.06.456.809 I slot print_timing: id  0 | task 45 | prompt processing, n_tokens =  97271, progress = 0.99, t = 229.87 s / 423.16 tokens per second
4.06.626.088 I slot print_timing: id  0 | task 45 | prompt processing, n_tokens =  97277, progress = 0.99, t = 230.22 s / 422.54 tokens per second
4.08.021.862 I slot print_timing: id  0 | task 45 | prompt processing, n_tokens =  97789, progress = 1.00, t = 231.46 s / 422.49 tokens per second
4.11.192.407 I slot print_timing: id  0 | task 45 | n_gen =    125, tg =  41.27 t/s, tg_3s =  41.60 t/s
4.14.081.440 I slot print_timing: id  0 | task 45 | prompt eval time =  231792.38 ms / 97793 tokens (    2.37 ms per token,   421.90 tokens per second)
4.14.081.442 I slot print_timing: id  0 | task 45 |        eval time =    5893.97 ms /   256 tokens (   23.11 ms per token,    43.26 tokens per second)
4.14.081.443 I slot print_timing: id  0 | task 45 |       total time =  237686.35 ms / 98049 tokens
4.14.081.444 I slot print_timing: id  0 | task 45 |    graphs reused =        144
4.14.081.447 I slot print_timing: id  0 | task 45 | draft acceptance = 0.64414 (  143 accepted /   222 generated), mean len =  2.29
4.14.083.834 I slot      release: id  0 | task 45 | stop processing: n_tokens = 98048, truncated = 0
4.14.217.088 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = 68288892117
4.14.217.189 I slot launch_slot_: id  0 | task 209 | processing task, is_child = 0
4.18.533.257 I slot print_timing: id  0 | task 209 | prompt processing, n_tokens =   2048, progress = 0.02, t =   4.21 s / 486.99 tokens per second
4.22.936.060 I slot print_timing: id  0 | task 209 | prompt processing, n_tokens =   4096, progress = 0.04, t =   8.61 s / 475.93 tokens per second
4.27.279.523 I slot print_timing: id  0 | task 209 | prompt processing, n_tokens =   6144, progress = 0.06, t =  12.95 s / 474.51 tokens per second
4.31.655.296 I slot print_timing: id  0 | task 209 | prompt processing, n_tokens =   8192, progress = 0.08, t =  17.32 s / 472.95 tokens per second
4.36.219.505 I slot print_timing: id  0 | task 209 | prompt processing, n_tokens =  10240, progress = 0.10, t =  21.88 s / 467.98 tokens per second
4.40.769.833 I slot print_timing: id  0 | task 209 | prompt processing, n_tokens =  12288, progress = 0.13, t =  26.43 s / 464.99 tokens per second
4.45.451.238 I slot print_timing: id  0 | task 209 | prompt processing, n_tokens =  14336, progress = 0.15, t =  31.11 s / 460.88 tokens per second
4.50.132.124 I slot print_timing: id  0 | task 209 | prompt processing, n_tokens =  16384, progress = 0.17, t =  35.79 s / 457.84 tokens per second
4.54.573.223 I slot print_timing: id  0 | task 209 | prompt processing, n_tokens =  18432, progress = 0.19, t =  40.22 s / 458.24 tokens per second
4.59.111.460 I slot print_timing: id  0 | task 209 | prompt processing, n_tokens =  20480, progress = 0.21, t =  44.76 s / 457.57 tokens per second
5.03.760.020 I slot print_timing: id  0 | task 209 | prompt processing, n_tokens =  22528, progress = 0.23, t =  49.40 s / 456.02 tokens per second
5.08.430.807 I slot print_timing: id  0 | task 209 | prompt processing, n_tokens =  24576, progress = 0.25, t =  54.07 s / 454.53 tokens per second
5.12.986.713 I slot print_timing: id  0 | task 209 | prompt processing, n_tokens =  26624, progress = 0.27, t =  58.62 s / 454.14 tokens per second
5.17.675.901 I slot print_timing: id  0 | task 209 | prompt processing, n_tokens =  28672, progress = 0.29, t =  63.31 s / 452.89 tokens per second
5.22.303.091 I slot print_timing: id  0 | task 209 | prompt processing, n_tokens =  30720, progress = 0.31, t =  67.93 s / 452.22 tokens per second
5.26.969.768 I slot print_timing: id  0 | task 209 | prompt processing, n_tokens =  32768, progress = 0.34, t =  72.60 s / 451.38 tokens per second
5.31.803.580 I slot print_timing: id  0 | task 209 | prompt processing, n_tokens =  34816, progress = 0.36, t =  77.43 s / 449.66 tokens per second
5.36.524.764 I slot print_timing: id  0 | task 209 | prompt processing, n_tokens =  36864, progress = 0.38, t =  82.15 s / 448.76 tokens per second
5.41.379.941 I slot print_timing: id  0 | task 209 | prompt processing, n_tokens =  38912, progress = 0.40, t =  87.00 s / 447.29 tokens per second
